dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KADID-10k,I05_05_03,I05,Color shift,3.0,1.83,2802.00244140625,45.29399490356445,-2756.7084465026855,-0.7699357716016954,0.17455606684322791,0.9444918384449232,-0.9444918384449232
KADID-10k,I05_05_04,I05,Color shift,4.0,1.67,2800.802734375,45.38593673706055,-2755.4167976379395,-0.9183754000911297,0.18684352885468414,1.1052189289458139,-1.1052189289458139
KADID-10k,I05_05_05,I05,Color shift,5.0,1.63,2801.8232421875,45.348915100097656,-2756.4743270874023,-0.7921080726418348,0.18189581419112166,0.9740038868329565,-0.9740038868329565
KADID-10k,I05_06_01,I05,Color quantization,1.0,4.33,2801.03125,47.17716598510742,-2753.8540840148926,-0.8901011851407613,0.4262303292073265,1.3163315143480878,-1.3163315143480878
KADID-10k,I05_06_02,I05,Color quantization,2.0,4.37,2801.487060546875,47.350982666015625,-2754.1360778808594,-0.8337037927130498,0.4494598622980245,1.2831636550110743,-1.2831636550110743
KADID-10k,I05_06_03,I05,Color quantization,3.0,4.27,2802.829833984375,47.75049591064453,-2755.0793380737305,-0.6675625723850301,0.5028523565499459,1.1704149289349761,-1.1704149289349761
KADID-10k,I05_06_04,I05,Color quantization,4.0,3.63,2802.100830078125,46.91114044189453,-2755.1896896362305,-0.7577621512758423,0.39067764734304455,1.1484397986188868,-1.1484397986188868
KADID-10k,I05_06_05,I05,Color quantization,5.0,2.9,2803.135009765625,47.7689208984375,-2755.3660888671875,-0.629803204128662,0.5053147431367575,1.1351179472654196,-1.1351179472654196
KADID-10k,I05_07_01,I05,Color saturation 1,1.0,2.57,2798.57080078125,46.657066345214844,-2751.913734436035,-1.1945323157709038,0.3567222029894212,1.551254518760325,-1.551254518760325
KADID-10k,I05_07_02,I05,Color saturation 1,2.0,2.33,2799.310791015625,46.46501922607422,-2752.845771789551,-1.1029733996228623,0.33105628366717604,1.4340296832900383,-1.4340296832900383
KADID-10k,I05_07_03,I05,Color saturation 1,3.0,2.1,2799.880615234375,46.418190002441406,-2753.4624252319336,-1.0324691072145717,0.32479784521175176,1.3572669524263234,-1.3572669524263234
KADID-10k,I05_07_04,I05,Color saturation 1,4.0,2.23,2800.439453125,46.41624069213867,-2754.0232124328613,-0.9633241520635104,0.3245373318482195,1.28786148391173,-1.28786148391173
KADID-10k,I05_07_05,I05,Color saturation 1,5.0,2.23,2798.347900390625,44.421485900878906,-2753.926414489746,-1.222111758345355,0.05795059121272826,1.2800623495580832,-1.2800623495580832
KADID-10k,I05_08_01,I05,Color saturation 2,1.0,4.73,2798.229736328125,47.9804801940918,-2750.249256134033,-1.2367321857342206,0.5335883451487629,1.7703205308829835,-1.7703205308829835
KADID-10k,I05_08_02,I05,Color saturation 2,2.0,3.37,2805.0400390625,50.16117858886719,-2754.878860473633,-0.39409412372510966,0.8250253076864373,1.219119431411547,-1.219119431411547
KADID-10k,I05_08_03,I05,Color saturation 2,3.0,2.77,2812.807373046875,51.46554946899414,-2761.341823577881,0.5669573171359719,0.999346473895186,0.4323891567592142,-0.4323891567592142
KADID-10k,I05_08_04,I05,Color saturation 2,4.0,1.63,2824.014892578125,54.28150939941406,-2769.733383178711,1.95366256447744,1.3756822435346698,-0.5779803209427701,0.5779803209427701
KADID-10k,I05_08_05,I05,Color saturation 2,5.0,1.7,2827.66162109375,55.74681091308594,-2771.914810180664,2.4048719113937365,1.571510801656011,-0.8333611097377254,0.8333611097377254
KADID-10k,I05_09_01,I05,JPEG2000,1.0,4.3,2795.607421875,48.08983612060547,-2747.5175857543945,-1.5611908852875407,0.5482030938618329,2.1093939791493734,-2.1093939791493734
KADID-10k,I05_09_02,I05,JPEG2000,2.0,2.6,2795.2783203125,47.07899475097656,-2748.1993255615234,-1.601910588015208,0.4131103460165197,2.0150209340317278,-2.0150209340317278
KADID-10k,I05_09_03,I05,JPEG2000,3.0,2.37,2794.35986328125,46.40633010864258,-2747.9535331726074,-1.7155511827195735,0.3232128431623941,2.0387640258819677,-2.0387640258819677
KADID-10k,I05_09_04,I05,JPEG2000,4.0,1.57,2794.653564453125,43.246585845947266,-2751.4069786071777,-1.679211566709645,-0.09906759347295914,1.5801439732366858,-1.5801439732366858
KADID-10k,I05_09_05,I05,JPEG2000,5.0,1.23,2796.4130859375,38.044776916503906,-2758.368309020996,-1.461506153090729,-0.7942574453710578,0.6672487077196712,-0.6672487077196712
KADID-10k,I05_10_01,I05,JPEG,1.0,4.43,2796.67529296875,47.918434143066406,-2748.7568588256836,-1.4290633038848575,0.5252962710629469,1.9543595749478042,-1.9543595749478042
KADID-10k,I05_10_02,I05,JPEG,2.0,4.4,2796.968017578125,47.8546142578125,-2749.1134033203125,-1.392844517853349,0.5167671349144255,1.9096116527677744,-1.9096116527677744
KADID-10k,I05_10_03,I05,JPEG,3.0,4.3,2795.74755859375,47.76937484741211,-2747.978183746338,-1.5438517833842165,0.5053754106323747,2.0492271940165914,-2.0492271940165914
KADID-10k,I05_10_04,I05,JPEG,4.0,2.47,2798.533447265625,46.987220764160156,-2751.546226501465,-1.199154062445483,0.40084531568411513,1.5999993781295982,-1.5999993781295982
KADID-10k,I05_10_05,I05,JPEG,5.0,1.27,2800.408447265625,45.82377624511719,-2754.584671020508,-0.9671605038783574,0.24535809309370626,1.2125185969720635,-1.2125185969720635
KADID-10k,I05_11_01,I05,White noise,1.0,4.4,2802.798095703125,47.78005599975586,-2755.018039703369,-0.6714895466836924,0.5068028811174828,1.1782924278011753,-1.1782924278011753
KADID-10k,I05_11_02,I05,White noise,2.0,4.23,2805.948486328125,47.57529830932617,-2758.373188018799,-0.281692036299553,0.47943827191795896,0.7611303082175119,-0.7611303082175119
KADID-10k,I05_11_03,I05,White noise,3.0,3.83,2808.341064453125,47.379825592041016,-2760.961238861084,0.0143414108303731,0.4533145424187041,0.438973131588331,-0.438973131588331
KADID-10k,I05_11_04,I05,White noise,4.0,3.33,2811.274658203125,47.39284896850586,-2763.881809234619,0.3773146660051886,0.455055036788761,0.07774037078357243,-0.07774037078357243
KADID-10k,I05_11_05,I05,White noise,5.0,2.53,2816.449462890625,47.38597869873047,-2769.0634841918945,1.0175927216547715,0.45413686738030395,-0.5634558542744676,0.5634558542744676
KADID-10k,I05_12_01,I05,White noise in color component,1.0,4.53,2800.51171875,47.870513916015625,-2752.6412048339844,-0.9543827336604024,0.5188920266936865,1.473274760354089,-1.473274760354089
KADID-10k,I05_12_02,I05,White noise in color component,2.0,4.43,2805.29541015625,47.668357849121094,-2757.627052307129,-0.3624970843681808,0.491875108519464,0.8543721928876448,-0.8543721928876448
KADID-10k,I05_12_03,I05,White noise in color component,3.0,4.06,2809.351806640625,47.53969955444336,-2761.8121070861816,0.13940043849546432,0.47468071671544837,0.3352802782199841,-0.3352802782199841
KADID-10k,I05_12_04,I05,White noise in color component,4.0,3.03,2812.448486328125,47.543643951416016,-2764.904842376709,0.522552300066483,0.4752078611731633,-0.047344438893319685,0.047344438893319685
KADID-10k,I05_12_05,I05,White noise in color component,5.0,2.8,2816.71044921875,47.54277038574219,-2769.167678833008,1.0498845333876177,0.475091114479917,-0.5747934189077006,0.5747934189077006
KADID-10k,I05_13_01,I05,Impulse noise,1.0,3.47,2799.645263671875,47.99490737915039,-2751.6503562927246,-1.0615891320138828,0.5355164499254339,1.5971055819393167,-1.5971055819393167
KADID-10k,I05_13_02,I05,Impulse noise,2.0,2.63,2802.518798828125,47.943023681640625,-2754.5757751464844,-0.7060469205119205,0.528582512044021,1.2346294325559415,-1.2346294325559415
KADID-10k,I05_13_03,I05,Impulse noise,3.0,2.3,2806.41748046875,48.2013053894043,-2758.2161750793457,-0.22366343916316647,0.5631002778065994,0.7867637169697659,-0.7867637169697659
KADID-10k,I05_13_04,I05,Impulse noise,4.0,2.07,2812.11181640625,48.194393157958984,-2763.917423248291,0.48089616500605764,0.5621765004783794,0.08128033547232177,-0.08128033547232177
KADID-10k,I05_13_05,I05,Impulse noise,5.0,2.07,2815.972900390625,48.60808181762695,-2767.364818572998,0.9586276921856272,0.6174634519883945,-0.3411642401972327,0.3411642401972327
KADID-10k,I05_14_01,I05,Multiplicative noise,1.0,4.37,2798.684326171875,47.98896026611328,-2750.6953659057617,-1.1804858307795347,0.5347216547517611,1.715207485531296,-1.715207485531296
KADID-10k,I05_14_02,I05,Multiplicative noise,2.0,4.37,2799.65380859375,47.95111083984375,-2751.7026977539062,-1.0605318697027044,0.5296633111256028,1.5901951808283072,-1.5901951808283072
KADID-10k,I05_14_03,I05,Multiplicative noise,3.0,4.47,2801.028564453125,47.96513748168945,-2753.0634269714355,-0.8904334675814174,0.5315378857590825,1.4219713533404998,-1.4219713533404998
KADID-10k,I05_14_04,I05,Multiplicative noise,4.0,4.2,2803.28369140625,47.904075622558594,-2755.3796157836914,-0.6114068399141595,0.5233773428822515,1.134784182796411,-1.134784182796411
KADID-10k,I05_14_05,I05,Multiplicative noise,5.0,3.61,2808.813232421875,47.96198654174805,-2760.851245880127,0.07276270539662587,0.5311167819659754,0.45835407656934957,-0.45835407656934957
KADID-10k,I05_15_01,I05,Denoise,1.0,3.5,2797.69677734375,44.22079849243164,-2753.4759788513184,-1.302675146457142,0.031129950230208113,1.33380509668735,-1.33380509668735
KADID-10k,I05_15_02,I05,Denoise,2.0,2.7,2801.675537109375,41.7791633605957,-2759.8963737487793,-0.8103836068779169,-0.2951796064477718,0.515204000430145,-0.515204000430145
KADID-10k,I05_15_03,I05,Denoise,3.0,2.17,2804.739501953125,40.849361419677734,-2763.8901405334473,-0.43127954958398096,-0.41944193179821426,0.011837617785766696,-0.011837617785766696
KADID-10k,I05_15_04,I05,Denoise,4.0,1.87,2808.48095703125,40.27449417114258,-2768.2064628601074,0.03165030523909225,-0.4962694129285118,-0.5279197181676041,0.5279197181676041
KADID-10k,I05_15_05,I05,Denoise,5.0,1.47,2812.406005859375,40.40585708618164,-2772.0001487731934,0.5172961960051965,-0.4787135652052313,-0.9960097612104277,0.9960097612104277
KADID-10k,I05_16_01,I05,Brighten,1.0,4.43,2799.200439453125,47.94598388671875,-2751.2544555664062,-1.116627187184365,0.5289781252927509,1.645605312477116,-1.645605312477116
KADID-10k,I05_16_02,I05,Brighten,2.0,4.37,2800.18310546875,48.06243896484375,-2752.1206665039062,-0.9950420213988597,0.5445416320675304,1.53958365346639,-1.53958365346639
KADID-10k,I05_16_03,I05,Brighten,3.0,3.67,2802.31591796875,48.73002243041992,-2753.58589553833,-0.731149348528754,0.6337600668194545,1.3649094153482086,-1.3649094153482086
KADID-10k,I05_16_04,I05,Brighten,4.0,3.1,2805.706787109375,50.481300354003906,-2755.225486755371,-0.31159745595859656,0.8678076177469047,1.1794050737055013,-1.1794050737055013
KADID-10k,I05_16_05,I05,Brighten,5.0,2.27,2808.7119140625,52.11067581176758,-2756.6012382507324,0.060226595135511644,1.0855636519521703,1.0253370568166587,-1.0253370568166587
KADID-10k,I05_17_01,I05,Darken,1.0,4.5,2797.5771484375,48.038509368896484,-2749.5386390686035,-1.3174768188136383,0.5413435883700005,1.858820407183639,-1.858820407183639
KADID-10k,I05_17_02,I05,Darken,2.0,4.47,2796.95947265625,48.1678466796875,-2748.7916259765625,-1.3939017801645275,0.558628726511998,1.9525305066765255,-1.9525305066765255
KADID-10k,I05_17_03,I05,Darken,3.0,3.53,2795.706787109375,48.576847076416016,-2747.129940032959,-1.5488964349832672,0.6132891204412281,2.1621855554244953,-2.1621855554244953
KADID-10k,I05_17_04,I05,Darken,4.0,2.7,2792.045654296875,50.2237663269043,-2741.8218879699707,-2.001888024081264,0.8333897749182838,2.835277798999548,-2.835277798999548
KADID-10k,I05_17_05,I05,Darken,5.0,1.3,2809.8818359375,63.559051513671875,-2746.322784423828,0.20498090928312448,2.615568832194787,2.4105879229116627,-2.4105879229116627
KADID-10k,I05_18_01,I05,Mean shift,1.0,4.4,2799.601318359375,49.67926788330078,-2749.922050476074,-1.0670264810427998,0.7606208982636814,1.8276473793064811,-1.8276473793064811
KADID-10k,I05_18_02,I05,Mean shift,2.0,4.47,2798.728271484375,48.84550094604492,-2749.88277053833,-1.1750484817506177,0.6491930620070241,1.8242415437576418,-1.8242415437576418
KADID-10k,I05_18_03,I05,Mean shift,3.0,4.37,2798.229736328125,47.9804801940918,-2750.249256134033,-1.2367321857342206,0.5335883451487629,1.7703205308829835,-1.7703205308829835
KADID-10k,I05_18_04,I05,Mean shift,4.0,4.0,2802.168701171875,51.815982818603516,-2750.3527183532715,-0.749364467775626,1.0461797412680354,1.7955442090436615,-1.7955442090436615
KADID-10k,I05_18_05,I05,Mean shift,5.0,2.77,2806.82275390625,54.89971160888672,-2751.9230422973633,-0.1735189981187096,1.4583011763474063,1.6318201744661158,-1.6318201744661158
KADID-10k,I05_19_01,I05,Jitter,1.0,4.03,2798.4970703125,44.413883209228516,-2754.0831871032715,-1.2036549791416422,0.05693453811386376,1.260589517255506,-1.260589517255506
KADID-10k,I05_19_02,I05,Jitter,2.0,3.53,2799.12646484375,42.10232162475586,-2757.024143218994,-1.1257800580497086,-0.25199148692082374,0.8737885711288849,-0.8737885711288849
KADID-10k,I05_19_03,I05,Jitter,3.0,3.13,2799.0419921875,41.2337646484375,-2757.8082275390625,-1.1362318511830714,-0.3680687984718334,0.768163052711238,-0.768163052711238
KADID-10k,I05_19_04,I05,Jitter,4.0,2.0,2801.29248046875,39.80247116088867,-2761.4900093078613,-0.8577791659133102,-0.5593523925307676,0.29842677338254253,-0.29842677338254253
KADID-10k,I05_19_05,I05,Jitter,5.0,1.23,2814.363037109375,36.888938903808594,-2777.4740982055664,0.7594394727596341,-0.9487281050517147,-1.7081675778113488,1.7081675778113488
KADID-10k,I05_20_01,I05,Non-eccentricity patch,1.0,4.47,2798.118896484375,47.977420806884766,-2750.1414756774902,-1.2504463882849337,0.5331794768169568,1.7836258651018904,-1.7836258651018904
KADID-10k,I05_20_02,I05,Non-eccentricity patch,2.0,4.53,2797.79638671875,47.95155334472656,-2749.8448333740234,-1.2903504886582635,0.5297224491885573,1.8200729378468208,-1.8200729378468208
KADID-10k,I05_20_03,I05,Non-eccentricity patch,3.0,4.4,2797.378662109375,47.995975494384766,-2749.3826866149902,-1.3420355119275802,0.5356591969739447,1.877694708901525,-1.877694708901525
KADID-10k,I05_20_04,I05,Non-eccentricity patch,4.0,4.43,2799.416259765625,48.22899627685547,-2751.1872634887695,-1.0899237619534614,0.5668009950392424,1.6567247569927037,-1.6567247569927037
KADID-10k,I05_20_05,I05,Non-eccentricity patch,5.0,3.97,2797.4375,47.96721649169922,-2749.470283508301,-1.3347555057277523,0.5318157326927909,1.8665712384205433,-1.8665712384205433
KADID-10k,I05_21_01,I05,Pixelate,1.0,4.17,2794.74169921875,48.06328582763672,-2746.6784133911133,-1.6683066611572057,0.544654810084564,2.2129614712417696,-2.2129614712417696
KADID-10k,I05_21_02,I05,Pixelate,2.0,3.7,2798.464599609375,47.801666259765625,-2750.6629333496094,-1.2076725759241198,0.5096909597953891,1.717363535719509,-1.717363535719509
KADID-10k,I05_21_03,I05,Pixelate,3.0,3.4,2798.836181640625,47.500892639160156,-2751.335289001465,-1.161696769135166,0.4694944105565178,1.6311911796916838,-1.6311911796916838
KADID-10k,I05_21_04,I05,Pixelate,4.0,3.27,2794.993896484375,47.907493591308594,-2747.0864028930664,-1.6371023192301433,0.5238341334374861,2.160936452667629,-2.160936452667629
KADID-10k,I05_21_05,I05,Pixelate,5.0,1.4,2788.74658203125,48.881988525390625,-2739.8645935058594,-2.4100818986799064,0.6540694031463312,3.0641513018262376,-3.0641513018262376
KADID-10k,I05_22_01,I05,Quantization,1.0,4.3,2802.87646484375,47.96694564819336,-2754.9095191955566,-0.661792940915457,0.5317795361197757,1.1935724770352327,-1.1935724770352327
KADID-10k,I05_22_02,I05,Quantization,2.0,4.53,2804.84619140625,48.296573638916016,-2756.549617767334,-0.41807887444155467,0.5758322949119893,0.993911169353544,-0.993911169353544
KADID-10k,I05_22_03,I05,Quantization,3.0,4.07,2806.829345703125,48.67311096191406,-2758.156234741211,-0.17270339576437205,0.6261541981882656,0.7988575939526377,-0.7988575939526377
KADID-10k,I05_22_04,I05,Quantization,4.0,4.03,2811.306396484375,49.51946258544922,-2761.786933898926,0.3812416403038509,0.7392639005629128,0.3580222602590619,-0.3580222602590619
KADID-10k,I05_22_05,I05,Quantization,5.0,4.17,2809.467529296875,50.02505874633789,-2759.442470550537,0.15371879093827912,0.8068337257863962,0.6531149348481171,-0.6531149348481171
KADID-10k,I05_23_01,I05,Color block,1.0,2.33,2798.23046875,47.88623046875,-2750.34423828125,-1.2366415632504055,0.5209924475503457,1.7576340108007513,-1.7576340108007513
KADID-10k,I05_23_02,I05,Color block,2.0,2.1,2798.41357421875,48.17512512207031,-2750.2384490966797,-1.2139859422965846,0.5596014456854217,1.7735873879820063,-1.7735873879820063
KADID-10k,I05_23_03,I05,Color block,3.0,1.87,2796.890869140625,47.989444732666016,-2748.901424407959,-1.402390086148559,0.5347864007344786,1.9371764868830375,-1.9371764868830375
KADID-10k,I05_23_04,I05,Color block,4.0,1.8,2799.46826171875,47.756263732910156,-2751.71199798584,-1.0834895656025763,0.5036231906119043,1.5871127562144807,-1.5871127562144807
KADID-10k,I05_23_05,I05,Color block,5.0,1.8,2799.01171875,48.21134567260742,-2750.8003730773926,-1.139977580514103,0.5644421000626011,1.704419680576704,-1.704419680576704
KADID-10k,I05_24_01,I05,High sharpen,1.0,3.07,2804.3056640625,60.349300384521484,-2743.9563636779785,-0.48495826749723386,2.1866052846346897,2.6715635521319236,-2.6715635521319236
KADID-10k,I05_24_02,I05,High sharpen,2.0,1.9,2808.56298828125,68.41234588623047,-2740.1506423950195,0.041800023426404,3.2641818515964682,3.222381828170064,-3.222381828170064
KADID-10k,I05_24_03,I05,High sharpen,3.0,1.77,2810.759521484375,74.22103881835938,-2736.5384826660156,0.31357685238843924,4.040478027403976,3.726901175015537,-3.726901175015537
KADID-10k,I05_24_04,I05,High sharpen,4.0,1.23,2813.85107421875,85.17964935302734,-2728.6714248657227,0.6960943565727509,5.5050290976063945,4.808934741033644,-4.808934741033644
KADID-10k,I05_24_05,I05,High sharpen,5.0,1.2,2816.890625,94.08500671386719,-2722.805618286133,1.0721776644061773,6.695175477212917,5.62299781280674,-5.62299781280674
KADID-10k,I05_25_01,I05,Contrast change,1.0,2.9,2803.515380859375,57.64662551879883,-2745.868755340576,-0.5827399275339248,1.8254093689224407,2.4081492964563656,-2.4081492964563656
KADID-10k,I05_25_02,I05,Contrast change,2.0,3.5,2797.419677734375,54.117591857910156,-2743.302085876465,-1.3369606528339242,1.3537756696971346,2.690736322531059,-2.690736322531059
KADID-10k,I05_25_03,I05,Contrast change,3.0,4.0,2796.948486328125,51.14929962158203,-2745.799186706543,-1.3952611174217566,0.9570816218855704,2.352342739307327,-2.352342739307327
KADID-10k,I05_25_04,I05,Contrast change,4.0,4.23,2800.36669921875,45.46003723144531,-2754.9066619873047,-0.9723259854558286,0.19674660534512217,1.1690725908009507,-1.1690725908009507
KADID-10k,I05_25_05,I05,Contrast change,5.0,3.6,2803.6171875,43.462528228759766,-2760.1546592712402,-0.5701434022836004,-0.07020821875117197,0.4999351835324284,-0.4999351835324284
KADID-10k,I12_01_01,I12,Gaussian blur,1.0,4.53,2795.2158203125,50.616416931152344,-2744.5994033813477,-1.6096437066341123,0.8858651193835232,2.4955088260176357,-2.4955088260176357
