index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
127,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3538.068359375,False,True,False,False,KADID-10k (distorted train)
128,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3005.16650390625,False,True,False,False,KADID-10k (distorted train)
129,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2716.11181640625,False,True,False,False,KADID-10k (distorted train)
130,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3328.3466796875,False,True,False,False,KADID-10k (distorted train)
131,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3976.745361328125,False,True,False,False,KADID-10k (distorted train)
132,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3163.3447265625,False,True,False,False,KADID-10k (distorted train)
133,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3283.488037109375,False,True,False,False,KADID-10k (distorted train)
134,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3437.3115234375,False,True,False,False,KADID-10k (distorted train)
135,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3634.8212890625,False,True,False,False,KADID-10k (distorted train)
136,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3231.68408203125,False,True,False,False,KADID-10k (distorted train)
137,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3131.595458984375,False,True,False,False,KADID-10k (distorted train)
138,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3204.82421875,False,True,False,False,KADID-10k (distorted train)
139,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4535.21337890625,False,True,False,False,KADID-10k (distorted train)
140,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3429.047607421875,False,True,False,False,KADID-10k (distorted train)
141,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_03_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3645.62109375,False,True,False,False,KADID-10k (distorted train)
142,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4200.85693359375,False,True,False,False,KADID-10k (distorted train)
143,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5149.5224609375,False,True,False,False,KADID-10k (distorted train)
144,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_10_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4408.271484375,False,True,False,False,KADID-10k (distorted train)
145,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_10_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4468.431640625,False,True,False,False,KADID-10k (distorted train)
146,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5140.2783203125,False,True,False,False,KADID-10k (distorted train)
147,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4570.05908203125,False,True,False,False,KADID-10k (distorted train)
148,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4671.47021484375,False,True,False,False,KADID-10k (distorted train)
149,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_14_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4865.80908203125,False,True,False,False,KADID-10k (distorted train)
150,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4550.35888671875,False,True,False,False,KADID-10k (distorted train)
151,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4654.11572265625,False,True,False,False,KADID-10k (distorted train)
152,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4797.3857421875,False,True,False,False,KADID-10k (distorted train)
153,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4564.595703125,False,True,False,False,KADID-10k (distorted train)
154,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4546.7392578125,False,True,False,False,KADID-10k (distorted train)
155,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3770.998046875,False,True,False,False,KADID-10k (distorted train)
156,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_02_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3295.875,False,True,False,False,KADID-10k (distorted train)
157,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3999.944580078125,False,True,False,False,KADID-10k (distorted train)
158,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4028.6806640625,False,True,False,False,KADID-10k (distorted train)
159,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2984.256103515625,False,True,False,False,KADID-10k (distorted train)
160,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3773.643798828125,False,True,False,False,KADID-10k (distorted train)
161,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4161.25439453125,False,True,False,False,KADID-10k (distorted train)
162,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3976.00390625,False,True,False,False,KADID-10k (distorted train)
163,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3870.95361328125,False,True,False,False,KADID-10k (distorted train)
164,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2671.931640625,False,True,False,False,KADID-10k (distorted train)
165,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3887.86328125,False,True,False,False,KADID-10k (distorted train)
166,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3972.900634765625,False,True,False,False,KADID-10k (distorted train)
167,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3772.37060546875,False,True,False,False,KADID-10k (distorted train)
168,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6437.5947265625,False,True,False,False,KADID-10k (distorted train)
169,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5161.06298828125,False,True,False,False,KADID-10k (distorted train)
170,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3590.505126953125,False,True,False,False,KADID-10k (distorted train)
171,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4081.634765625,False,True,False,False,KADID-10k (distorted train)
172,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4972.056640625,False,True,False,False,KADID-10k (distorted train)
173,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3584.345458984375,False,True,False,False,KADID-10k (distorted train)
174,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4597.5654296875,False,True,False,False,KADID-10k (distorted train)
175,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4604.60009765625,False,True,False,False,KADID-10k (distorted train)
176,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3972.703857421875,False,True,False,False,KADID-10k (distorted train)
177,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4909.6865234375,False,True,False,False,KADID-10k (distorted train)
178,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5033.240234375,False,True,False,False,KADID-10k (distorted train)
179,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4980.0419921875,False,True,False,False,KADID-10k (distorted train)
180,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5638.8896484375,False,True,False,False,KADID-10k (distorted train)
181,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4979.3154296875,False,True,False,False,KADID-10k (distorted train)
182,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4957.61962890625,False,True,False,False,KADID-10k (distorted train)
183,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4999.7529296875,False,True,False,False,KADID-10k (distorted train)
184,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_24_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,12752.5732421875,False,True,False,False,KADID-10k (distorted train)
185,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2916.633056640625,False,True,False,False,KADID-10k (distorted train)
186,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_02_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2352.829345703125,False,True,False,False,KADID-10k (distorted train)
187,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_07_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2982.81298828125,False,True,False,False,KADID-10k (distorted train)
188,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_07_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3008.49169921875,False,True,False,False,KADID-10k (distorted train)
189,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3288.271484375,False,True,False,False,KADID-10k (distorted train)
190,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4054.709228515625,False,True,False,False,KADID-10k (distorted train)
191,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3296.027099609375,False,True,False,False,KADID-10k (distorted train)
192,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_12_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3490.25048828125,False,True,False,False,KADID-10k (distorted train)
193,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3640.279052734375,False,True,False,False,KADID-10k (distorted train)
194,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_14_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4070.988037109375,False,True,False,False,KADID-10k (distorted train)
195,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3031.152587890625,False,True,False,False,KADID-10k (distorted train)
196,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3815.816650390625,False,True,False,False,KADID-10k (distorted train)
197,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2908.534423828125,False,True,False,False,KADID-10k (distorted train)
