image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I04_13_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,1.0,3.43,2470.38671875,2797.22119140625,0.6435332,-0.000627137,0.042452257,0.008887841,-0.04026712,0.02639871,0.031309072,0.019911861,-0.044985276,-0.016838716,-0.032737058,-0.020183558,-0.0071979393,0.0125179095,-0.016212685,0.0029994221,0.023949085,-0.0044546286,-0.021477483,-0.14490253,-0.026869724,0.01303542,0.021156909,0.024945226,-0.014963535,0.005766884,0.03574096,0.022481516,0.01143812,-0.006515518,0.01921079,-0.032434154,-0.01874682,0.047413133,0.0380415,0.00842398,-0.008342769,0.009427427,0.015660027,0.019407693,-0.018475179,0.0122342985,0.004597547,0.023718225,0.031840257,-0.039276723,0.056908786,-0.0022523503,0.018458454,-0.039717626,-0.041778,-0.038758483,-0.008958767,0.12598325,-0.014448393,0.011430512,-0.0421765,0.284955,0.025802689,-0.041335948,-0.000596673,0.007720356,0.042529583,0.033897083,-0.028737497,-0.0023086187,-0.01688355,0.04639587,0.029133873,-0.0265467,-0.0135925915,0.0308759,0.011657551,-0.0032602577,-0.0011674317,-0.010381576,0.048884157,-0.035114493,-0.027574783,-0.0022248744,0.0030613926,0.012079491,-0.3103869,-0.021788511,-0.014284912,-0.009231291,-0.0371354,-0.012520995,0.02059693,0.005108474,-0.028303713,0.021573437,-0.029819425,0.020889098,0.013545676,0.035910606,-0.2944177,0.028663248,-0.146449,-0.04277724,-0.015865816
I04_13_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,2.0,2.83,2478.82373046875,2801.595703125,0.64445496,-0.00059461046,0.04247464,0.008943526,-0.0402303,0.026389066,0.031270556,0.01982996,-0.04495212,-0.016839942,-0.032802794,-0.02023501,-0.0072132475,0.012527513,-0.01631843,0.0030981824,0.024029411,-0.0045825974,-0.021523489,-0.14515962,-0.026822852,0.013086081,0.021193448,0.024957443,-0.014978953,0.0058117574,0.035750996,0.022459855,0.01133174,-0.0065163635,0.01922402,-0.032496877,-0.01866028,0.047384907,0.037868086,0.0084230695,-0.0084241135,0.009469425,0.015713988,0.01925727,-0.01842536,0.012115875,0.004532462,0.023715468,0.03183852,-0.03926091,0.056836955,-0.002206373,0.018463772,-0.039691336,-0.041742884,-0.038781427,-0.008919815,0.12629203,-0.014407849,0.011438958,-0.042166553,0.28562003,0.025824483,-0.041412134,-0.0005470321,0.0076080943,0.04241269,0.033872362,-0.02869123,-0.0023007977,-0.016873468,0.046417773,0.029135954,-0.02651044,-0.013574352,0.030863695,0.011688129,-0.0032324372,-0.0011589904,-0.010445576,0.048978943,-0.035071306,-0.027608883,-0.0021929892,0.0030884764,0.012121514,-0.3105566,-0.021812111,-0.014182456,-0.009319485,-0.03713023,-0.012578,0.020651711,0.0052650953,-0.028272415,0.021541076,-0.029901084,0.020832516,0.013530914,0.035802238,-0.29503193,0.028622858,-0.14664541,-0.042681295,-0.015858563
I04_13_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,3.0,2.73,2486.2841796875,2804.72412109375,0.645196,-0.00065530057,0.042434465,0.008999903,-0.040258747,0.02646659,0.031212073,0.019699335,-0.0449096,-0.016886206,-0.032943614,-0.020256165,-0.007290193,0.012588002,-0.016404815,0.0031714607,0.024157459,-0.00455149,-0.021534586,-0.14532323,-0.026728706,0.013112645,0.021163095,0.025002485,-0.01501749,0.00590843,0.03575069,0.022396177,0.011215875,-0.006471144,0.01923702,-0.03263693,-0.018577717,0.047379103,0.037770674,0.008385613,-0.008491302,0.009466596,0.01567333,0.019154016,-0.018439341,0.01209392,0.0045092064,0.023670098,0.03185566,-0.039248016,0.05680186,-0.0021845107,0.018452557,-0.039687037,-0.04172984,-0.03878655,-0.00890535,0.12651616,-0.014356254,0.011506602,-0.042071078,0.28618118,0.025822572,-0.04149291,-0.0005475494,0.0074826516,0.04228709,0.033853814,-0.028672477,-0.0022903031,-0.016926408,0.046484344,0.02912178,-0.026481872,-0.013536761,0.030847056,0.011683247,-0.0031758451,-0.0011788274,-0.010555344,0.04896462,-0.035056625,-0.027633386,-0.0022076892,0.0031659852,0.012152214,-0.3107081,-0.021796044,-0.01411949,-0.009351277,-0.03705239,-0.012601852,0.020697897,0.00532587,-0.028264256,0.02151516,-0.029960085,0.020740159,0.013525575,0.035719894,-0.29559594,0.028600503,-0.14662223,-0.042517584,-0.015889972
I04_13_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,4.0,2.2,2500.008056640625,2810.25244140625,0.64632815,-0.00061836507,0.042395093,0.009139459,-0.04028034,0.026508365,0.031085473,0.019500202,-0.04495858,-0.016917676,-0.03313441,-0.020266717,-0.007343773,0.012672278,-0.016556181,0.0032718952,0.02440814,-0.004531075,-0.021608142,-0.14577118,-0.026540006,0.013102781,0.021166405,0.025088286,-0.015096608,0.0060718954,0.035744153,0.022347648,0.011058253,-0.0064501613,0.019287976,-0.03285175,-0.018480424,0.047332715,0.037556384,0.00840561,-0.00865392,0.0095552625,0.015615509,0.018908145,-0.018409692,0.011989844,0.00442415,0.023627732,0.03201874,-0.039250985,0.056665953,-0.0021315357,0.018449754,-0.039661016,-0.041657783,-0.038810797,-0.008837446,0.12692143,-0.0142649645,0.011546981,-0.04193332,0.28709793,0.025785262,-0.04165387,-0.00055607536,0.0073410864,0.04211453,0.033840597,-0.028606677,-0.0022447146,-0.016994974,0.046545357,0.029043823,-0.026427407,-0.01347149,0.030895244,0.01167874,-0.003125515,-0.0011747845,-0.010654724,0.049058955,-0.034924623,-0.027595809,-0.0022012563,0.003262465,0.012222455,-0.31078577,-0.021872286,-0.01399125,-0.009470773,-0.036951922,-0.012666535,0.02079972,0.005411679,-0.028270222,0.021500593,-0.030038193,0.02064971,0.013513427,0.035595246,-0.2963715,0.028663268,-0.14676216,-0.04227136,-0.01593799
I04_13_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,5.0,1.87,2509.1796875,2813.645263671875,0.64699924,-0.00056363014,0.042306013,0.009257586,-0.040326674,0.02670474,0.03097078,0.01911707,-0.044888098,-0.017074224,-0.03339989,-0.020188069,-0.0074912035,0.012752261,-0.016652998,0.0032959757,0.024692759,-0.004371792,-0.021683268,-0.14608876,-0.02631175,0.013017704,0.0211109,0.025147773,-0.015242053,0.0062595448,0.035749037,0.022232616,0.010834525,-0.006321408,0.019394407,-0.032992914,-0.018380823,0.047321297,0.037380204,0.008308931,-0.00893471,0.009534856,0.015407607,0.01880889,-0.01847268,0.011956252,0.0043542176,0.02354684,0.032174442,-0.039208233,0.056557465,-0.0020141387,0.018459246,-0.039579917,-0.0416112,-0.03887492,-0.008755242,0.1272416,-0.014245688,0.011614168,-0.041774396,0.28754246,0.025788618,-0.04185373,-0.00058850425,0.0071850587,0.04189234,0.03387346,-0.02845636,-0.0021505426,-0.017097682,0.046618592,0.028961934,-0.026362285,-0.013364247,0.031014761,0.01165184,-0.0031603398,-0.0010822853,-0.0108116865,0.049112268,-0.0348318,-0.02749617,-0.0023016992,0.0032822944,0.012258079,-0.3107131,-0.021828718,-0.013871811,-0.009568693,-0.036851406,-0.012715389,0.020871636,0.005460761,-0.028215699,0.02152747,-0.030096944,0.020563796,0.013491135,0.035564475,-0.29699317,0.028702581,-0.14684707,-0.04195498,-0.016083313
I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,1.0,4.53,2471.987060546875,2797.32666015625,0.6435497,-0.00062582723,0.04246056,0.008884257,-0.04024122,0.026397975,0.031326395,0.019915087,-0.044977464,-0.016850512,-0.032735895,-0.020173565,-0.007203355,0.012505581,-0.01621691,0.002990119,0.02395441,-0.004464582,-0.021479815,-0.14492911,-0.02685922,0.013035706,0.021152593,0.024953358,-0.014966173,0.005749427,0.035747353,0.022468869,0.011436923,-0.0065260944,0.019192109,-0.032430183,-0.018758422,0.047413588,0.038051385,0.008428517,-0.008358009,0.009429407,0.01566761,0.019420253,-0.018458776,0.012211399,0.004593744,0.02371743,0.031819478,-0.0392565,0.05690879,-0.0022682233,0.018453738,-0.03969658,-0.04178818,-0.038766902,-0.008967476,0.12593691,-0.014429124,0.011442041,-0.042164784,0.28497088,0.025809193,-0.041335218,-0.0005929987,0.0077303075,0.042528223,0.033895012,-0.028711922,-0.0023143284,-0.016895136,0.046392903,0.029136494,-0.02654173,-0.013598993,0.030889522,0.011643777,-0.003245736,-0.0011518222,-0.010381899,0.048893716,-0.035117507,-0.027571443,-0.0022354196,0.0030517317,0.0120779965,-0.31036353,-0.02178443,-0.014283048,-0.0092440415,-0.037158336,-0.012524309,0.020615181,0.005097254,-0.028300773,0.021575605,-0.029817179,0.020890024,0.013563359,0.03592192,-0.2944502,0.028680008,-0.14647575,-0.042773545,-0.01585795
I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,2.0,3.23,2478.49365234375,2801.105712890625,0.64435863,-0.0006495234,0.042467635,0.0089169005,-0.040193945,0.026414542,0.03129258,0.01982628,-0.044920884,-0.016884977,-0.03280673,-0.02021502,-0.0072533367,0.012518679,-0.016273018,0.003071711,0.024006145,-0.0045676124,-0.021531023,-0.1451887,-0.026813086,0.013082153,0.021169119,0.02498288,-0.014983134,0.005774296,0.035738964,0.022419443,0.0113272,-0.0065375776,0.019231537,-0.03248626,-0.01868275,0.047386862,0.037914243,0.008413352,-0.008438495,0.009467678,0.015712386,0.01930456,-0.018438393,0.012094434,0.004532566,0.02368814,0.031819012,-0.039228708,0.056862894,-0.0022548211,0.018441325,-0.039647657,-0.04176424,-0.038801517,-0.008960274,0.12617835,-0.014365394,0.011461758,-0.04214291,0.28554916,0.025855765,-0.041421704,-0.000542772,0.0076382384,0.04245404,0.033887174,-0.028668405,-0.0023012995,-0.016896293,0.046406213,0.02914594,-0.026502695,-0.013563901,0.03088703,0.011652041,-0.0032107686,-0.0011328384,-0.010439977,0.04898099,-0.03509409,-0.027622009,-0.0022279816,0.0030747282,0.012104418,-0.31047806,-0.021773227,-0.014206963,-0.009337372,-0.037170768,-0.012585153,0.0206632,0.005206422,-0.028252436,0.021550292,-0.029857688,0.020838715,0.013560424,0.035850402,-0.29504597,0.028670724,-0.14659373,-0.042685103,-0.015828494
I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,3.0,2.83,2483.838134765625,2803.4404296875,0.6448535,-0.0006519479,0.042481944,0.0089508835,-0.040211525,0.026435163,0.031286348,0.019800553,-0.04492878,-0.016877212,-0.03288011,-0.020227639,-0.0072737234,0.012533241,-0.016345376,0.0031423667,0.024079358,-0.0046146293,-0.021555312,-0.14531493,-0.026779724,0.013093605,0.021182688,0.024978893,-0.015003618,0.00578943,0.03574867,0.022424556,0.011259123,-0.0065446813,0.01918678,-0.03254882,-0.01861682,0.04738597,0.037781924,0.008413676,-0.008491881,0.009508746,0.015721561,0.019198192,-0.018395357,0.012074292,0.0045057526,0.02366413,0.03180135,-0.03921644,0.056834582,-0.0021972498,0.01845573,-0.039667845,-0.041751754,-0.038802877,-0.008924136,0.1263658,-0.014321322,0.011479555,-0.042133328,0.2859032,0.025851427,-0.041470516,-0.0005421889,0.007576414,0.042368818,0.033893976,-0.028638102,-0.0023090055,-0.016912473,0.04641901,0.029142797,-0.02651625,-0.013566956,0.030895509,0.011654231,-0.0031831956,-0.0011353786,-0.010497095,0.049019534,-0.035069697,-0.027648652,-0.0022070496,0.0030760416,0.012122321,-0.3105985,-0.02179664,-0.014121107,-0.009359404,-0.03716669,-0.012614594,0.020708654,0.0052756676,-0.028298749,0.02154565,-0.02990883,0.020780245,0.013575184,0.03574302,-0.2953493,0.028639147,-0.146693,-0.04257419,-0.015832987
I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,4.0,2.4,2489.204833984375,2806.2587890625,0.6454494,-0.00061722985,0.04243981,0.0090940185,-0.040252414,0.026566554,0.031183256,0.01969502,-0.044958763,-0.016897324,-0.03302017,-0.02029207,-0.0073673828,0.012640487,-0.016431184,0.0032422398,0.024222853,-0.004543827,-0.021575574,-0.1455987,-0.02663424,0.013136716,0.021147106,0.024988294,-0.015112002,0.0059036515,0.03575153,0.022373307,0.011148421,-0.0064986306,0.019205036,-0.03269519,-0.018596664,0.047435142,0.037649192,0.008415643,-0.008624655,0.009563602,0.01562673,0.018982235,-0.01836733,0.012016055,0.0044233133,0.023668267,0.03191052,-0.039183106,0.056755576,-0.0021397423,0.01844154,-0.039606057,-0.041730307,-0.038819592,-0.008844588,0.12658867,-0.014236797,0.011538987,-0.041987278,0.28640026,0.025783293,-0.041588325,-0.00058849214,0.007451482,0.042270925,0.033880647,-0.028623406,-0.0022246689,-0.016974736,0.046431974,0.029095404,-0.026496725,-0.013487524,0.030947952,0.01164254,-0.0031322127,-0.0011504167,-0.010608507,0.049061425,-0.034981377,-0.02760533,-0.0022248449,0.0031905042,0.012214393,-0.31057808,-0.021812936,-0.014087931,-0.00949599,-0.037078805,-0.0127034765,0.020763734,0.005247724,-0.028365573,0.02152348,-0.029978475,0.020659497,0.013564509,0.035641216,-0.2958351,0.028675508,-0.14664616,-0.042333357,-0.01582624
I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,5.0,2.1,2503.092041015625,2810.60107421875,0.64637226,-0.00061319553,0.04242448,0.00913045,-0.040322967,0.026579287,0.031118048,0.019499015,-0.044937138,-0.017003275,-0.033165645,-0.020290224,-0.00738869,0.012687295,-0.016550247,0.0032866248,0.024451055,-0.0045524132,-0.021650702,-0.14580256,-0.026504626,0.013109281,0.021129953,0.025078287,-0.0151326945,0.0060849604,0.03576711,0.022306306,0.011030208,-0.006427077,0.019255092,-0.032833673,-0.018482547,0.047352724,0.037493747,0.008377146,-0.0087669995,0.009552497,0.015566128,0.01886735,-0.0184003,0.011970524,0.0043807193,0.02364021,0.03204205,-0.039235044,0.05664309,-0.0021017918,0.018457841,-0.039614007,-0.041658405,-0.038806845,-0.00880026,0.12701806,-0.014244868,0.011558404,-0.041899905,0.2870341,0.025789699,-0.041711695,-0.0005683021,0.0072834296,0.042122837,0.033859238,-0.02853949,-0.0021930835,-0.017032566,0.04653123,0.029040577,-0.026460541,-0.013412568,0.030960863,0.0116445925,-0.0031248517,-0.0011740166,-0.010677649,0.049078234,-0.03491188,-0.027573891,-0.0022190902,0.0032636048,0.012240049,-0.3107517,-0.021850212,-0.013978587,-0.009496976,-0.03697645,-0.012705457,0.020850785,0.0053727953,-0.02826992,0.021468252,-0.030072358,0.020635415,0.013516747,0.03556801,-0.2964731,0.028657941,-0.14681229,-0.042151365,-0.015878536
I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,1.0,3.8,2471.024658203125,2797.2529296875,0.64347786,-0.00066405506,0.042466134,0.0088354,-0.040209625,0.026364906,0.03136802,0.019869013,-0.0449554,-0.016857866,-0.03269826,-0.020163372,-0.0072557908,0.01248842,-0.016270772,0.0030153804,0.023897216,-0.0045049544,-0.021497414,-0.14494728,-0.026834406,0.013063369,0.021179365,0.024967937,-0.014953629,0.005740859,0.035723,0.022466363,0.011405466,-0.006494347,0.01924974,-0.03242349,-0.018755205,0.047406197,0.03803134,0.008472938,-0.0083639845,0.009438385,0.015685592,0.019421298,-0.018438574,0.012157297,0.0044830833,0.023696406,0.031821143,-0.039253224,0.056937713,-0.002298141,0.018438354,-0.03965538,-0.0417671,-0.03875811,-0.009001265,0.12585092,-0.014470715,0.011416114,-0.042218205,0.284922,0.02585845,-0.04132929,-0.0005148619,0.0077077695,0.042501375,0.033897586,-0.028722882,-0.0023572824,-0.01688865,0.046409328,0.029155724,-0.02659042,-0.013532091,0.030893393,0.01163935,-0.0032939422,-0.0011222386,-0.010363526,0.048925344,-0.035066728,-0.027532553,-0.0021927524,0.0030126083,0.012086532,-0.310359,-0.02180588,-0.014248273,-0.00922286,-0.03717153,-0.012454064,0.020646563,0.0050586574,-0.028304977,0.021603072,-0.02983333,0.020941822,0.013546403,0.03587249,-0.29432207,0.028693913,-0.14662321,-0.042774808,-0.015844535
I04_15_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,2.0,2.7,2476.009033203125,2800.634765625,0.6441125,-0.0006397065,0.04252021,0.008886004,-0.04024319,0.026381008,0.03139023,0.01975892,-0.04491878,-0.016930243,-0.032767776,-0.020251801,-0.007208953,0.012501411,-0.016356494,0.003122268,0.023999775,-0.0045841364,-0.021590924,-0.14515509,-0.026793865,0.013079522,0.021157786,0.025026605,-0.014925407,0.005830285,0.035782877,0.022443313,0.011246048,-0.0064519583,0.01930441,-0.032474298,-0.018662546,0.047408365,0.037823193,0.00842425,-0.008446469,0.009357801,0.015735984,0.019337306,-0.018519975,0.012133267,0.00440945,0.023660421,0.0318512,-0.039265435,0.05688567,-0.0022418152,0.018432936,-0.039635442,-0.04174098,-0.038774695,-0.008952543,0.12626626,-0.014530629,0.0114356065,-0.042262126,0.28530353,0.025852999,-0.04141171,-0.00044428068,0.007584974,0.04242022,0.033857554,-0.02858879,-0.0023330608,-0.016864046,0.046456724,0.029212555,-0.026635554,-0.01349268,0.030955326,0.011685686,-0.0033467768,-0.0010863006,-0.010381313,0.049002223,-0.03499588,-0.027558424,-0.0021578418,0.003051007,0.012131549,-0.31039688,-0.021835426,-0.014148338,-0.009280685,-0.03715184,-0.012508621,0.020673294,0.005168669,-0.028238505,0.021619132,-0.02991039,0.02093853,0.013524558,0.035767816,-0.29477617,0.02864588,-0.14682768,-0.04262355,-0.015830642
I04_15_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,3.0,2.23,2478.772216796875,2801.47900390625,0.6443495,-0.00063192635,0.042475957,0.008959673,-0.040262867,0.026338754,0.031345412,0.019756265,-0.044978935,-0.016860986,-0.0327891,-0.020253718,-0.0071708467,0.012500211,-0.016370496,0.0031356816,0.02403868,-0.004530629,-0.021587597,-0.1451522,-0.026772227,0.013074886,0.021151258,0.024995148,-0.01499489,0.005874682,0.03576402,0.02247849,0.011217586,-0.0064663934,0.019314373,-0.03251122,-0.01861186,0.04739698,0.037757695,0.008425208,-0.008442788,0.009400372,0.015740506,0.019261142,-0.018506119,0.01218508,0.0044259075,0.023679946,0.031864785,-0.03927544,0.056845445,-0.0021809496,0.01844054,-0.039675675,-0.04171773,-0.038787227,-0.008919025,0.1263291,-0.014516153,0.011457162,-0.042280287,0.28543666,0.025818037,-0.041412186,-0.0004518258,0.0075857993,0.042341813,0.033867035,-0.028648471,-0.0023249835,-0.016850121,0.046422035,0.029187154,-0.02662943,-0.013508785,0.030916607,0.011711749,-0.0033344827,-0.0010962882,-0.010411079,0.049019404,-0.034961723,-0.027567979,-0.0021428766,0.003079587,0.012149287,-0.31048468,-0.021837693,-0.014142239,-0.009310125,-0.037125777,-0.012527779,0.02063302,0.0051963427,-0.028275719,0.021627333,-0.029924907,0.020918485,0.013493538,0.03571254,-0.2949921,0.028629724,-0.1468111,-0.042574566,-0.015886685
I04_15_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,4.0,1.67,2492.16455078125,2809.542236328125,0.6461183,-0.0006659088,0.04247974,0.009118684,-0.040294286,0.026453681,0.031131994,0.019644212,-0.044947222,-0.016898891,-0.033076346,-0.020349609,-0.0072669447,0.012659303,-0.0165789,0.003296258,0.024387307,-0.004625697,-0.021664558,-0.14569576,-0.026624376,0.013146605,0.021135328,0.025140626,-0.015039527,0.0060490468,0.035834603,0.022415409,0.011097122,-0.006451475,0.019251347,-0.0327828,-0.018557895,0.047308713,0.03752548,0.008407663,-0.008586392,0.009473468,0.015686767,0.018980535,-0.01844487,0.012036163,0.0043642283,0.023651296,0.032042038,-0.039301906,0.056651775,-0.0021368405,0.018476684,-0.03968583,-0.041675683,-0.03875082,-0.008869635,0.12696043,-0.014389431,0.011510884,-0.042014405,0.28684753,0.025737174,-0.04159726,-0.0004173246,0.0073711127,0.04220176,0.03382287,-0.028526556,-0.0022560437,-0.016961303,0.046539824,0.029120902,-0.026449185,-0.013505301,0.030932793,0.011691106,-0.003239934,-0.0011734504,-0.010577217,0.04901684,-0.03489647,-0.027596682,-0.0021041664,0.003199154,0.012211524,-0.31071538,-0.021854794,-0.014012232,-0.009451328,-0.036930703,-0.012620089,0.020729741,0.0053596194,-0.028193433,0.021518715,-0.030016664,0.020776795,0.013473463,0.03558607,-0.29625636,0.028632332,-0.14685881,-0.042304143,-0.01591672
