dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,129.71600341796875
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,123.46237182617188
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,111.93667602539062
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,114.528076171875
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,97.21863555908203
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,127.43453979492188
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,122.18196868896484
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,124.64234924316406
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,118.51541137695312
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,113.64325714111328
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png,128.63645935058594
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png,129.7828369140625
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png,128.46185302734375
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png,136.40354919433594
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png,127.95368957519531
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png,135.12277221679688
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png,133.91278076171875
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png,130.30873107910156
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png,118.03837585449219
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png,94.86444091796875
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png,130.2671356201172
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png,132.0125732421875
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png,132.370361328125
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png,124.05103302001953
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png,119.34379577636719
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png,89.7138442993164
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png,91.98495483398438
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png,93.44188690185547
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png,94.34868621826172
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png,91.49054718017578
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png,92.74079895019531
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png,93.45525360107422
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png,93.9843978881836
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png,91.20452117919922
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png,90.47801208496094
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png,89.7138442993164
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png,92.26956176757812
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png,90.84119415283203
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png,103.03228759765625
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png,103.11731719970703
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png,88.56915283203125
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png,64.65861511230469
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png,56.97990798950195
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png,51.35167694091797
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png,45.85415267944336
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png,91.15135955810547
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png,86.74430084228516
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png,88.71981048583984
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png,83.80433654785156
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png,78.38428497314453
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png,82.28500366210938
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png,80.92578125
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png,79.292724609375
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png,77.47711944580078
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png,66.69954681396484
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png,84.4153823852539
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png,81.75947570800781
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png,80.56763458251953
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png,79.49699401855469
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png,80.90209197998047
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png,89.7138442993164
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png,78.83404541015625
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_03.png,66.75342559814453
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_04.png,67.41986846923828
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_05.png,67.86338806152344
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_01.png,89.57093048095703
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_02.png,89.43770599365234
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_03.png,88.1728286743164
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_04.png,85.72779846191406
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_05.png,84.71451568603516
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_01.png,85.86490631103516
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_02.png,84.09284973144531
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_03.png,82.79157257080078
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_04.png,77.01917266845703
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_05.png,76.68331909179688
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_01.png,82.1502914428711
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_02.png,78.00140380859375
