dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,111.08563232421875
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,105.5300064086914
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,100.50796508789062
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,98.0444564819336
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,87.33853912353516
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,110.17977142333984
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,106.6695785522461
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,106.4617691040039
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,103.8387680053711
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,100.83414459228516
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png,109.49040222167969
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png,110.37886047363281
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png,111.07508850097656
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png,115.10662078857422
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png,110.765625
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png,123.83035278320312
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png,122.62344360351562
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png,118.07225036621094
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png,106.1571044921875
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png,85.3465805053711
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png,120.94935607910156
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png,120.0038833618164
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png,117.53011322021484
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png,104.5953598022461
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png,97.80011749267578
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png,80.9244155883789
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png,82.88985443115234
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png,80.62850952148438
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png,73.70081329345703
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png,64.57814025878906
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png,83.01278686523438
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png,79.04530334472656
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png,71.54585266113281
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png,65.37284088134766
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png,62.83570098876953
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png,80.9244155883789
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png,82.5100326538086
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png,79.80992126464844
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png,87.06416320800781
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png,82.13513946533203
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png,80.83906555175781
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png,77.8144302368164
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png,66.91047668457031
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png,61.292484283447266
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png,50.227561950683594
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png,81.7908935546875
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png,74.64371490478516
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png,71.02526092529297
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png,67.00643920898438
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png,61.804161071777344
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png,75.81951141357422
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png,74.42247009277344
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png,72.21672821044922
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png,68.83041381835938
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png,59.925537109375
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png,74.35188293457031
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png,70.94493103027344
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png,69.37608337402344
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png,67.79413604736328
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png,63.77157974243164
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png,80.9244155883789
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png,80.30311584472656
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_03.png,70.78225708007812
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_04.png,61.269813537597656
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_05.png,56.149898529052734
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_01.png,80.57050323486328
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_02.png,80.6677474975586
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_03.png,79.64309692382812
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_04.png,80.40788269042969
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_05.png,73.59042358398438
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_01.png,78.34455108642578
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_02.png,75.22166442871094
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_03.png,76.01343536376953
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_04.png,66.59937286376953
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_05.png,59.99315643310547
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_01.png,77.48778533935547
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_02.png,72.58375549316406
