dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_02.png,-464.9438,-464.9438,-448.1674,-448.1674
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_03.png,-452.3612,-452.3612,-464.5087,-464.5087
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_04.png,-452.26382,-452.26382,-475.47562,-475.47562
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_05.png,-452.8773,-452.8773,-424.76465,-424.76465
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_01.png,-453.2974,-453.2974,-451.51318,-451.51318
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_02.png,-455.08463,-455.08463,-453.8961,-453.8961
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_03.png,-455.9379,-455.9379,-455.1887,-455.1887
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,4.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_04.png,-454.88995,-454.88995,-453.9324,-453.9324
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_05.png,-455.44666,-455.44666,-454.1462,-454.1462
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,-451.5471,-451.5471,-448.67062,-448.67062
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,-448.98688,-448.98688,-444.8116,-444.8116
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,-443.82303,-443.82303,-438.42264,-438.42264
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,-443.17792,-443.17792,-437.50458,-437.50458
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,-452.63718,-452.63718,-449.47043,-449.47043
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,-456.50363,-456.50363,-457.25745,-457.25745
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,-456.0998,-456.0998,-457.6215,-457.6215
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,-453.92105,-453.92105,-457.1311,-457.1311
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,-445.0493,-445.0493,-450.74835,-450.74835
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,-411.16125,-411.16125,-420.85617,-420.85617
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png,-450.49344,-450.49344,-447.85382,-447.85382
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png,-447.46365,-447.46365,-443.5876,-443.5876
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png,-452.01413,-452.01413,-449.98322,-449.98322
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png,-450.93094,-450.93094,-448.83405,-448.83405
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png,-444.30048,-444.30048,-439.5873,-439.5873
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png,-341.8044,-341.8044,-303.35748,-303.35748
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png,-347.97916,-347.97916,-291.10062,-291.10062
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png,-342.25336,-342.25336,-277.24414,-277.24414
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png,-311.82346,-311.82346,-240.98975,-240.98975
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png,-259.70676,-259.70676,-194.14442,-194.14442
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png,-343.45044,-343.45044,-305.34018,-305.34018
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png,-330.52063,-330.5206,-334.44217,-334.44217
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png,-433.83044,-433.83044,-442.4808,-442.4808
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png,-427.66086,-427.66086,-447.09085,-447.09085
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png,-463.10995,-463.10995,-458.1693,-458.1693
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png,-422.40286,-422.40286,-413.15466,-413.15466
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png,-405.95996,-405.95996,-420.85443,-420.85443
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png,-433.0815,-433.0815,-433.86057,-433.86057
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png,-403.03445,-403.03445,-432.0816,-432.0816
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png,-289.42346,-289.42346,-368.65515,-368.65515
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png,-406.35452,-406.35452,-440.4038,-440.4038
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png,-437.20923,-437.20923,-419.6337,-419.59808
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png,-388.901,-388.901,-429.10193,-429.10193
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png,-321.3324,-321.3324,-402.387,-402.387
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png,-291.9052,-291.9052,-377.55734,-377.55734
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png,-422.40286,-422.40286,-413.15466,-413.15466
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png,-397.056,-396.9197,-436.30585,-436.30585
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png,-431.0016,-431.0016,-439.48648,-439.48648
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png,-430.1074,-430.1074,-417.80478,-417.80478
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png,-423.62097,-423.62097,-433.497,-433.497
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png,-416.88824,-416.88824,-401.88635,-401.88635
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png,-398.98105,-398.98105,-403.01944,-403.01944
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png,-418.17078,-418.17078,-410.2792,-410.2792
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png,-423.83716,-423.83716,-417.73282,-417.73282
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png,-443.7444,-443.7444,-443.54172,-443.54172
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png,-414.94864,-414.94864,-398.8008,-398.78775
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png,-395.99448,-395.99448,-429.62616,-429.62616
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png,-390.01913,-390.01776,-425.4116,-425.4116
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png,-388.719,-388.45596,-424.0849,-424.0849
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png,-389.56757,-389.28098,-426.06317,-426.06317
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png,-387.84854,-387.84854,-400.40228,-400.40228
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png,-344.64142,-344.64142,-365.1597,-365.1597
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png,-310.1339,-310.1339,-315.8434,-315.8434
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png,-318.91266,-318.91266,-312.01892,-312.01874
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png,-266.7724,-266.7724,-272.37177,-272.37177
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png,-391.16364,-391.16364,-373.7001,-373.70007
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png,-379.02975,-379.02975,-363.3627,-363.3627
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png,-371.33743,-371.33743,-357.98083,-357.98083
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png,-362.1021,-362.1021,-351.72427,-351.72427
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png,-439.40137,-439.40137,-460.13672,-460.13672
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png,-422.40286,-422.40286,-413.15466,-413.15466
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png,-375.6027,-375.59204,-398.28015,-398.28015
