dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I01_22_04,I01,Quantization,,4.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_05,I01,Quantization,,5.0,2.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_23_01,I01,Color block,,1.0,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_23_02,I01,Color block,,2.0,2.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_23_03,I01,Color block,,3.0,2.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_23_04,I01,Color block,,4.0,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_23_05,I01,Color block,,5.0,1.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_24_01,I01,High sharpen,,1.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_24_02,I01,High sharpen,,2.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_24_03,I01,High sharpen,,3.0,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_24_04,I01,High sharpen,,4.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_24_05,I01,High sharpen,,5.0,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_25_01,I01,Contrast change,,1.0,3.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_25_02,I01,Contrast change,,2.0,3.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_25_03,I01,Contrast change,,3.0,4.26,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_25_04,I01,Contrast change,,4.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_25_05,I01,Contrast change,,5.0,3.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I02_01_01,I02,Gaussian blur,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_01_02,I02,Gaussian blur,,2.0,4.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_01_03,I02,Gaussian blur,,3.0,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_01_04,I02,Gaussian blur,,4.0,1.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_01_05,I02,Gaussian blur,,5.0,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_02_01,I02,Lens blur,,1.0,3.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_02_02,I02,Lens blur,,2.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_02_03,I02,Lens blur,,3.0,1.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_02_04,I02,Lens blur,,4.0,1.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_02_05,I02,Lens blur,,5.0,1.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_03_01,I02,Motion blur,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_03_02,I02,Motion blur,,2.0,3.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_03_03,I02,Motion blur,,3.0,2.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_03_04,I02,Motion blur,,4.0,1.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_03_05,I02,Motion blur,,5.0,1.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_04_01,I02,Color diffusion,,1.0,4.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_04_02,I02,Color diffusion,,2.0,2.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_04_03,I02,Color diffusion,,3.0,1.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_04_04,I02,Color diffusion,,4.0,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_04_05,I02,Color diffusion,,5.0,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_05_01,I02,Color shift,,1.0,3.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_05_02,I02,Color shift,,2.0,1.8,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_05_03,I02,Color shift,,3.0,1.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_05_04,I02,Color shift,,4.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_05_05,I02,Color shift,,5.0,1.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_06_01,I02,Color quantization,,1.0,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_06_02,I02,Color quantization,,2.0,4.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_06_03,I02,Color quantization,,3.0,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_06_04,I02,Color quantization,,4.0,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_06_05,I02,Color quantization,,5.0,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_07_01,I02,Color saturation 1,,1.0,2.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_07_02,I02,Color saturation 1,,2.0,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_07_03,I02,Color saturation 1,,3.0,2.06,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_07_04,I02,Color saturation 1,,4.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_07_05,I02,Color saturation 1,,5.0,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_08_01,I02,Color saturation 2,,1.0,4.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_08_02,I02,Color saturation 2,,2.0,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_08_03,I02,Color saturation 2,,3.0,3.06,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_08_04,I02,Color saturation 2,,4.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_08_05,I02,Color saturation 2,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_09_01,I02,JPEG2000,,1.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_09_02,I02,JPEG2000,,2.0,3.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_09_03,I02,JPEG2000,,3.0,3.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_09_04,I02,JPEG2000,,4.0,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_09_05,I02,JPEG2000,,5.0,1.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_10_01,I02,JPEG,,1.0,4.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_10_02,I02,JPEG,,2.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_10_03,I02,JPEG,,3.0,4.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_10_04,I02,JPEG,,4.0,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_10_05,I02,JPEG,,5.0,1.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_11_01,I02,White noise,,1.0,4.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_11_02,I02,White noise,,2.0,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_11_03,I02,White noise,,3.0,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_11_04,I02,White noise,,4.0,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_11_05,I02,White noise,,5.0,2.3,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_12_01,I02,White noise in color component,,1.0,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_12_02,I02,White noise in color component,,2.0,4.06,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_12_03,I02,White noise in color component,,3.0,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_12_04,I02,White noise in color component,,4.0,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_12_05,I02,White noise in color component,,5.0,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_13_01,I02,Impulse noise,,1.0,4.2,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I02_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_13_02,I02,Impulse noise,,2.0,3.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I02_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_13_03,I02,Impulse noise,,3.0,2.73,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I02_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_13_04,I02,Impulse noise,,4.0,2.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I02_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
KADID-10k,I02_13_05,I02,Impulse noise,,5.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I02_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png
