dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I04_09_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,,4.0,1.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_04.png,-449.09528,-449.09528,-459.26004,-459.26004,2791.46923828125,43.12611770629883,1.9580404975424632,-1.9580404975424632,-2.0732079188438925,-0.1151674213014292,-0.88357145,1.1896364729019675,-1.1896364729019675,-0.88361984,1.1895880739304099,-1.1895880739304099,-0.9628433,1.1103646199318442,-1.1103646199318442,-0.9628913,1.1103166381928,-1.1103166381928
KADID-10k,I04_09_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_05.png,-438.4695,-438.4695,-462.18295,-462.18295,2792.036376953125,37.88136291503906,1.18693918470482,-1.18693918470482,-2.003035908876258,-0.816096724171438,-0.6627292,1.3403067051752386,-1.3403067051752386,-0.6627834,1.3402525245531378,-1.3402525245531378,-1.0169165,0.9861193954332648,-0.9861193954332648,-1.0169632,0.9860726653917609,-0.9860726653917609
KADID-10k,I04_10_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,,1.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_01.png,-434.6176,-434.6176,-427.59882,-427.59882,2795.303466796875,46.04092788696289,1.8731782939377264,-1.8731782939377264,-1.5987992160708837,0.2743790778668432,-0.58267266,1.0161265604884557,-1.0161265604884557,-0.5827289,1.0160702937037878,-1.0160702937037878,-0.37711796,1.2216812544257574,-1.2216812544257574,-0.377179,1.2216202192695074,-1.2216202192695074
KADID-10k,I04_10_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_02.png,-434.8402,-434.8402,-427.82846,-427.82846,2795.028076171875,46.04490280151367,1.9077835707970885,-1.9077835707970885,-1.63287326998543,0.2749103008116584,-0.587299,1.0455742806894706,-1.0455742806894706,-0.58735514,1.0455181331140921,-1.0455181331140921,-0.38136634,1.251506927679293,-1.251506927679293,-0.3814273,1.25144598193001,-1.25144598193001
KADID-10k,I04_10_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,,3.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_03.png,-430.4371,-430.4371,-422.6017,-422.6017,2794.350341796875,45.829383850097656,1.9628367901075603,-1.9628367901075603,-1.7167292750091725,0.246107515098388,-0.49578628,1.2209429955692463,-1.2209429955692463,-0.49584487,1.2208844042034321,-1.2208844042034321,-0.28467277,1.432056508085268,-1.432056508085268,-0.28473586,1.4319934165687733,-1.4319934165687733
KADID-10k,I04_10_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,,4.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_04.png,-427.13184,-427.13184,-419.11926,-419.11926,2794.080810546875,45.74058532714844,1.98431848631146,-1.98431848631146,-1.7500783490531966,0.2342401372582636,-0.42709073,1.3229876148098036,-1.3229876148098036,-0.4271511,1.3229272353046462,-1.3229272353046462,-0.22024819,1.5298301565044448,-1.5298301565044448,-0.22031273,1.5297656195753142,-1.5297656195753142
KADID-10k,I04_10_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_05.png,-419.2662,-419.2662,-411.96997,-411.87753,2799.208984375,45.51636505126953,1.3198443977837044,-1.3198443977837044,-1.1155699248731867,0.2042744729105176,-0.2636141,0.8519558365762965,-0.8519558365762965,-0.2636788,0.8518911357343928,-0.8518911357343928,-0.087987944,1.0275819803894297,-1.0275819803894297,-0.08634538,1.0292245428384081,-1.0292245428384081
KADID-10k,I04_11_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,,1.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_01.png,-439.01852,-439.01852,-432.42673,-432.42673,2800.935791015625,46.19538497924805,1.196933636234636,-1.196933636234636,-0.9019123155313532,0.2950213207032826,-0.6741397,0.22777263705311224,-0.22777263705311224,-0.6741935,0.22771881405888006,-0.22771881405888006,-0.46643323,0.43547908846912786,-0.43547908846912786,-0.46649227,0.43542005006847784,-0.43542005006847784
KADID-10k,I04_11_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,,2.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_02.png,-440.0442,-440.0442,-433.55557,-433.55557,2804.4111328125,46.24773406982422,0.7739260853408083,-0.7739260853408083,-0.471908629827833,0.3020174555129753,-0.69545674,-0.22354811341252345,0.22354811341252345,-0.69551,-0.22360139996495265,0.22360139996495265,-0.48731658,-0.015407948798799698,0.015407948798799698,-0.48737517,-0.015466540164613907,0.015466540164613907
KADID-10k,I04_11_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_03.png,-437.6361,-437.6361,-430.71027,-430.71027,2807.130859375,46.15235137939453,0.4246672840080395,-0.4246672840080395,-0.1353971399270803,0.2892701440809592,-0.645408,-0.5100108347929209,0.5100108347929209,-0.64546263,-0.5100654922521799,0.5100654922521799,-0.4346791,-0.2992819510496348,0.2992819510496348,-0.4347388,-0.29934167490369973,0.29934167490369973
KADID-10k,I04_11_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,,4.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_04.png,-437.276,-437.276,-430.53665,-430.53665,2809.728515625,46.21870422363281,0.112127191987681,-0.112127191987681,0.1860106026711251,0.2981377946588062,-0.63792366,-0.8239342605652596,0.8239342605652596,-0.6379785,-0.823989096838453,0.823989096838453,-0.43146724,-0.6174778377594735,0.6174778377594735,-0.43152708,-0.617537680822828,0.617537680822828
KADID-10k,I04_11_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,,5.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_05.png,-436.8608,-436.8608,-431.07413,-431.07413,2814.31640625,46.52058029174805,-0.4151881620458846,0.4151881620458846,0.753669841290061,0.3384816792441763,-0.62929446,-1.3829642963414832,1.3829642963414832,-0.62934947,-1.383019311428611,1.383019311428611,-0.44141042,-1.1950802636151954,1.1950802636151954,-0.44147003,-1.1951398682599708,1.1951398682599708
KADID-10k,I04_12_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_01.png,-436.44122,-436.44122,-429.47717,-429.47717,2798.25341796875,46.08060073852539,1.5134831698547715,-1.5134831698547715,-1.2338020587575265,0.2796811110972449,-0.6205739,0.6132281804692574,-0.6132281804692574,-0.6206292,0.6131728673589059,-0.6131728673589059,-0.41186714,0.8219349170338937,-0.8219349170338937,-0.4119274,0.8218746567380257,-0.8218746567380257
KADID-10k,I04_12_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,,2.0,3.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_02.png,-440.39038,-440.39038,-434.0217,-434.0217,2803.623291015625,46.2786979675293,0.8755438054055995,-0.8755438054055995,-0.569388214918473,0.3061555904871264,-0.70265186,-0.13326364341129993,0.13326364341129993,-0.70270497,-0.1333167511497948,0.1333167511497948,-0.4959398,0.07344842371592786,-0.07344842371592786,-0.49599817,0.07339004096637036,-0.07339004096637036
KADID-10k,I04_12_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,,3.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_03.png,-435.82632,-435.82632,-428.68204,-428.68204,2807.124755859375,46.09053421020508,0.4171609859406032,-0.4171609859406032,-0.1361523272922077,0.2810086586483956,-0.60779405,-0.4716417191097698,0.4716417191097698,-0.60784966,-0.47169733024334526,0.47169733024334526,-0.3971573,-0.26100498414730644,0.26100498414730644,-0.3972179,-0.2610655722687206,0.2610655722687206
KADID-10k,I04_12_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,,4.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_04.png,-439.0496,-439.0496,-433.00232,-433.00232,2812.235595703125,46.45137405395508,-0.1669786746483902,0.1669786746483902,0.4962113647708405,0.3292326901224503,-0.6747853,-1.1709966807612884,1.1709966807612884,-0.6748392,-1.1710505633601653,1.1710505633601653,-0.47708154,-0.9732929020175446,0.9732929020175446,-0.47714034,-0.9733517019996155,0.9733517019996155
KADID-10k,I04_12_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,,5.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_05.png,-433.67252,-433.67252,-427.47446,-427.47446,2812.42529296875,46.43758773803711,-0.1922923545041133,0.1922923545041133,0.519682588078999,0.3273902335748857,-0.56303,-1.0827125925803418,1.0827125925803418,-0.5630868,-1.0827693958068128,1.0827693958068128,-0.37481734,-0.8944999296450848,0.8944999296450848,-0.37487844,-0.8945610244059796,0.8945610244059796
KADID-10k,I04_13_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,,1.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_01.png,-435.48633,-435.48633,-428.51886,-428.51886,2797.22119140625,46.067115783691406,1.639398275557662,-1.639398275557662,-1.361519345947866,0.2778789296097959,-0.6007277,0.7607916686025902,-0.7607916686025902,-0.60078347,0.7607358786550804,-0.7607358786550804,-0.39413857,0.9673807713476463,-0.9673807713476463,-0.39419922,0.9673201236215874,-0.9673201236215874
KADID-10k,I04_13_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,,2.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_02.png,-438.02017,-438.02017,-431.36447,-431.36447,2801.595703125,46.16658020019531,1.1114331963052613,-1.1114331963052613,-0.8202614576137829,0.2911717386914783,-0.6533902,0.16687122886546135,-0.16687122886546135,-0.65344465,0.16681680982478142,-0.16681680982478142,-0.44678172,0.3734797329223919,-0.3734797329223919,-0.4468412,0.37342024748690605,-0.37342024748690605
KADID-10k,I04_13_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,,3.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_03.png,-440.7162,-440.7162,-434.48865,-434.48865,2804.72412109375,46.28577423095703,0.7402839114276125,-0.7402839114276125,-0.4331826217441019,0.3071012896835106,-0.7094233,-0.2762406818600241,0.2762406818600241,-0.70947623,-0.27629361078458464,0.27629361078458464,-0.50457823,-0.07139561102109587,0.07139561102109587,-0.50463647,-0.07145384475904143,0.07145384475904143
KADID-10k,I04_13_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,,4.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_04.png,-445.19693,-445.19693,-440.1401,-440.1401,2810.25244140625,46.65977096557617,0.1062477728150281,-0.1062477728150281,0.2508358860936579,0.3570836589086861,-0.80254954,-1.0533854270902094,1.0533854270902094,-0.8026,-1.0534359122243342,1.0534359122243342,-0.60912895,-0.8599648381200251,0.8599648381200251,-0.6091848,-0.8600206876721797,0.8600206876721797
KADID-10k,I04_13_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,,5.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_05.png,-439.85028,-439.85028,-434.1523,-434.1523,2813.645263671875,46.55094909667969,-0.3280891549007848,0.3280891549007848,0.6706294386206562,0.3425402837198714,-0.6914266,-1.3620560138045246,1.3620560138045246,-0.69148004,-1.362109479170888,1.362109479170888,-0.49835616,-1.1689856021223957,1.1689856021223957,-0.4984145,-1.1690439252673084,1.1690439252673084
KADID-10k,I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_01.png,-438.1039,-438.1039,-431.44803,-431.44803,2797.32666015625,46.17706298828125,1.6410424072888998,-1.6410424072888998,-1.3484697082784654,0.2925726990104345,-0.6551307,0.6933390239027024,-0.6933390239027024,-0.65518504,0.6932846644666673,-0.6932846644666673,-0.4483275,0.9001421967294694,-0.9001421967294694,-0.44838697,0.9000827410963059,-0.9000827410963059
KADID-10k,I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,,2.0,3.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_02.png,-441.16272,-441.16272,-434.94775,-434.94775,2801.105712890625,46.32492446899414,1.193221378108527,-1.193221378108527,-0.8808878992862075,0.3123334788223196,-0.71870387,0.16218403328126363,-0.16218403328126363,-0.7187566,0.1621312831706374,-0.1621312831706374,-0.5130716,0.36781630266374044,-0.36781630266374044,-0.5131296,0.367758307344374,-0.367758307344374
KADID-10k,I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,,3.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_03.png,-443.11414,-443.11414,-437.3832,-437.3832,2803.4404296875,46.4708366394043,0.9238473736483612,-0.9238473736483612,-0.5920136283776888,0.3318337452706725,-0.7592615,-0.16724786053680096,0.16724786053680096,-0.7593131,-0.16729947815917645,0.16729947815917645,-0.558127,0.03388664235092487,-0.03388664235092487,-0.55818397,0.033829660310519594,-0.033829660310519594
KADID-10k,I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,,4.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_04.png,-444.5018,-444.5018,-439.36926,-439.36926,2806.2587890625,46.66519546508789,0.6011069206472439,-0.6011069206472439,-0.2432983106564779,0.357808609990766,-0.7881022,-0.5448038989115458,0.5448038989115458,-0.7881531,-0.544854801278184,0.544854801278184,-0.59486854,-0.3515702301073771,0.3515702301073771,-0.5949247,-0.3516263776827555,0.3516263776827555
KADID-10k,I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,,5.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_05.png,-446.5993,-446.5993,-443.19547,-443.19547,2810.60107421875,47.22886657714844,0.1391676077764047,-0.1391676077764047,0.2939721883897329,0.4331397961661376,-0.83169603,-1.125668221867516,1.125668221867516,-0.83174574,-1.1257179321412587,1.1257179321412587,-0.6656524,-0.9596245826844716,0.9596245826844716,-0.665707,-0.9596791805390859,0.9596791805390859
KADID-10k,I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_01.png,-452.17706,-452.17706,-463.86343,-463.86343,2797.2529296875,43.33046722412109,1.2697350097823317,-1.2697350097823317,-1.3575923716492038,-0.087857361866872,-0.9476223,0.40997007245486783,-0.40997007245486783,-0.94766897,0.4099234020180087,-0.4099234020180087,-1.048005,0.3095873867935519,-0.3095873867935519,-1.0480511,0.30954125279849576,-0.30954125279849576
KADID-10k,I04_15_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,,2.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_02.png,-465.98016,-465.98016,-457.24637,-457.24637,2800.634765625,41.38319778442383,0.5910601798051525,-0.5910601798051525,-0.9391581563794348,-0.3480979765742823,-1.2345014,-0.29534320546748905,0.29534320546748905,-1.2345403,-0.29538218690517215,0.29538218690517215,-0.9255908,0.013567343219492156,-0.013567343219492156,-0.9256396,0.013518527015421111,-0.013518527015421111
KADID-10k,I04_15_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,,3.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_03.png,-454.283,-454.283,-452.78064,-452.78064,2801.47900390625,40.22776794433594,0.3321865535450454,-0.3321865535450454,-0.834700640035018,-0.5025140864899725,-0.9913912,-0.1566905419107828,0.1566905419107828,-0.99143666,-0.15673602025474642,0.15673602025474642,-0.8429759,-0.00827527444328402,0.00827527444328402,-0.8430265,-0.008325878786698326,0.008325878786698326
KADID-10k,I04_15_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_04.png,-461.14697,-461.14697,-449.27393,-449.27386,2809.542236328125,40.39706039428711,-0.6428514733993334,0.6428514733993334,0.162962284287438,-0.4798891891118954,-1.1340499,-1.2970121767129752,1.2970121767129752,-1.1340916,-1.297053899964318,1.297053899964318,-0.7781025,-0.9410648014154287,0.9410648014154287,-0.7781535,-0.9411157633867117,0.9411157633867117
KADID-10k,I04_15_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_05.png,-440.53732,-440.53732,-474.5203,-474.5203,2813.162353515625,39.46844100952149,-1.21487248737898,1.21487248737898,0.6108790142917793,-0.6039934730872009,-0.7057059,-1.3165848954105537,1.3165848954105537,-0.70575887,-1.316637883939759,1.316637883939759,-1.2451545,-1.8560335142994087,1.8560335142994087,-1.2451961,-1.8560751183414619,1.8560751183414619
