path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.52
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.84
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.68
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.19
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.55
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,1.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I28_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I28.png,3.13
