dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,5.0,3.03,val,2810.411376953125,3193.930419921875
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,1.0,4.53,val,2805.63525390625,3418.495361328125
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,2.0,4.17,val,2805.0537109375,3190.945068359375
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,3.0,2.4,val,2806.846923828125,2799.99951171875
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,4.0,1.67,val,2813.52783203125,2391.4169921875
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,5.0,1.2,val,2819.315185546875,2036.3328857421875
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,1.0,3.53,val,2804.99267578125,3032.847412109375
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,2.0,2.1,val,2807.80029296875,2720.9658203125
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,3.0,1.7,val,2815.306884765625,2326.166259765625
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,4.0,1.33,val,2818.3564453125,2138.25830078125
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,5.0,1.17,val,2818.92919921875,2065.22607421875
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,1.0,4.4,val,2805.63525390625,3418.495361328125
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,2.0,3.27,val,2805.074951171875,3082.057861328125
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,3.0,2.5,val,2805.318115234375,2845.196044921875
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,4.0,1.5,val,2807.093994140625,2805.87451171875
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,5.0,1.67,val,2808.400390625,2590.9384765625
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,1.0,4.1,val,2803.279296875,3365.165771484375
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,2.0,2.27,val,2808.4501953125,3797.494140625
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,3.0,1.77,val,2811.923583984375,3946.50390625
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,4.0,1.17,val,2814.11279296875,4020.08056640625
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,5.0,1.27,val,2817.0986328125,4229.91357421875
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,1.0,4.0,val,2807.831298828125,3321.6904296875
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,2.0,1.93,val,2811.40478515625,3241.112060546875
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,3.0,1.57,val,2810.009765625,3264.938232421875
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,4.0,1.63,val,2809.052001953125,3247.0498046875
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,5.0,1.37,val,2808.615966796875,3228.171630859375
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,1.0,4.37,val,2810.059326171875,3788.2900390625
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,2.0,4.1,val,2809.733154296875,3964.640380859375
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,3.0,3.53,val,2811.51806640625,4153.07958984375
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,4.0,3.17,val,2813.896484375,4188.802734375
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,5.0,2.17,val,2815.962158203125,4938.751953125
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,1.0,2.4,val,2808.916259765625,3410.947265625
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,2.0,2.0,val,2811.318359375,3468.824951171875
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,3.0,1.67,val,2813.198974609375,3522.63720703125
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,4.0,2.0,val,2817.273681640625,3582.696533203125
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,5.0,1.7,val,2811.69189453125,2980.201416015625
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,1.0,4.43,val,2805.63525390625,3418.495361328125
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,2.0,3.13,val,2809.550048828125,3822.370849609375
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,3.0,2.33,val,2812.110595703125,4278.31787109375
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,4.0,1.5,val,2818.10205078125,4815.88720703125
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,5.0,1.5,val,2822.0263671875,5229.0029296875
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,1.0,4.47,val,2805.354736328125,3399.775390625
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,2.0,4.23,val,2805.10400390625,3397.8515625
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,3.0,4.27,val,2804.808349609375,3385.69775390625
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,4.0,2.37,val,2803.69580078125,3215.178955078125
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,5.0,1.17,val,2803.27880859375,2800.967529296875
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,1.0,3.97,val,2804.40869140625,3409.553466796875
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,2.0,3.9,val,2804.693115234375,3409.0419921875
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,3.0,3.57,val,2804.404541015625,3397.0283203125
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,4.0,1.67,val,2808.00146484375,3415.04345703125
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,5.0,1.47,val,2809.002197265625,3321.049560546875
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,1.0,3.23,val,2810.674560546875,3735.702392578125
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,2.0,3.0,val,2813.7705078125,3842.243408203125
KADID-10k,I27_11_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,3.0,2.63,val,2815.10546875,3948.146728515625
KADID-10k,I27_11_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,4.0,2.33,val,2817.960693359375,4079.37646484375
KADID-10k,I27_11_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,5.0,1.87,val,2820.801513671875,4354.3369140625
KADID-10k,I27_12_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,1.0,4.23,val,2807.50732421875,3598.30615234375
KADID-10k,I27_12_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,2.0,3.2,val,2812.69482421875,3850.27099609375
KADID-10k,I27_12_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,3.0,2.63,val,2816.56494140625,4009.061279296875
KADID-10k,I27_12_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,4.0,2.3,val,2817.457275390625,4224.0771484375
KADID-10k,I27_12_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,5.0,1.97,val,2819.357177734375,4403.44775390625
KADID-10k,I27_13_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,1.0,3.73,val,2806.482421875,3467.580810546875
KADID-10k,I27_13_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,2.0,3.0,val,2810.65234375,3610.61962890625
KADID-10k,I27_13_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,3.0,2.63,val,2813.44140625,3791.125732421875
KADID-10k,I27_13_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,4.0,2.3,val,2818.0146484375,4063.279052734375
KADID-10k,I27_13_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,5.0,2.1,val,2818.47705078125,4280.47119140625
KADID-10k,I27_14_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,1.0,3.67,val,2808.197265625,3642.523681640625
KADID-10k,I27_14_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,2.0,2.97,val,2812.554443359375,3899.64208984375
KADID-10k,I27_14_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,3.0,2.16,val,2814.962890625,4082.0078125
KADID-10k,I27_14_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,4.0,2.1,val,2816.85009765625,4308.57275390625
KADID-10k,I27_14_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,5.0,1.63,val,2820.65380859375,4767.79931640625
KADID-10k,I27_15_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,,1.0,3.77,val,2807.664794921875,3166.150146484375
KADID-10k,I27_15_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,,2.0,2.4,val,2810.4326171875,3115.648193359375
KADID-10k,I27_15_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,,3.0,2.13,val,2812.949951171875,3063.48291015625
KADID-10k,I27_15_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,,4.0,1.77,val,2815.00732421875,3156.4228515625
KADID-10k,I27_15_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Denoise,,5.0,1.52,val,2818.77783203125,3234.23291015625
KADID-10k,I27_16_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,,1.0,4.27,val,2807.2373046875,3468.505126953125
KADID-10k,I27_16_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,,2.0,3.7,val,2808.933349609375,3556.7080078125
KADID-10k,I27_16_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,,3.0,2.77,val,2813.199951171875,3858.34130859375
KADID-10k,I27_16_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,,4.0,1.8,val,2821.71728515625,4618.341796875
KADID-10k,I27_16_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Brighten,,5.0,1.47,val,2826.812744140625,4849.17919921875
KADID-10k,I27_17_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,,1.0,4.57,val,2804.6640625,3411.7744140625
KADID-10k,I27_17_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,,2.0,4.43,val,2803.624755859375,3413.2509765625
KADID-10k,I27_17_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,,3.0,3.97,val,2801.940185546875,3437.310546875
KADID-10k,I27_17_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,,4.0,3.8,val,2799.219482421875,3591.92822265625
KADID-10k,I27_17_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Darken,,5.0,3.23,val,2808.19921875,4390.48046875
KADID-10k,I27_18_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,,1.0,3.6,val,2807.84375,4141.39208984375
KADID-10k,I27_18_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,,2.0,4.03,val,2805.816650390625,3758.057861328125
KADID-10k,I27_18_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,,3.0,4.57,val,2805.63525390625,3418.495361328125
KADID-10k,I27_18_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Mean shift,,4.0,4.53,val,2806.14990234375,3651.095703125
