image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I05_02_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_02.png,2795.260009765625,3294.551513671875,-1.6041761501105902,-0.5707736563006727,1.0334024938099176,-1.0334024938099176,2.63
I05_02_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_03.png,2805.82421875,2670.19189453125,-0.2970676510535461,-1.1511707494758519,-0.8541030984223057,0.8541030984223057,1.57
I05_02_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_04.png,2814.421875,2442.15185546875,0.7667194789594618,-1.363153990771313,-2.129873469730775,2.129873469730775,1.33
I05_02_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_05.png,2818.701171875,2319.260986328125,1.2961964443975582,-1.4773918451110335,-2.7735882895085915,2.7735882895085915,1.37
I05_03_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_01.png,2798.2275390625,4413.98779296875,-1.2370040531856665,0.46984066688861714,1.7068447200742836,-1.7068447200742836,4.47
I05_03_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_02.png,2793.869140625,4131.50341796875,-1.7762682468758135,0.20724663439325172,1.9835148812690653,-1.9835148812690653,3.9
I05_03_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_03.png,2794.931884765625,3635.5146484375,-1.6447750228598372,-0.25381848138040963,1.3909565414794276,-1.3909565414794276,2.68
I05_03_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_04.png,2797.345458984375,3294.4443359375,-1.346143731193873,-0.5708732874164228,0.7752704437774502,-0.7752704437774502,1.87
I05_03_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_05.png,2799.783203125,3043.526123046875,-1.0445218975620043,-0.8041238002969311,0.24039809726507322,-0.24039809726507322,1.53
I05_04_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_01.png,2797.244873046875,4399.5087890625,-1.358589218971172,0.4563811613061992,1.8149703802773711,-1.8149703802773711,4.57
I05_04_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_02.png,2811.951416015625,4589.4541015625,0.46104984105051056,0.6329520090317321,0.17190216798122154,-0.17190216798122154,3.0
I05_04_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_03.png,2821.001708984375,4478.212890625,1.5808416660613638,0.5295435349887141,-1.0512981310726497,1.0512981310726497,1.77
I05_04_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_04.png,2823.127685546875,4435.234375,1.8438885290825267,0.4895912306227334,-1.3542972984597932,1.3542972984597932,1.57
I05_04_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_05.png,2824.976318359375,4384.34423828125,2.0726196782323023,0.44228437970321965,-1.6303352985290827,1.6303352985290827,1.53
I05_05_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_01.png,2800.434814453125,4270.416015625,-0.9638980944610072,0.3363780923118036,1.3002761867728108,-1.3002761867728108,4.23
I05_05_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_02.png,2801.432373046875,4208.44091796875,-0.8404702715045911,0.27876679679201155,1.1192370682966026,-1.1192370682966026,2.27
I05_05_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_03.png,2802.001953125,4187.2421875,-0.7699961865909056,0.2590607152872507,1.0290569018781563,-1.0290569018781563,1.83
I05_05_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_04.png,2800.804443359375,4196.23388671875,-0.9181639476288941,0.2674192893033781,1.1855832369322723,-1.1855832369322723,1.67
I05_05_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_05.png,2801.822998046875,4198.73876953125,-0.7921382801364398,0.2697477978400457,1.0618860779764856,-1.0618860779764856,1.63
I05_06_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_01.png,2801.02978515625,4386.95947265625,-0.8902824301083919,0.44471546970758447,1.3349978998159764,-1.3349978998159764,4.33
I05_06_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_02.png,2801.487060546875,4433.08154296875,-0.8337037927130498,0.48758998420203803,1.3212937769150879,-1.3212937769150879,4.37
I05_06_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_03.png,2802.830078125,4545.6826171875,-0.667532364890425,0.5922625705792899,1.2597949354697149,-1.2597949354697149,4.27
I05_06_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_04.png,2802.1015625,4452.455078125,-0.757671528792027,0.5055993863870984,1.2632709151791255,-1.2632709151791255,3.63
I05_06_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_05.png,2803.134521484375,4624.9365234375,-0.6298636191178723,0.6659360359990928,1.295799655116965,-1.295799655116965,2.9
I05_07_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_01.png,2798.5712890625,4260.564453125,-1.1944719007816935,0.32722019986817685,1.5216921006498705,-1.5216921006498705,2.57
I05_07_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_02.png,2799.310546875,4249.44189453125,-1.1030036071174674,0.3168808049448336,1.4198844120623009,-1.4198844120623009,2.33
I05_07_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_03.png,2799.8828125,4249.9248046875,-1.0321972397631258,0.3173297123410839,1.3495269521042097,-1.3495269521042097,2.1
I05_07_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_04.png,2800.4404296875,4256.490234375,-0.96320332208509,0.32343285576877057,1.2866361778538606,-1.2866361778538606,2.23
I05_07_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_05.png,2798.349609375,3927.301513671875,-1.2219003058831193,0.017423032671743794,1.239323338554863,-1.239323338554863,2.23
I05_08_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_01.png,2798.2275390625,4413.98779296875,-1.2370040531856665,0.46984066688861714,1.7068447200742836,-1.7068447200742836,4.73
I05_08_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_02.png,2805.03955078125,4686.37890625,-0.3941545387143198,0.7230521262920808,1.1172066650064005,-1.1172066650064005,3.37
I05_08_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_03.png,2812.807861328125,4802.9755859375,0.567017732125182,0.8314389788205121,0.26442124669533007,-0.26442124669533007,2.77
I05_08_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_04.png,2824.016357421875,5063.75634765625,1.9538438094450705,1.0738575969013868,-0.8799862125436837,0.8799862125436837,1.63
I05_08_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_05.png,2827.66162109375,5229.318359375,2.4048719113937365,1.2277620253685242,-1.1771098860252123,1.1771098860252123,1.7
I05_09_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_01.png,2795.609130859375,4278.9716796875,-1.560979432825305,0.34433133336043703,1.905310766185742,-1.905310766185742,4.3
I05_09_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,2795.279296875,4004.2041015625,-1.6017897580367877,0.08891074119908615,1.6907004992358738,-1.6907004992358738,2.6
I05_09_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,2794.360595703125,3881.951171875,-1.7154605602357584,-0.024734092399278353,1.6907264678364802,-1.6907264678364802,2.37
I05_09_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,2794.65380859375,3448.424560546875,-1.6791813592150397,-0.4277351471043512,1.2514462121106886,-1.2514462121106886,1.57
I05_09_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,2796.412353515625,2768.155029296875,-1.4615967755745443,-1.06010541322852,0.40149136234602434,-0.40149136234602434,1.23
I05_10_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,2796.677490234375,4371.80712890625,-1.4287914364334116,0.43063003561209356,1.8594214720455051,-1.8594214720455051,4.43
I05_10_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,2796.969482421875,4350.79296875,-1.3926632728857185,0.4110955284205608,1.8037588013062793,-1.8037588013062793,4.4
I05_10_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,2795.749755859375,4323.17578125,-1.5435799159327706,0.3854229274782765,1.929002843411047,-1.929002843411047,4.3
I05_10_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,2798.533935546875,4156.21240234375,-1.199093647456273,0.23021580515144402,1.429309452607717,-1.429309452607717,2.47
I05_10_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,2800.41162109375,3966.420166015625,-0.9667678064484911,0.05378725516981856,1.0205550616183097,-1.0205550616183097,1.27
I05_11_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,2802.79931640625,4479.55615234375,-0.671338509210667,0.5307922147127633,1.2021307239234302,-1.2021307239234302,4.4
I05_11_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,2805.945556640625,4517.75048828125,-0.28205452623481414,0.5662972039437988,0.848351730178613,-0.848351730178613,4.23
I05_11_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_03.png,2808.342041015625,4576.8544921875,0.01446224080879348,0.6212395657022642,0.6067773248934708,-0.6067773248934708,3.83
I05_11_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_04.png,2811.2734375,4640.6376953125,0.3771636285321631,0.6805316540312727,0.3033680254991096,-0.3033680254991096,3.33
I05_11_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_05.png,2816.448974609375,4822.5986328125,1.0175323066655615,0.8496803240586402,-0.16785198260692125,0.16785198260692125,2.53
I05_12_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_01.png,2800.511962890625,4436.02978515625,-0.9543525261657974,0.4903306342106928,1.4446831603764902,-1.4446831603764902,4.53
I05_12_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_02.png,2805.295654296875,4513.92529296875,-0.3624668768735757,0.5627413489971606,0.9252082258707363,-0.9252082258707363,4.43
I05_12_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_03.png,2809.352294921875,4592.18017578125,0.13946085348467452,0.6354861344040937,0.4960252809194192,-0.4960252809194192,4.06
I05_12_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_04.png,2812.447509765625,4737.98095703125,0.5224314700880626,0.7710207638483317,0.24858929376026917,-0.24858929376026917,3.03
I05_12_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_05.png,2816.7099609375,4840.7236328125,1.0498241183984074,0.8665291031777631,-0.1832950152206443,0.1832950152206443,2.8
I05_13_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_01.png,2799.64306640625,4434.44140625,-1.0618609994653287,0.4888540965362718,1.5507150960016005,-1.5507150960016005,3.47
I05_13_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_02.png,2802.51806640625,4494.20751953125,-0.7061375429957358,0.5444119471009208,1.2505494900966565,-1.2505494900966565,2.63
I05_13_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_03.png,2806.417236328125,4595.9345703125,-0.22369364665777156,0.6389761738072979,0.8626698204650695,-0.8626698204650695,2.3
I05_13_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_04.png,2812.111328125,4759.02001953125,0.4808357500168475,0.7905784199551412,0.30974266993829375,-0.30974266993829375,2.07
I05_13_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_05.png,2815.970703125,4919.86181640625,0.9583558247341813,0.9400949942265738,-0.018260830507607517,0.018260830507607517,2.07
I05_14_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_01.png,2798.685546875,4423.3359375,-1.1803347933065094,0.47853058812341265,1.658865381429922,-1.658865381429922,4.37
I05_14_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_02.png,2799.65673828125,4451.4658203125,-1.0601693797674434,0.5046797843802195,1.564849164147663,-1.564849164147663,4.37
I05_14_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_03.png,2801.0283203125,4480.451171875,-0.8904636750760224,0.5316242139618299,1.4220878890378523,-1.4220878890378523,4.47
I05_14_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_04.png,2803.284912109375,4544.03271484375,-0.611255802441134,0.5907288414671261,1.20198464390826,-1.20198464390826,4.2
I05_14_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_14_05.png,2808.812744140625,4660.7548828125,0.07270229040741567,0.6992323463725406,0.6265300559651249,-0.6265300559651249,3.61
I05_15_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_01.png,2797.697509765625,3730.1015625,-1.3025845239733267,-0.16589163875428398,1.1366928852190428,-1.1366928852190428,3.5
I05_15_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_02.png,2801.676513671875,3406.56884765625,-0.8102627768994966,-0.46664370773152736,0.3436190691679692,-0.3436190691679692,2.7
I05_15_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_03.png,2804.74072265625,3293.310791015625,-0.4311285121109555,-0.5719270169618174,-0.14079850485086187,0.14079850485086187,2.17
I05_15_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_04.png,2808.4814453125,3287.2060546875,0.03171072022830244,-0.577601905456883,-0.6093126256851854,0.6093126256851854,1.87
I05_15_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_15_05.png,2812.40478515625,3397.906982421875,0.517145158532171,-0.4746956720953119,-0.9918408306274829,0.9918408306274829,1.47
I05_16_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_01.png,2799.202392578125,4418.8994140625,-1.1163855272275243,0.4744064500017437,1.590791977229268,-1.590791977229268,4.43
I05_16_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_02.png,2800.181640625,4454.5224609375,-0.9952232663664902,0.5075212002553734,1.5027444666218637,-1.5027444666218637,4.37
I05_16_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_03.png,2802.3154296875,4607.09619140625,-0.7312097635179643,0.6493518807546047,1.380561644272569,-1.380561644272569,3.67
I05_16_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_04.png,2805.710693359375,4991.91015625,-0.31111413604491506,1.0070702529259863,1.3181843889709013,-1.3181843889709013,3.1
I05_16_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_16_05.png,2808.71240234375,5410.60693359375,0.06028701012472183,1.3962856746834178,1.3359986645586959,-1.3359986645586959,2.27
I05_17_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_17_01.png,2797.574462890625,4421.5380859375,-1.3178091012542943,0.4768593272204867,1.794668428474781,-1.794668428474781,4.5
I05_17_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_17_02.png,2796.9599609375,4438.98681640625,-1.3938413651753172,0.4930794544247393,1.8869208196000566,-1.8869208196000566,4.47
I05_17_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_17_03.png,2795.705078125,4507.658203125,-1.5491078874455029,0.5569155386524962,2.106023426097999,-2.106023426097999,3.53
I05_17_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_17_04.png,2792.047607421875,4837.90673828125,-2.0016463641244235,0.8639105523496861,2.8655569164741097,-2.8655569164741097,2.7
I05_17_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_17_05.png,2809.884033203125,7055.3349609375,0.20525277673457035,2.9252048053728337,2.7199520286382635,-2.7199520286382635,1.3
I05_18_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_18_01.png,2799.60400390625,4702.26953125,-1.0666941986021439,0.7378238576404843,1.8045180562426282,-1.8045180562426282,4.4
I05_18_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_18_02.png,2798.72900390625,4558.134765625,-1.1749578592668024,0.603837936018295,1.7787957952850975,-1.7787957952850975,4.47
I05_18_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_18_03.png,2798.2275390625,4413.98779296875,-1.2370040531856665,0.46984066688861714,1.7068447200742836,-1.7068447200742836,4.37
I05_18_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_18_04.png,2802.16943359375,5062.75048828125,-0.7492738452918107,1.0729225622843235,1.822196407576134,-1.822196407576134,4.0
I05_18_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_18_05.png,2806.82373046875,5674.70556640625,-0.17339816814028922,1.641788545299703,1.8151867134399922,-1.8151867134399922,2.77
I05_19_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_19_01.png,2798.49609375,3858.48291015625,-1.2037758091200625,-0.04654990249632594,1.1572259066237367,-1.1572259066237367,4.03
