image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I04_19_04,2802.425537109375,37.04384994506836,-0.7175861834510666,-0.9280251947196582,-0.2104390112685915,0.2104390112685915,1.6,Jitter,4.0,70.9774398803711,-0.4463702393076604,0.2712159441434062,-0.2712159441434062,62.341426849365234,-0.7950506800989406,-0.07746449664787403,0.07746449664787403
I04_19_05,2814.31982421875,35.60531997680664,0.7540927462145323,-1.120275900032253,-1.8743686462467852,1.8743686462467852,1.33,Jitter,5.0,68.82208251953125,-0.5537030063626988,-1.307795752577231,1.307795752577231,55.98151779174805,-1.137650926552852,-1.8917436727673844,1.8917436727673844
I04_20_01,2796.35888671875,45.97724151611328,-1.4682122168930598,0.2658677850993856,1.7340800019924454,-1.7340800019924454,4.6,Non-eccentricity patch,1.0,106.32136535644531,1.3136911727154184,2.781903389608478,-2.781903389608478,88.51441955566406,0.6148552903134648,2.0830675072065246,-2.0830675072065246
I04_20_02,2796.45166015625,45.93577194213867,-1.456733368943124,0.2603256309409531,1.717058999884077,-1.717058999884077,4.1,Non-eccentricity patch,2.0,104.34241485595703,1.2151431375071893,2.6718765064503134,-2.6718765064503134,87.75048065185547,0.5737028690524894,2.0304362379956133,-2.0304362379956133
I04_20_03,2796.804443359375,46.66008377075195,-1.4130835392387624,0.3571254634014642,1.7702090026402266,-1.7702090026402266,4.1,Non-eccentricity patch,3.0,102.08919525146484,1.1029370136750978,2.51602055291386,-2.51602055291386,81.14075469970703,0.21764530286972888,1.6307288421084913,-1.6307288421084913
I04_20_04,2796.33203125,46.38344192504883,-1.4715350412996202,0.3201539778371623,1.7916890191367825,-1.7916890191367825,3.6,Non-eccentricity patch,4.0,108.97232055664062,1.4457037856331372,2.917238826932757,-2.917238826932757,91.0351333618164,0.7506429507035532,2.2221779920031732,-2.2221779920031732
I04_20_05,2797.961669921875,45.88950347900391,-1.2699000148106143,0.254142134685997,1.5240421494966117,-1.5240421494966117,4.1,Non-eccentricity patch,5.0,106.02857208251953,1.2991106150610197,2.569010629871634,-2.569010629871634,89.51873016357422,0.6689562308566632,1.9388562456672775,-1.9388562456672775
I04_21_01,2794.94775390625,45.78766632080078,-1.642811535710506,0.2405322232322655,1.8833437589427715,-1.8833437589427715,4.4,Pixelate,1.0,102.4671401977539,1.121757965419205,2.764569501129711,-2.764569501129711,92.71833038330078,0.8413146425731678,2.484126178283674,-2.484126178283674
I04_21_02,2798.983642578125,45.22590255737305,-1.1434514423936888,0.1654559425006632,1.308907384894352,-1.308907384894352,3.17,Pixelate,2.0,98.39611053466797,0.9190282991276285,2.0624797415213174,-2.0624797415213174,81.71366882324219,0.2485074611398992,1.391958903533588,-1.391958903533588
I04_21_03,2796.739990234375,45.16434860229492,-1.4210583178145073,0.1572296340193398,1.578287951833847,-1.578287951833847,3.03,Pixelate,3.0,94.48431396484375,0.7242281431887361,2.145286461003243,-2.145286461003243,75.88772583007812,-0.06532870966098638,1.3557296081535208,-1.3557296081535208
I04_21_04,2798.130859375,45.08853912353516,-1.248966221049284,0.1470981622512844,1.3960643833005686,-1.3960643833005686,2.93,Pixelate,4.0,95.04214477539062,0.7520070746700663,2.0009732957193505,-2.0009732957193505,74.45145416259766,-0.14269884542798075,1.1062673756213033,-1.1062673756213033
I04_21_05,2794.296630859375,45.58635330200195,-1.723374923822293,0.213627973264189,1.937002897086482,-1.937002897086482,1.27,Pixelate,5.0,77.27017974853516,-0.13300355836690567,1.5903713654553875,-1.5903713654553875,67.27690887451172,-0.5291825139246353,1.1941924098976577,-1.1941924098976577
I04_22_01,2799.1181640625,45.89748001098633,-1.1268071128662818,0.2552081492518402,1.382015262118122,-1.382015262118122,4.17,Quantization,1.0,105.42733001708984,1.2691698842453607,2.3959769971116422,-2.3959769971116422,88.8281021118164,0.631752972351445,1.7585600852177268,-1.7585600852177268
I04_22_02,2800.85302734375,46.15532302856445,-0.9121526562024804,0.2896672867623518,1.2018199429648322,-1.2018199429648322,3.68,Quantization,2.0,104.10823822021484,1.2034815788485107,2.115634235050991,-2.115634235050991,87.79537200927734,0.576121109624336,1.4882737658268166,-1.4882737658268166
I04_22_03,2802.72998046875,46.84654235839844,-0.6799174376785138,0.3820445097734652,1.061961947451979,-1.061961947451979,3.6,Quantization,3.0,102.91795349121094,1.1442076246223933,1.824125062300907,-1.824125062300907,85.43830871582031,0.4491490950986444,1.1290665327771583,-1.1290665327771583
I04_22_04,2805.474853515625,47.802852630615234,-0.3402945758334363,0.5098495109814137,0.85014408681485,-0.85014408681485,3.37,Quantization,4.0,102.69949340820312,1.1333287209072502,1.4736232967406866,-1.4736232967406866,83.5324478149414,0.3464827820377747,0.6867773578712111,-0.6867773578712111
I04_22_05,2810.983154296875,51.38156127929688,0.3412469174467057,0.988121967584248,0.6468750501375422,-0.6468750501375422,2.9,Quantization,5.0,93.1167221069336,0.6561246254248689,0.3148777079781632,-0.3148777079781632,78.17976379394531,0.058140472710753996,-0.2831064447359517,0.2831064447359517
I04_23_01,2796.411865234375,45.84426498413086,-1.4616571905637543,0.2480962873706763,1.7097534779344306,-1.7097534779344306,2.27,Color block,1.0,104.7740478515625,1.2366376537355972,2.6982948442993515,-2.6982948442993515,90.63243865966797,0.7289502970898192,2.1906074876535735,-2.1906074876535735
I04_23_02,2796.178466796875,46.10126495361328,-1.4905355554062247,0.2824427566750418,1.7729783120812663,-1.7729783120812663,2.37,Color block,2.0,103.57398223876953,1.1768766297824835,2.6674121851887085,-2.6674121851887085,88.81861877441406,0.6312421169757133,2.121777672381938,-2.121777672381938
I04_23_03,2798.120849609375,45.79862976074219,-1.2502047283280928,0.2419974197230515,1.4922021480511445,-1.4922021480511445,1.87,Color block,3.0,104.77764129638672,1.2368166005697745,2.4870213288978675,-2.4870213288978675,89.04951477050781,0.6436801918680259,1.8938849201961188,-1.8938849201961188
I04_23_04,2796.156982421875,46.14698028564453,-1.493193814931473,0.2885523303513048,1.781746145282778,-1.781746145282778,2.23,Color block,4.0,102.5988540649414,1.1283170697615335,2.6215108846930066,-2.6215108846930066,89.41253662109375,0.6632357192116032,2.156429534143076,-2.156429534143076
I04_23_05,2796.61083984375,46.02323532104492,-1.4370380824606024,0.2720145749704389,1.7090526574310414,-1.7090526574310414,2.2,Color block,5.0,104.04358673095703,1.2002620555516563,2.6373001380122587,-2.6373001380122587,93.51683807373047,0.8843292405899279,2.3213673230505303,-2.3213673230505303
I04_24_01,2800.380615234375,61.602142333984375,-0.970604158263338,2.3540399253745665,3.3246440836379048,-3.3246440836379048,3.77,High sharpen,1.0,116.9306411743164,1.8420132740390254,2.812617432302363,-2.812617432302363,84.33016967773438,0.38945504851495283,1.3600592067782908,-1.3600592067782908
I04_24_02,2803.332275390625,71.04025268554688,-0.6053955484877457,3.61538547391296,4.220781022400706,-4.220781022400706,2.6,High sharpen,2.0,110.58290100097656,1.5259076807254808,2.1313032292132266,-2.1313032292132266,72.56147003173828,-0.24450989699496656,0.3608856514927791,-0.3608856514927791
I04_24_03,2805.871337890625,76.89066314697266,-0.2912376045947628,4.397256941586591,4.688494546181353,-4.688494546181353,2.0,High sharpen,3.0,105.67765045166016,1.2816353739042923,1.572872978499055,-1.572872978499055,65.78190612792969,-0.6097164185431041,-0.3184788139483413,0.3184788139483413
I04_24_04,2810.045654296875,86.80488586425781,0.2252501381631429,5.722231986998681,5.496981848835538,-5.496981848835538,1.67,High sharpen,4.0,95.06729888916016,0.7532597025093074,0.5280095643461645,-0.5280095643461645,53.74225616455078,-1.258277114506552,-1.483527252669695,1.483527252669695
I04_24_05,2812.5400390625,94.58892059326172,0.5338801105433933,6.762520475834996,6.228640365291603,-6.228640365291603,1.5,High sharpen,5.0,85.85411071777344,0.29446015594670577,-0.23941995459668758,0.23941995459668758,38.06319808959961,-2.1028881163273883,-2.6367682268707817,2.6367682268707817
I04_25_01,2800.939208984375,57.64789962768555,-0.901489410606882,1.8255796457588789,2.7270690563657607,-2.7270690563657607,3.61,Contrast change,1.0,110.32566833496094,1.5130979748632272,2.414587385470109,-2.414587385470109,91.4312744140625,0.7719825674968902,1.6734719781037724,-1.6734719781037724
I04_25_02,2795.49169921875,53.56895065307617,-1.5755092377303554,1.2804531384186653,2.8559623761490207,-2.8559623761490207,3.73,Contrast change,2.0,110.50117492675781,1.5218378750190962,3.0973471127494516,-3.0973471127494516,93.0102767944336,0.8570414260065948,2.4325506637369503,-2.4325506637369503
I04_25_03,2794.67431640625,50.03006362915039,-1.676643929668212,0.8075025976708469,2.4841465273390586,-2.4841465273390586,3.9,Contrast change,3.0,109.43809509277344,1.4688984867510213,3.145542416419233,-3.145542416419233,93.21256256103516,0.8679383040694675,2.5445822337376796,-2.5445822337376796
I04_25_04,2799.266845703125,42.77128982543945,-1.1084107486517794,-0.1625879908167231,0.9458227578350562,-0.9458227578350562,4.23,Contrast change,4.0,100.74434661865234,1.0359660660018517,2.144376814653631,-2.144376814653631,85.54759216308594,0.4550360560012841,1.5634468046530634,-1.5634468046530634
I04_25_05,2803.56201171875,40.195098876953125,-0.5769702960643517,-0.5068801069308534,0.0700901891334982,-0.0700901891334982,3.43,Contrast change,5.0,94.81613159179688,0.740752040666525,1.3177223367308768,-1.3177223367308768,80.68492126464844,0.19309013301144828,0.7700604290758,-0.7700604290758
I05_01_01,2798.229736328125,47.9804801940918,-1.2367321857342206,0.5335883451487629,1.7703205308829837,-1.7703205308829837,4.6,Gaussian blur,1.0,111.31040954589844,1.5621362461603203,2.798868431894541,-2.798868431894541,104.19383239746094,1.459485402974986,2.6962175887092066,-2.6962175887092066
I05_01_02,2795.4638671875,46.37677764892578,-1.5789528921153364,0.3192633382166323,1.8982162303319687,-1.8982162303319687,4.47,Gaussian blur,2.0,104.51699829101562,1.2238370661833653,2.8027899582987015,-2.8027899582987015,105.54402923583984,1.5322187967073824,3.1111716888227186,-3.1111716888227186
I05_01_03,2794.5048828125,43.16056442260742,-1.6976079309241474,-0.1105638289869554,1.587044101937192,-1.587044101937192,2.83,Gaussian blur,3.0,82.80277252197266,0.14250921837762845,1.8401171493017758,-1.8401171493017758,95.56143951416016,0.9944693308090287,2.692077261733176,-2.692077261733176
I05_01_04,2802.595703125,38.36761474609375,-0.6965315597113158,-0.7511121499586629,-0.0545805902473471,0.0545805902473471,1.7,Gaussian blur,4.0,59.06367111206055,-1.0396536507686733,-0.3431220910573576,0.3431220910573576,79.23954010009766,0.11522928017396022,0.811760839885276,-0.811760839885276
I05_01_05,2821.673828125,33.72336196899414,1.6640028987091888,-1.3717880425341145,-3.0357909412433037,3.0357909412433037,1.17,Gaussian blur,5.0,36.16025161743164,-2.180201122869981,-3.84420402157917,3.84420402157917,63.11174774169922,-0.7535544691985449,-2.4175573679077336,2.4175573679077336
I05_02_01,2794.108154296875,45.296836853027344,-1.746695109657426,0.1749358759544442,1.9216309856118703,-1.9216309856118703,3.67,Lens blur,1.0,96.3721694946289,0.8182398191611331,2.564934928818559,-2.564934928818559,103.94239807128906,1.445940954252046,3.1926360639094717,-3.1926360639094717
I05_02_02,2795.260009765625,42.36954498291016,-1.6041761501105902,-0.2162787244378546,1.3878974256727354,-1.3878974256727354,2.63,Lens blur,2.0,77.66663360595703,-0.11326089745143095,1.4909152526591594,-1.4909152526591594,92.48068237304688,0.8285128452291073,2.4326889953396975,-2.4326889953396975
I05_02_03,2805.82177734375,37.39785003662109,-0.297369725999597,-0.8807152541669602,-0.5833455281673632,0.5833455281673632,1.57,Lens blur,3.0,57.27205276489258,-1.1288728949654603,-0.8315031689658633,0.8315031689658633,76.50463104248047,-0.03209680714586913,0.26527291885372783,-0.26527291885372783
I05_02_04,2814.420166015625,35.272945404052734,0.7665080264972262,-1.1646957226634946,-1.9312037491607208,1.9312037491607208,1.33,Lens blur,4.0,45.891510009765625,-1.6956026478543185,-2.4621106743515444,2.4621106743515444,68.45623016357422,-0.46565396962929695,-1.232161996126523,1.232161996126523
I05_02_05,2818.70068359375,34.246700286865234,1.296136029408348,-1.3018470868726888,-2.5979831162810365,2.5979831162810365,1.37,Lens blur,5.0,38.55104064941406,-2.061144298739656,-3.357280328148004,3.357280328148004,61.96072769165039,-0.8155584615902012,-2.1116944909985493,2.1116944909985493
I05_03_01,2798.229736328125,47.9804801940918,-1.2367321857342206,0.5335883451487629,1.7703205308829837,-1.7703205308829837,4.47,Motion blur,1.0,111.31040954589844,1.5621362461603203,2.798868431894541,-2.798868431894541,104.19383239746094,1.459485402974986,2.6962175887092066,-2.6962175887092066
I05_03_02,2793.8662109375,46.59415435791016,-1.7766307368110748,0.3483144018321339,2.1249451386432088,-2.1249451386432088,3.9,Motion blur,2.0,100.7895278930664,1.038216008999724,2.814846745810799,-2.814846745810799,105.64469909667969,1.5376417546179053,3.31427249142898,-3.31427249142898
I05_03_03,2794.931396484375,43.29180908203125,-1.6448354378490473,-0.0930237854011886,1.551811652447859,-1.551811652447859,2.68,Motion blur,3.0,87.46216583251953,0.3745382943466658,2.0193737321957133,-2.0193737321957133,102.46187591552734,1.3661871007221844,3.0110225385712317,-3.0110225385712317
I05_03_04,2797.345458984375,42.2081413269043,-1.346143731193873,-0.2378493329005019,1.108294398293371,-1.108294398293371,1.87,Motion blur,4.0,83.55998229980469,0.18021684968391644,1.5263605808777896,-1.5263605808777896,92.25370788574219,0.8162860170488833,2.162429748242756,-2.162429748242756
I05_03_05,2799.78076171875,40.43335723876953,-1.0448239725080553,-0.4750383385169652,0.5697856339910901,-0.5697856339910901,1.53,Motion blur,5.0,87.04246520996094,0.3536379879880102,1.3984619604960655,-1.3984619604960655,90.36592102050781,0.7145933293983985,1.7594173019064536,-1.7594173019064536
I05_04_01,2797.24365234375,47.7680549621582,-1.3587402564441975,0.5051990160652863,1.863939272509484,-1.863939272509484,4.57,Color diffusion,1.0,109.87049865722656,1.4904313758674372,2.8491716323116347,-2.8491716323116347,103.16996002197266,1.4043306947862717,2.7630709512304694,-2.7630709512304694
I05_04_02,2811.950439453125,50.386478424072266,0.4609290110720901,0.8551352485153568,0.3942062374432666,-0.3942062374432666,3.0,Color diffusion,2.0,100.16525268554688,1.007128270769243,0.546199259697153,-0.546199259697153,98.87857818603516,1.1731593900866941,0.7122303790146041,-0.7122303790146041
I05_04_03,2821.0009765625,51.5377082824707,1.5807510435775485,1.008990056643867,-0.5717609869336815,0.5717609869336815,1.77,Color diffusion,3.0,90.86614227294922,0.5440499572289246,-1.036701086348624,1.036701086348624,94.99386596679688,0.9638948626136872,-0.6168561809638613,0.6168561809638613
I05_04_04,2823.128662109375,51.843936920166016,1.844009359060947,1.0499156354519186,-0.7940937236090284,0.7940937236090284,1.57,Color diffusion,4.0,84.97984313964844,0.25092326502941537,-1.5930860940315317,1.5930860940315317,90.12322998046875,0.7015198704265353,-1.1424894886344117,1.1424894886344117
I05_04_05,2824.978759765625,52.133575439453125,2.072921753178353,1.0886240467100647,-0.9842977064682884,0.9842977064682884,1.53,Color diffusion,5.0,77.08259582519531,-0.1423448870546275,-2.2152666402329806,2.2152666402329806,82.43807983398438,0.2875305648613202,-1.7853911883170328,1.7853911883170328
I05_05_01,2800.433349609375,47.0164680480957,-0.9640793394286378,0.4047540357588738,1.3688333751875117,-1.3688333751875117,4.23,Color shift,1.0,108.678955078125,1.4310947332599204,2.395174072688558,-2.395174072688558,103.78609466552734,1.4375210877334494,2.401600427162087,-2.401600427162087
I05_05_02,2801.43017578125,45.46684265136719,-0.8407421389560369,0.1976561079684911,1.038398246924528,-1.038398246924528,2.27,Color shift,2.0,97.54437255859375,0.8766133402726003,1.7173554792286372,-1.7173554792286372,95.67557525634766,1.0006176786939414,1.8413598176499781,-1.8413598176499781
I05_05_03,2802.00244140625,45.29399490356445,-0.7699357716016954,0.1745560668432279,0.9444918384449232,-0.9444918384449232,1.83,Color shift,3.0,94.0719985961914,0.7036956086676253,1.4736313802693206,-1.4736313802693206,91.07120513916016,0.7525860916661112,1.5225218632678066,-1.5225218632678066
I05_05_04,2800.802734375,45.38593673706055,-0.9183754000911296,0.1868435288546841,1.105218928945814,-1.105218928945814,1.67,Color shift,4.0,93.00067901611328,0.6503458964485705,1.5687212965397002,-1.5687212965397002,88.10459899902344,0.5927787759427449,1.5111541760338745,-1.5111541760338745
I05_05_05,2801.8232421875,45.348915100097656,-0.7921080726418348,0.1818958141911216,0.9740038868329564,-0.9740038868329564,1.63,Color shift,5.0,93.55054473876953,0.6777281814439537,1.4698362540857886,-1.4698362540857886,89.05619049072266,0.644039804461562,1.4361478771033966,-1.4361478771033966
I05_06_01,2801.03125,47.17716598510742,-0.8901011851407613,0.4262303292073265,1.3163315143480878,-1.3163315143480878,4.33,Color quantization,1.0,110.29935455322266,1.5117875977271815,2.401888782867943,-2.401888782867943,100.52824401855469,1.262024799272205,2.152125984412966,-2.152125984412966
