dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I04_16_05,I04,Brighten,5.0,2.03,2813.247314453125,50.02293014526367,43.36404037475586,0.6213912224143522,0.8065492513111496,0.5138841186809184,0.1851580288967974,-0.10750710373343375,-0.1851580288967974,0.10750710373343375,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_17_01,I04,Darken,1.0,4.53,2795.290771484375,46.07731246948242,41.13990783691406,-1.6003700057903485,0.2792416541121867,0.09955239025421328,1.879611659902535,1.6999223960445617,-1.879611659902535,-1.6999223960445617,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_17_02,I04,Darken,2.0,4.6,2794.6435546875,46.18749237060547,41.170528411865234,-1.6804500739884538,0.2939665219769651,0.1052566707002201,1.974416595965419,1.7857067446886739,-1.974416595965419,-1.7857067446886739,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_17_03,I04,Darken,3.0,3.97,2793.459716796875,46.562408447265625,41.374961853027344,-1.826926215328557,0.3440717556260375,0.14334039978729526,2.1709979709545943,1.9702666151158523,-2.1709979709545943,-1.9702666151158523,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_17_04,I04,Darken,4.0,3.4,2791.44287109375,48.00094985961914,42.46356201171875,-2.0764703282612427,0.5363239903712951,0.3461347826049071,2.6127943186325377,2.42260511086615,-2.6127943186325377,-2.42260511086615,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_17_05,I04,Darken,5.0,1.97,2807.739013671875,56.47618103027344,47.70278549194336,-0.0601502708657899,1.6689866433533984,1.3221451971109008,1.7291369142191884,1.3822954679766908,-1.7291369142191884,-1.3822954679766908,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_18_01,I04,Mean shift,1.0,4.27,2797.848876953125,49.79947662353516,44.087100982666016,-1.283855877318168,0.7766860589517989,0.648582454474965,2.060541936269967,1.932438331793133,-2.060541936269967,-1.932438331793133,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_18_02,I04,Mean shift,2.0,4.63,2796.21484375,47.85639190673828,42.74558639526367,-1.4860346387100656,0.5170047067880185,0.3986728612960409,2.003039345498084,1.8847075000061064,-2.003039345498084,-1.8847075000061064,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_18_03,I04,Mean shift,3.0,4.87,2796.0712890625,46.013973236083984,41.14352798461914,-1.503796645537861,0.2707767541354952,0.10022678444173794,1.7745733996733564,1.604023429979599,-1.7745733996733564,-1.604023429979599,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_18_04,I04,Mean shift,4.0,4.57,2798.359619140625,49.072364807128906,43.21171188354492,-1.2206617986043105,0.6795120252998343,0.48550697569226203,1.9001738239041448,1.7061687742965725,-1.9001738239041448,-1.7061687742965725,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_18_05,I04,Mean shift,5.0,3.63,2802.004150390625,51.803443908691406,45.2584228515625,-0.7697243191394597,1.0445039928806958,0.8667869932003454,1.8142283120201557,1.6365113123398052,-1.8142283120201557,-1.6365113123398052,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_19_01,I04,Jitter,1.0,4.33,2796.4404296875,43.53254699707031,39.349300384521484,-1.4581229136949585,-0.0608506399104002,-0.23401832464727793,1.397272273784558,1.2241045890476805,-1.397272273784558,-1.2241045890476805,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_19_02,I04,Jitter,2.0,3.9,2797.216552734375,41.70962142944336,38.15517044067383,-1.362093288345363,-0.3044734589276012,-0.4564717599450608,1.0576198294177617,0.9056215284003022,-1.0576198294177617,-0.9056215284003022,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_19_03,I04,Jitter,3.0,3.03,2798.304931640625,39.588191986083984,36.63310241699219,-1.2274282773958516,-0.587989489705588,-0.7400164967380312,0.6394387876902636,0.4874117806578204,-0.6394387876902636,-0.4874117806578204,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_19_04,I04,Jitter,4.0,1.6,2802.425537109375,37.04384994506836,35.159244537353516,-0.7175861834510666,-0.9280251947196582,-1.0145802074594137,-0.2104390112685915,-0.29699402400834707,0.2104390112685915,0.29699402400834707,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_19_05,I04,Jitter,5.0,1.33,2814.31982421875,35.60531997680664,34.56803894042969,0.7540927462145323,-1.120275900032253,-1.124715387203102,-1.8743686462467852,-1.878808133417634,1.8743686462467852,1.878808133417634,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_20_01,I04,Non-eccentricity patch,1.0,4.6,2796.35888671875,45.97724151611328,41.19700622558594,-1.4682122168930598,0.2658677850993856,0.11018919973668871,1.7340800019924454,1.5784014166297484,-1.7340800019924454,-1.5784014166297484,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_20_02,I04,Non-eccentricity patch,2.0,4.1,2796.45166015625,45.93577194213867,41.13689422607422,-1.456733368943124,0.2603256309409531,0.09899098729515692,1.717058999884077,1.555724356238281,-1.717058999884077,-1.555724356238281,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_20_03,I04,Non-eccentricity patch,3.0,4.1,2796.804443359375,46.66008377075195,41.32542419433594,-1.4130835392387624,0.3571254634014642,0.13411207215905996,1.7702090026402266,1.5471956113978225,-1.7702090026402266,-1.5471956113978225,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_20_04,I04,Non-eccentricity patch,4.0,3.6,2796.33203125,46.38344192504883,41.275203704833984,-1.4715350412996202,0.3201539778371623,0.12475654056921569,1.7916890191367825,1.596291581868836,-1.7916890191367825,-1.596291581868836,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_20_05,I04,Non-eccentricity patch,5.0,4.1,2797.961669921875,45.88950347900391,41.16428756713867,-1.2699000148106143,0.254142134685997,0.10409406912931352,1.5240421494966117,1.3739940839399278,-1.5240421494966117,-1.3739940839399278,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_21_01,I04,Pixelate,1.0,4.4,2794.94775390625,45.78766632080078,41.127655029296875,-1.642811535710506,0.2405322232322655,0.0972698253118221,1.8833437589427715,1.740081361022328,-1.8833437589427715,-1.740081361022328,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_21_02,I04,Pixelate,2.0,3.17,2798.983642578125,45.22590255737305,40.83808135986328,-1.1434514423936888,0.1654559425006632,0.04332539667641924,1.308907384894352,1.1867768390701081,-1.308907384894352,-1.1867768390701081,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_21_03,I04,Pixelate,3.0,3.03,2796.739990234375,45.16434860229492,40.85054397583008,-1.4210583178145073,0.1572296340193398,0.04564704663494725,1.578287951833847,1.4667053644494545,-1.578287951833847,-1.4667053644494545,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_21_04,I04,Pixelate,4.0,2.93,2798.130859375,45.08853912353516,40.91025161743164,-1.248966221049284,0.1470981622512844,0.0567699315908335,1.3960643833005686,1.3057361526401174,-1.3960643833005686,-1.3057361526401174,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_21_05,I04,Pixelate,5.0,1.27,2794.296630859375,45.58635330200195,41.17350387573242,-1.723374923822293,0.213627973264189,0.10581096729270613,1.937002897086482,1.8291858911149992,-1.937002897086482,-1.8291858911149992,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_22_01,I04,Quantization,1.0,4.17,2799.1181640625,45.89748001098633,41.24882507324219,-1.1268071128662818,0.2552081492518402,0.11984248808582995,1.382015262118122,1.2466496009521117,-1.382015262118122,-1.2466496009521117,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_22_02,I04,Quantization,2.0,3.68,2800.85302734375,46.15532302856445,41.507564544677734,-0.9121526562024804,0.2896672867623518,0.1680428406224321,1.2018199429648322,1.0801954968249126,-1.2018199429648322,-1.0801954968249126,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_22_03,I04,Quantization,3.0,3.6,2802.72998046875,46.84654235839844,42.07102966308594,-0.6799174376785138,0.3820445097734652,0.27301027059617367,1.061961947451979,0.9529277082746874,-1.061961947451979,-0.9529277082746874,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_22_04,I04,Quantization,4.0,3.37,2805.474853515625,47.802852630615234,42.951622009277344,-0.3402945758334363,0.5098495109814137,0.43705505777907006,0.85014408681485,0.7773496336125063,-0.85014408681485,-0.7773496336125063,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_22_05,I04,Quantization,5.0,2.9,2810.983154296875,51.38156127929688,45.531272888183594,0.3412469174467057,0.988121967584248,0.917615990731314,0.6468750501375422,0.5763690732846083,-0.6468750501375422,-0.5763690732846083,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_23_01,I04,Color block,1.0,2.27,2796.411865234375,45.84426498413086,41.254600524902344,-1.4616571905637543,0.2480962873706763,0.12091839198457847,1.7097534779344306,1.5825755825483327,-1.7097534779344306,-1.5825755825483327,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_23_02,I04,Color block,2.0,2.37,2796.178466796875,46.10126495361328,41.38360595703125,-1.4905355554062247,0.2824427566750418,0.14495070245213287,1.7729783120812663,1.6354862578583576,-1.7729783120812663,-1.6354862578583576,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_23_03,I04,Color block,3.0,1.87,2798.120849609375,45.79862976074219,41.023529052734375,-1.2502047283280928,0.2419974197230515,0.07787228712143933,1.4922021480511445,1.328077015449532,-1.4922021480511445,-1.328077015449532,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_23_04,I04,Color block,4.0,2.23,2796.156982421875,46.14698028564453,41.16706848144531,-1.493193814931473,0.2885523303513048,0.10461212325229084,1.781746145282778,1.5978059381837637,-1.781746145282778,-1.5978059381837637,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_23_05,I04,Color block,5.0,2.2,2796.61083984375,46.02323532104492,41.33034133911133,-1.4370380824606024,0.2720145749704389,0.13502808280997597,1.7090526574310414,1.5720661652705783,-1.7090526574310414,-1.5720661652705783,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_24_01,I04,High sharpen,1.0,3.77,2800.380615234375,61.602142333984375,51.79347610473633,-0.970604158263338,2.3540399253745665,2.0841964162806317,3.3246440836379048,3.05480057454397,-3.3246440836379048,-3.05480057454397,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_24_02,I04,High sharpen,2.0,2.6,2803.332275390625,71.04025268554688,57.744693756103516,-0.6053955484877457,3.61538547391296,3.192843609638618,4.220781022400706,3.7982391581263637,-4.220781022400706,-3.7982391581263637,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_24_03,I04,High sharpen,3.0,2.0,2805.871337890625,76.89066314697266,61.51487731933594,-0.2912376045947628,4.397256941586591,3.895187847521062,4.688494546181353,4.186425452115825,-4.688494546181353,-4.186425452115825,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_24_04,I04,High sharpen,4.0,1.67,2810.045654296875,86.80488586425781,67.87123107910156,0.2252501381631429,5.722231986998681,5.07930749640262,5.496981848835538,4.854057358239477,-5.496981848835538,-4.854057358239477,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_24_05,I04,High sharpen,5.0,1.5,2812.5400390625,94.58892059326172,72.3003921508789,0.5338801105433933,6.762520475834996,5.904412084877608,6.228640365291603,5.370531974334215,-6.228640365291603,-5.370531974334215,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_25_01,I04,Contrast change,1.0,3.61,2800.939208984375,57.64789962768555,49.784584045410156,-0.901489410606882,1.8255796457588789,1.709961650590377,2.7270690563657607,2.611451061197259,-2.7270690563657607,-2.611451061197259,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_25_02,I04,Contrast change,2.0,3.73,2795.49169921875,53.56895065307617,46.88822555541992,-1.5755092377303554,1.2804531384186653,1.170401530461252,2.8559623761490207,2.7459107681916075,-2.8559623761490207,-2.7459107681916075,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_25_03,I04,Contrast change,3.0,3.9,2794.67431640625,50.03006362915039,44.22299575805664,-1.676643929668212,0.8075025976708469,0.6738981747451216,2.4841465273390586,2.350542104413334,-2.4841465273390586,-2.350542104413334,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_25_04,I04,Contrast change,4.0,4.23,2799.266845703125,42.77128982543945,38.65946960449219,-1.1084107486517794,-0.1625879908167231,-0.36252630452190676,0.9458227578350562,0.7458844441298726,-0.9458227578350562,-0.7458844441298726,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_25_05,I04,Contrast change,5.0,3.43,2803.56201171875,40.195098876953125,36.63780975341797,-0.5769702960643517,-0.5068801069308534,-0.7391395711032519,0.0700901891334982,-0.16216927503890022,-0.0700901891334982,0.16216927503890022,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_01_01,I05,Gaussian blur,1.0,4.6,2798.229736328125,47.9804801940918,41.54800033569336,-1.2367321857342206,0.5335883451487629,0.1755755891869858,1.7703205308829837,1.4123077749212065,-1.7703205308829837,-1.4123077749212065,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_01_02,I05,Gaussian blur,2.0,4.47,2795.4638671875,46.37677764892578,39.98181915283203,-1.5789528921153364,0.3192633382166323,-0.11618694990791836,1.8982162303319687,1.462765942207418,-1.8982162303319687,-1.462765942207418,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_01_03,I05,Gaussian blur,3.0,2.83,2794.5048828125,43.16056442260742,37.24269485473633,-1.6976079309241474,-0.1105638289869554,-0.6264560483074421,1.587044101937192,1.0711518826167055,-1.587044101937192,-1.0711518826167055,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_01_04,I05,Gaussian blur,4.0,1.7,2802.595703125,38.36761474609375,34.03065490722656,-0.6965315597113158,-0.7511121499586629,-1.2248241943527063,-0.0545805902473471,-0.5282926346413905,0.0545805902473471,0.5282926346413905,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_01_05,I05,Gaussian blur,5.0,1.17,2821.673828125,33.72336196899414,30.121139526367188,1.6640028987091888,-1.3717880425341145,-1.9531244361332945,-3.0357909412433037,-3.6171273348424835,3.0357909412433037,3.6171273348424835,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_02_01,I05,Lens blur,1.0,3.67,2794.108154296875,45.296836853027344,38.921268463134766,-1.746695109657426,0.1749358759544442,-0.3137560213863638,1.9216309856118703,1.4329390882710622,-1.9216309856118703,-1.4329390882710622,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_02_02,I05,Lens blur,2.0,2.63,2795.260009765625,42.36954498291016,36.77851486206055,-1.6041761501105902,-0.2162787244378546,-0.7129277380085762,1.3878974256727354,0.891248412102014,-1.3878974256727354,-0.891248412102014,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_02_03,I05,Lens blur,3.0,1.57,2805.82177734375,37.39785003662109,33.07060241699219,-0.297369725999597,-0.8807152541669602,-1.4036715431016078,-0.5833455281673632,-1.1063018171020107,0.5833455281673632,1.1063018171020107,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_02_04,I05,Lens blur,4.0,1.33,2814.420166015625,35.272945404052734,31.403902053833008,0.7665080264972262,-1.1646957226634946,-1.7141597134276696,-1.9312037491607208,-2.480667739924896,1.9312037491607208,2.480667739924896,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I05_02_05,I05,Lens blur,5.0,1.37,2818.70068359375,34.246700286865234,30.431995391845703,1.296136029408348,-1.3018470868726888,-1.8952153655883024,-2.5979831162810365,-3.1913513949966505,2.5979831162810365,3.1913513949966505,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
