dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I04_23_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_01.png,Color block,1.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.254600524902344
KADID-10k,I04_23_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_02.png,Color block,2.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.38360595703125
KADID-10k,I04_23_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_03.png,Color block,3.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.023529052734375
KADID-10k,I04_23_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_04.png,Color block,4.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.16706848144531
KADID-10k,I04_23_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_05.png,Color block,5.0,2.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.33034133911133
KADID-10k,I04_24_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_01.png,High sharpen,1.0,3.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,51.79347610473633
KADID-10k,I04_24_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_02.png,High sharpen,2.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,57.744693756103516
KADID-10k,I04_24_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_03.png,High sharpen,3.0,2.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,61.51487731933594
KADID-10k,I04_24_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_04.png,High sharpen,4.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,67.87123107910156
KADID-10k,I04_24_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_05.png,High sharpen,5.0,1.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,72.3003921508789
KADID-10k,I04_25_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_01.png,Contrast change,1.0,3.61,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.784584045410156
KADID-10k,I04_25_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_02.png,Contrast change,2.0,3.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,46.88822555541992
KADID-10k,I04_25_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_03.png,Contrast change,3.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.22299575805664
KADID-10k,I04_25_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_04.png,Contrast change,4.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.65946960449219
KADID-10k,I04_25_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_05.png,Contrast change,5.0,3.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.63780975341797
KADID-10k,I05_01_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_01.png,Gaussian blur,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.54800033569336
KADID-10k,I05_01_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_02.png,Gaussian blur,2.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.98181915283203
KADID-10k,I05_01_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_03.png,Gaussian blur,3.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.24269485473633
KADID-10k,I05_01_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_04.png,Gaussian blur,4.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.03065490722656
KADID-10k,I05_01_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_05.png,Gaussian blur,5.0,1.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,30.121139526367188
KADID-10k,I05_02_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_01.png,Lens blur,1.0,3.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.921268463134766
KADID-10k,I05_02_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_02.png,Lens blur,2.0,2.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.77851486206055
KADID-10k,I05_02_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_03.png,Lens blur,3.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,33.07060241699219
KADID-10k,I05_02_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_04.png,Lens blur,4.0,1.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,31.403902053833008
KADID-10k,I05_02_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_05.png,Lens blur,5.0,1.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,30.431995391845703
KADID-10k,I05_03_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_01.png,Motion blur,1.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.54800033569336
KADID-10k,I05_03_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_02.png,Motion blur,2.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.506187438964844
KADID-10k,I05_03_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_03.png,Motion blur,3.0,2.68,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.97904968261719
KADID-10k,I05_03_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_04.png,Motion blur,4.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.962825775146484
KADID-10k,I05_03_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_05.png,Motion blur,5.0,1.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.263092041015625
KADID-10k,I05_04_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_01.png,Color diffusion,1.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.33872985839844
KADID-10k,I05_04_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_02.png,Color diffusion,2.0,3.0,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.08689880371094
KADID-10k,I05_04_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_03.png,Color diffusion,3.0,1.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.76027297973633
KADID-10k,I05_04_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_04.png,Color diffusion,4.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.7972412109375
KADID-10k,I05_04_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_05.png,Color diffusion,5.0,1.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.00514602661133
KADID-10k,I05_05_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_01.png,Color shift,1.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.63996505737305
KADID-10k,I05_05_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_02.png,Color shift,2.0,2.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.64628219604492
KADID-10k,I05_05_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_03.png,Color shift,3.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.335105895996094
KADID-10k,I05_05_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_04.png,Color shift,4.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.518653869628906
KADID-10k,I05_05_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_05.png,Color shift,5.0,1.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.39453125
KADID-10k,I05_06_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_01.png,Color quantization,1.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.39384078979492
KADID-10k,I05_06_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_02.png,Color quantization,2.0,4.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.72509765625
KADID-10k,I05_06_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_03.png,Color quantization,3.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.106109619140625
KADID-10k,I05_06_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_04.png,Color quantization,4.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.821441650390625
KADID-10k,I05_06_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_05.png,Color quantization,5.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.595638275146484
KADID-10k,I05_07_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_01.png,Color saturation 1,1.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.92813491821289
KADID-10k,I05_07_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_02.png,Color saturation 1,2.0,2.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.920352935791016
KADID-10k,I05_07_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_03.png,Color saturation 1,3.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.95444107055664
KADID-10k,I05_07_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_04.png,Color saturation 1,4.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.02151870727539
KADID-10k,I05_07_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_05.png,Color saturation 1,5.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.22608947753906
KADID-10k,I05_08_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_01.png,Color saturation 2,1.0,4.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.54800033569336
KADID-10k,I05_08_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_02.png,Color saturation 2,2.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.90397644042969
KADID-10k,I05_08_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_03.png,Color saturation 2,3.0,2.77,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.64134979248047
KADID-10k,I05_08_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_04.png,Color saturation 2,4.0,1.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.935794830322266
KADID-10k,I05_08_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_05.png,Color saturation 2,5.0,1.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.27540969848633
KADID-10k,I05_09_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_01.png,JPEG2000,1.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.258304595947266
KADID-10k,I05_09_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,JPEG2000,2.0,2.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.35993576049805
KADID-10k,I05_09_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,JPEG2000,3.0,2.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.98861312866211
KADID-10k,I05_09_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,JPEG2000,4.0,1.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.23963165283203
KADID-10k,I05_09_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,JPEG2000,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.27927780151367
KADID-10k,I05_10_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,JPEG,1.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.383514404296875
KADID-10k,I05_10_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,JPEG,2.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.22828674316406
KADID-10k,I05_10_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,JPEG,3.0,4.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.258216857910156
KADID-10k,I05_10_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,JPEG,4.0,2.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.14795684814453
KADID-10k,I05_10_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,JPEG,5.0,1.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.383304595947266
KADID-10k,I05_11_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,White noise,1.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.79866409301758
KADID-10k,I05_11_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,White noise,2.0,4.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.9976692199707
KADID-10k,I05_11_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_03.png,White noise,3.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.16902160644531
KADID-10k,I05_11_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_04.png,White noise,4.0,3.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.53472137451172
KADID-10k,I05_11_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_05.png,White noise,5.0,2.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.302181243896484
KADID-10k,I05_12_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_01.png,White noise in color component,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.63451385498047
KADID-10k,I05_12_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_02.png,White noise in color component,2.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.82416915893555
KADID-10k,I05_12_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_03.png,White noise in color component,3.0,4.06,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.19827651977539
KADID-10k,I05_12_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_04.png,White noise in color component,4.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.850013732910156
KADID-10k,I05_12_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_05.png,White noise in color component,5.0,2.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.433929443359375
KADID-10k,I05_13_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_01.png,Impulse noise,1.0,3.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.625640869140625
KADID-10k,I05_13_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_02.png,Impulse noise,2.0,2.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.829063415527344
KADID-10k,I05_13_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_03.png,Impulse noise,3.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.266319274902344
KADID-10k,I05_13_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_04.png,Impulse noise,4.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.97391891479492
KADID-10k,I05_13_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_05.png,Impulse noise,5.0,2.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.596309661865234
