dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I05_08_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,2.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_02.png,-313.25095,-313.25095,-358.44037,-358.44037,-378.0157,-378.0157,-360.95117,-360.95117,-399.29285,-399.29285,-426.28656,-426.28656,-438.82864,-438.82864,-432.78256,-432.78256,2805.0400390625,50.16117858886719,1.219119431411547,-1.219119431411547,-0.3940941237251096,0.8250253076864373,42.90397644042969,0.4281792059327233,0.822273329657833,-0.822273329657833,0.65390867,1.0480027936736875,-1.0480027936736875,0.6537482,1.0478423379699522,-1.0478423379699522,0.31441677,0.7085108898917967,-0.7085108898917967,0.31436148,0.7084556065837675,-0.7084556065837675,0.6303613,1.0244554423133665,-1.0244554423133665,0.63022184,1.024315967444592,-1.024315967444592,1.4577626,1.8518567227165037,-1.8518567227165037,1.4575421,1.8516361855308348,-1.8516361855308348,-0.3909068,0.003187312964611555,-0.003187312964611555,-0.39092487,0.0031692527572446116,-0.0031692527572446116,-0.5482876,-0.15419344675142238,0.15419344675142238,-0.54835516,-0.15426103841859767,0.15426103841859767,-0.44384456,-0.04975043308336208,0.04975043308336208,-0.44399416,-0.04990004074174831,0.04990004074174831,0.10811527,0.502209394458943,-0.502209394458943,0.10797397,0.5020680941979223,-0.5020680941979223
KADID-10k,I05_08_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,3.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_03.png,-310.66425,-310.66425,-349.6009,-349.6009,-330.50635,-330.50635,-335.8356,-335.8331,-398.3058,-398.3058,-408.11533,-408.11533,-453.32443,-453.32443,-446.4652,-446.4652,2812.807373046875,51.46554946899414,0.4323891567592142,-0.4323891567592142,0.5669573171359719,0.999346473895186,43.64134979248047,0.565543850463959,-0.0014134666720128,0.0014134666720128,0.7012738,0.13431648180659406,-0.13431648180659406,0.70110995,0.1341526286381065,-0.1341526286381065,0.44225535,-0.12470196916882403,0.12470196916882403,0.4421977,-0.12475960686032184,0.12475960686032184,1.6094843,1.0425269977825462,-1.0425269977825462,1.6092913,1.0423339979427635,-1.0423339979427635,1.9866114,1.4196540491360008,-1.4196540491360008,1.9864206,1.4194633142727195,-1.4194633142727195,-0.3812069,-0.9481642170173348,0.9481642170173348,-0.38122496,-0.9481822772247017,0.9481822772247017,-0.25397643,-0.8209337516051949,0.8209337516051949,-0.25405315,-0.8210104627830208,0.8210104627830208,-0.7173612,-1.2843185289127053,1.2843185289127053,-0.7175079,-1.2844652159434975,1.2844652159434975,-0.14987233,-0.7168296499473275,0.7168296499473275,-0.15000185,-0.7169591708404244,0.7169591708404244
KADID-10k,I05_08_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,4.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_04.png,-302.8838,-302.8838,-329.6355,-329.6355,-318.49158,-318.49158,-344.09592,-344.09592,-384.75333,-384.75333,-363.72122,-363.72122,-445.28073,-445.28073,-433.32172,-433.32172,2824.014892578125,54.28150939941406,-0.5779803209427701,0.5779803209427701,1.95366256447744,1.3756822435346698,45.935794830322266,0.9929740337531032,-0.9606885307243368,0.9606885307243368,0.8437419,-1.1099206707091294,1.1099206707091294,0.8435678,-1.1100947758765183,1.1100947758765183,0.7309995,-1.222663035115715,1.222663035115715,0.7309365,-1.2227260372252426,1.2227260372252426,1.8570974,-0.09656517716359714,0.09656517716359714,1.8568909,-0.09677164765309909,0.09677164765309909,1.8126771,-0.14098541947316745,0.14098541947316745,1.8124412,-0.14122133465718845,0.14122133465718845,-0.24802601,-2.2016885778517685,2.2016885778517685,-0.24804404,-2.201706608256813,2.201706608256813,0.4650544,-1.4886081716628037,1.4886081716628037,0.46495554,-1.4887070259661637,1.4887070259661637,-0.56558704,-2.519249608239647,2.519249608239647,-0.56573534,-2.519397904595848,2.519397904595848,0.09794947,-1.855713096878048,1.855713096878048,0.09780864,-1.855853927752491,1.855853927752491
KADID-10k,I05_08_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,5.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_05.png,-297.3361,-297.3361,-317.6876,-317.6876,-319.9963,-319.9963,-347.4452,-347.4452,-370.8471,-370.8471,-367.02454,-367.02454,-410.29865,-410.29865,-403.9922,-403.9922,2827.66162109375,55.74681091308594,-0.8333611097377254,0.8333611097377254,2.4048719113937365,1.571510801656011,47.27540969848633,1.2425297298768248,-1.1623421815169117,1.1623421815169117,0.9453259,-1.459546000348662,1.459546000348662,0.94514453,-1.4597273772827135,1.4597273772827135,0.9037929,-1.5010789936653124,1.5010789936653124,0.90372676,-1.501145154821013,1.501145154821013,1.8260864,-0.5787855094543444,0.5787855094543444,1.8258816,-0.5789903110137926,0.5789903110137926,1.7421528,-0.6627191012969957,0.6627191012969957,1.74192,-0.6629519170394884,0.6629519170394884,-0.1113687,-2.5162406122556673,2.5162406122556673,-0.11138671,-2.51625862030897,2.51625862030897,0.41155213,-1.9933197802177416,1.9933197802177416,0.41145495,-1.9934169655910479,1.9934169655910479,0.09447939,-2.3103925219050394,2.3103925219050394,0.09432406,-2.310547851609324,2.310547851609324,0.65096045,-1.7539114659896837,1.7539114659896837,0.65079445,-1.7540774649253832,1.7540774649253832
KADID-10k,I05_09_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_01.png,-315.8626,-315.8626,-364.32227,-364.32227,-419.53497,-419.53497,-411.35385,-411.35385,-395.04172,-395.04172,-445.2534,-445.2534,-433.65067,-433.65067,-483.2453,-483.2453,2795.607421875,48.08983612060547,2.109393979149373,-2.109393979149373,-1.561190885287541,0.5482030938618329,41.25830459594727,0.1216084201785578,1.6827993054660988,-1.6827993054660988,0.60608643,2.1672773182213483,-2.1672773182213483,0.60592943,2.16712031958701,-2.16712031958701,0.22935139,1.7905422717154202,-1.7905422717154202,0.2292977,1.7904885828316388,-1.7904885828316388,-0.22531225,1.3358786374151883,-1.3358786374151883,-0.22540496,1.3357859223902402,-1.3357859223902402,0.39645323,1.9576441168606458,-1.9576441168606458,0.39627862,1.9574695050537763,-1.9574695050537763,-0.3491307,1.212060195189732,-1.212060195189732,-0.34914875,1.2120421349823651,-1.2120421349823651,-0.8554845,0.7057063996613202,-0.7057063996613202,-0.85554266,0.7056482255280194,-0.7056482255280194,-0.34614286,1.2150480270207105,-1.2150480270207105,-0.34629348,1.214897406083363,-1.214897406083363,-0.84336436,0.7178265273392377,-0.7178265273392377,-0.8434623,0.7177285969078717,-0.7177285969078717
KADID-10k,I05_09_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_02.png,-315.80884,-315.80872,-360.54,-360.54,-412.56097,-412.56097,-422.52917,-422.52917,-392.57315,-392.57315,-447.93222,-447.93222,-444.06445,-444.06357,-485.10248,-485.10248,2795.2783203125,47.07899475097656,2.015020934031728,-2.015020934031728,-1.601910588015208,0.4131103460165197,40.35993576049805,-0.045747933826114,1.556162654189094,-1.556162654189094,0.60707104,2.2089816300760603,-2.2089816300760603,0.60691625,2.2088268368135786,-2.2088268368135786,0.28405127,1.8859618573080394,-1.8859618573080394,0.28399658,1.885907170046458,-1.885907170046458,-0.08158467,1.520325918365607,-1.520325918365607,-0.08168524,1.5202253504287098,-1.5202253504287098,0.16113882,1.7630494056831691,-1.7630494056831691,0.16097441,1.7628850011717174,-1.7628850011717174,-0.32487193,1.277038660515437,-1.277038660515437,-0.32489,1.27702060030807,-1.27702060030807,-0.8988723,0.7030382721315716,-0.7030382721315716,-0.8989291,0.7029814689051006,-0.7029814689051006,-0.54263747,1.0592731206308696,-1.0592731206308696,-0.5427693,1.0591412751566265,-1.0591412751566265,-0.8783816,0.723528978098521,-0.723528978098521,-0.87847793,0.723432656992564,-0.723432656992564
KADID-10k,I05_09_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,3.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_03.png,-321.21054,-321.2071,-357.78516,-357.785,-405.74957,-405.74957,-424.19022,-424.19022,-387.89987,-387.89987,-439.039,-439.039,-450.67044,-450.67044,-465.84122,-465.84122,2794.35986328125,46.40633010864258,2.038764025881968,-2.038764025881968,-1.7155511827195735,0.3232128431623941,39.98861312866211,-0.1149213060217419,1.6006298766978315,-1.6006298766978315,0.50816035,2.2237115354264825,-2.2237115354264825,0.50807357,2.2236247510636895,-2.2236247510636895,0.3238926,2.0394437761033624,-2.0394437761033624,0.32383937,2.039390549155578,-2.039390549155578,0.05879193,1.7743431144381614,-1.7743431144381614,0.05868369,1.7742348724032493,-1.7742348724032493,0.12616293,1.841714114042625,-1.841714114042625,0.12600003,1.8415512145484538,-1.8415512145484538,-0.27894732,1.4366038591588588,-1.4366038591588588,-0.27896535,1.4365858287538142,-1.4365858287538142,-0.754833,0.9607181997026057,-0.9607181997026057,-0.7548942,0.9606569857324214,-0.9606569857324214,-0.66728383,1.0482673496926875,-1.0482673496926875,-0.66743106,1.0481201262200923,-1.0481201262200923,-0.5152087,1.2003424615586848,-1.2003424615586848,-0.5153216,1.2002295703614803,-1.2002295703614803
KADID-10k,I05_09_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_04.png,-372.5307,-372.5307,-428.99023,-428.99023,-449.9928,-449.9928,-480.47827,-480.47827,-390.01398,-390.01398,-404.18152,-404.18152,-449.27246,-449.27246,-465.59256,-465.59256,2794.653564453125,43.24658584594727,1.5801439732366858,-1.5801439732366858,-1.679211566709645,-0.0990675934729591,38.23963165283203,-0.440737553721685,1.23847401298796,-1.23847401298796,-0.431564,1.2476475634805038,-1.2476475634805038,-0.43164644,1.2475651302567794,-1.2475651302567794,-0.70589185,0.9733197190991714,-0.9733197190991714,-0.7059282,0.9732833602658584,-0.9732833602658584,-0.8530195,0.8261920907727553,-0.8261920907727553,-0.8530779,0.8261336782208755,-0.8261336782208755,-1.0590725,0.6201390722028091,-0.6201390722028091,-1.0591841,0.6200274923077895,-0.6200274923077895,-0.29972276,1.3794888057938888,-1.3794888057938888,-0.2997408,1.3794707753888442,-1.3794707753888442,-0.19026238,1.4889491894475295,-1.4889491894475295,-0.19034103,1.4888705411187484,-1.4888705411187484,-0.6409058,1.0383057692281081,-1.0383057692281081,-0.6410533,1.038158247732289,-1.038158247732289,-0.5105203,1.1686912873021438,-1.1686912873021438,-0.51063335,1.1685782172910049,-1.1685782172910049
KADID-10k,I05_09_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_05.png,-393.0948,-393.0948,-371.201,-371.19797,-418.46964,-418.46964,-426.52914,-426.5275,-416.49197,-416.49197,-416.04108,-416.04108,-406.19794,-406.19794,-448.3965,-448.3965,2796.4130859375,38.04477691650391,0.6672487077196712,-0.6672487077196712,-1.461506153090729,-0.7942574453710578,34.27927780151367,-1.1785084502305567,0.2829977028601722,-0.2829977028601722,-0.8081134,0.6533927569229738,-0.6533927569229738,-0.8081687,0.6533374438126223,-0.6533374438126223,0.12986968,1.5913758376677172,-1.5913758376677172,0.12986155,1.5913677016337053,-1.5913677016337053,-0.20335662,1.2581495294411318,-1.2581495294411318,-0.20345055,1.258055607422127,-1.258055607422127,0.07691304,1.5384191894967691,-1.5384191894967691,0.07678697,1.5382931256730692,-1.5382931256730692,-0.55992377,0.9015823850472109,-0.9015823850472109,-0.5599418,0.901564324839844,-0.901564324839844,-0.38234618,1.0791599700291292,-1.0791599700291292,-0.3824189,1.0790872523625032,-1.0790872523625032,0.1718544,1.633360559685959,-1.633360559685959,0.17169826,1.6332044104178087,-1.6332044104178087,-0.18628725,1.2752188989956514,-1.2752188989956514,-0.18641514,1.2750910172302858,-1.2750910172302858
KADID-10k,I05_10_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_01.png,-315.38727,-315.38727,-363.32477,-363.32477,-417.9658,-417.9658,-413.0824,-413.0824,-394.153,-394.153,-441.36328,-441.36328,-426.862,-426.862,-473.93686,-473.93686,2796.67529296875,47.918434143066406,1.954359574947804,-1.954359574947804,-1.4290633038848577,0.5252962710629469,41.38351440429688,0.144933647172364,1.5739969510572218,-1.5739969510572218,0.61479044,2.043853743490571,-2.043853743490571,0.6146328,2.04369608920514,-2.04369608920514,0.24377742,1.6728407279819189,-1.6728407279819189,0.24372348,1.6727867857783971,-1.6727867857783971,-0.19297285,1.236090450105065,-1.236090450105065,-0.19306734,1.2359959618419347,-1.2359959618419347,0.3600559,1.7891191975444494,-1.7891191975444494,0.3598829,1.7889461950629888,-1.7889461950629888,-0.34039736,1.0886659459441839,-1.0886659459441839,-0.34041542,1.088647885736817,-1.088647885736817,-0.79247826,0.6365850405067144,-0.6365850405067144,-0.79253834,0.6365249590247808,-0.6365249590247808,-0.21804956,1.2110137478679357,-1.2110137478679357,-0.21820155,1.2108617560237585,-1.2108617560237585,-0.6678528,0.7612104849189458,-0.7612104849189458,-0.66795874,0.76110456746518,-0.76110456746518
KADID-10k,I05_10_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_02.png,-315.27615,-315.27615,-362.61356,-362.61356,-416.1452,-416.1452,-411.73843,-411.73843,-393.9116,-393.9116,-442.77368,-442.77368,-430.74826,-430.74826,-475.76852,-475.76852,2796.968017578125,47.8546142578125,1.9096116527677744,-1.9096116527677744,-1.392844517853349,0.5167671349144255,41.22828674316406,0.1160164203243623,1.5088609381777114,-1.5088609381777114,0.61682504,2.0096695620084697,-2.0096695620084697,0.6166673,2.0095117885137492,-2.0095117885137492,0.25406316,1.6469076770807203,-1.6469076770807203,0.254009,1.6468535262609418,-1.6468535262609418,-0.15545225,1.237392266419023,-1.237392266419023,-0.1555488,1.237295721795648,-1.237295721795648,0.38835523,1.7811997431779798,-1.7811997431779798,0.38818097,1.781025488998979,-1.781025488998979,-0.33802485,1.0548196631933149,-1.0548196631933149,-0.3380429,1.054801602985948,-1.054801602985948,-0.81532186,0.5775226551557477,-0.5775226551557477,-0.8153812,0.5774632889295515,-0.5774632889295515,-0.29137823,1.101466287996858,-1.101466287996858,-0.29152945,1.1013150710130628,-1.1013150710130628,-0.70238906,0.6904554564023908,-0.6904554564023908,-0.70249337,0.6903511482740339,-0.6903511482740339
KADID-10k,I05_10_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_03.png,-315.4392,-315.4392,-362.5285,-362.5285,-416.0812,-416.0812,-412.94742,-412.94742,-394.36722,-394.36722,-443.52362,-443.52362,-431.71188,-431.71188,-477.88513,-477.88513,2795.74755859375,47.76937484741211,2.049227194016592,-2.049227194016592,-1.5438517833842165,0.5053754106323747,41.25821685791016,0.1215920755354461,1.6654438589196623,-1.6654438589196623,0.6138393,2.1576911116732482,-2.1576911116732482,0.6136818,2.157533576597107,-2.157533576597107,0.2552932,1.799144973863495,-1.799144973863495,0.25523904,1.7990908230437166,-1.7990908230437166,-0.15413338,1.3897184039248354,-1.3897184039248354,-0.15422998,1.3896217996968157,-1.3896217996968157,0.3628981,1.9067498947276003,-1.9067498947276003,0.36272496,1.9065767432345277,-1.9065767432345277,-0.34250236,1.201349427808655,-1.201349427808655,-0.3425204,1.2013313974036104,-1.2013313974036104,-0.8274683,0.7163835073603517,-0.7163835073603517,-0.8275273,0.7163244987620241,-0.7163244987620241,-0.30956057,1.2342912162436372,-1.2342912162436372,-0.30971158,1.2341402078760988,-1.2341402078760988,-0.7422979,0.8015538955820924,-0.8015538955820924,-0.7424004,0.8014513755930788,-0.8014513755930788
KADID-10k,I05_10_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_04.png,-315.9102,-315.90784,-361.5498,-361.5498,-416.62955,-416.62955,-430.57132,-430.57132,-395.2001,-395.2001,-447.36404,-447.36404,-435.3411,-435.3411,-492.57593,-492.57593,2798.533447265625,46.98722076416016,1.5999993781295982,-1.5999993781295982,-1.199154062445483,0.4008453156841151,41.14795684814453,0.1010518336005536,1.3002058960460368,-1.3002058960460368,0.60521525,1.8043693138912533,-1.8043693138912533,0.60510135,1.8042554094150876,-1.8042554094150876,0.26944736,1.4686014189079617,-1.4686014189079617,0.26939294,1.4685469998672818,-1.4685469998672818,-0.16543414,1.0337199254587506,-1.0337199254587506,-0.16553013,1.0336239321783398,-1.0336239321783398,-0.008201461,1.1909526011601304,-1.1909526011601304,-0.008358535,1.1907955270886634,-1.1907955270886634,-0.35068718,0.8484668864563321,-0.8484668864563321,-0.3507052,0.8484488560512875,-0.8484488560512875,-0.88966984,0.3094842268780087,-0.3094842268780087,-0.88972694,0.30942712562831387,-0.30942712562831387,-0.37803906,0.8211150004223202,-0.8211150004223202,-0.37818936,0.8209647073105191,-0.8209647073105191,-1.0192943,0.17985980051311,-0.17985980051311,-1.0193841,0.17976991670878872,-0.17976991670878872
KADID-10k,I05_10_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_05.png,-334.19907,-334.19907,-372.32205,-372.32205,-402.39108,-402.39105,-428.95865,-428.95865,-388.47275,-388.47275,-438.7541,-438.7541,-448.81992,-448.81992,-474.01382,-474.01382,2800.408447265625,45.82377624511719,1.2125185969720635,-1.2125185969720635,-0.9671605038783574,0.2453580930937062,40.38330459594727,-0.0413945736651276,0.9257659302132296,-0.9257659302132296,0.27032724,1.2374877441070105,-1.2374877441070105,0.27019438,1.237354885353806,-1.237354885353806,0.11365661,1.0808171141288305,-1.0808171141288305,0.113605075,1.0807655784628416,-1.0807655784628416,0.12800726,1.0951677668235327,-1.0951677668235327,0.12789586,1.0950563657424475,-1.0950563657424475,0.025755916,0.9929164196691537,-0.9929164196691537,0.025597373,0.9927578769019866,-0.9927578769019866,-0.284577,0.6825834918162846,-0.6825834918162846,-0.28459504,0.6825654614112401,-0.6825654614112401,-0.7502184,0.21694211245990036,-0.21694211245990036,-0.7502798,0.2168807196757817,-0.2168807196757817,-0.63236684,0.334793667807343,-0.334793667807343,-0.6325144,0.3346460867068791,-0.3346460867068791,-0.669304,0.2978564906260991,-0.2978564906260991,-0.6694099,0.297750632776978,-0.297750632776978
KADID-10k,I05_11_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,1.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_01.png,-315.00543,-315.00543,-362.31442,-362.31442,-415.93405,-415.93405,-412.8877,-412.8877,-393.86203,-393.86203,-434.7955,-434.7955,-412.0247,-412.0247,-461.10953,-461.10953,2802.798095703125,47.78005599975586,1.1782924278011753,-1.1782924278011753,-0.6714895466836924,0.5068028811174828,41.79866409301758,0.2222715239206483,0.8937610706043407,-0.8937610706043407,0.62178224,1.2932717899354929,-1.2932717899354929,0.6216241,1.2931136588129037,-1.2931136588129037,0.2583893,0.9298788408311839,-0.9298788408311839,0.25833505,0.9298246006044383,-0.9298246006044383,-0.15110064,0.520388911155128,-0.520388911155128,-0.1511974,0.5202921430143351,-0.5202921430143351,0.36415568,1.0356452266248697,-1.0356452266248697,0.36398247,1.0354720155271524,-1.0354720155271524,-0.33753783,0.33395172157611797,-0.33395172157611797,-0.3375559,0.333933661368751,-0.333933661368751,-0.686103,-0.014613439652061966,0.014613439652061966,-0.68616635,-0.014676799389458206,0.014676799389458206,0.061911188,0.7334007347496981,-0.7334007347496981,0.061756212,0.7332457589479918,-0.7332457589479918,-0.4259923,0.24549723663654277,-0.24549723663654277,-0.42610925,0.24538029232349345,-0.24538029232349345
KADID-10k,I05_11_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,2.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_02.png,-314.77808,-314.77808,-361.5676,-361.5676,-414.89703,-414.89703,-415.82538,-415.82538,-393.6768,-393.6768,-431.33185,-431.33185,-403.53952,-403.53857,-455.08258,-455.08258,2805.948486328125,47.57529830932617,0.7611303082175119,-0.7611303082175119,-0.281692036299553,0.4794382719179589,41.9976692199707,0.259344017044765,0.5410360533443179,-0.5410360533443179,0.6259453,0.9076373659656907,-0.9076373659656907,0.62578696,0.9074789964245225,-0.9074789964245225,0.26919004,0.5508820795105362,-0.5508820795105362,0.26913562,0.5508276604698563,-0.5508276604698563,-0.12972866,0.15196337631210333,-0.15196337631210333,-0.1298266,0.15186543097957617,-0.15186543097957617,0.30229804,0.5839900754974747,-0.5839900754974747,0.3021275,0.5838195466087723,-0.5838195466087723,-0.33571744,-0.054025403351936285,0.054025403351936285,-0.3357355,-0.05404346355930323,0.05404346355930323,-0.63000375,-0.3483117140246963,0.3483117140246963,-0.63006884,-0.348376802296791,0.348376802296791,0.22201528,0.5037073128507996,-0.5037073128507996,0.22187644,0.5035684787319565,-0.5035684787319565,-0.31235364,-0.030661604495201056,0.030661604495201056,-0.31247577,-0.03078373441234583,0.03078373441234583
