dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_05.png,-314.47717,-314.47717,-371.10916,-371.10916,-439.43887,-439.43887,-450.8559,-450.8559,-394.20148,-394.20148,-419.9431,-419.9431,-419.7298,-419.7298,-429.3623,-429.36218
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_01.png,-318.22876,-318.22876,-372.3576,-372.3576,-447.91092,-447.91092,-473.8217,-473.8217,-382.84915,-382.84915,-413.68683,-413.68683,-430.8137,-430.8137,-438.9125,-438.9125
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_02.png,-318.35297,-318.35297,-375.1837,-375.1837,-452.8424,-452.8424,-470.32065,-470.32065,-392.0275,-392.0275,-435.43497,-435.43497,-424.59448,-424.59448,-479.31747,-479.31747
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_03.png,-318.10355,-318.10355,-376.8511,-376.8511,-454.27887,-454.27887,-463.2484,-463.2484,-398.03625,-398.03625,-446.73645,-446.73645,-432.58185,-432.58185,-496.9506,-496.9506
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,4.0,2.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_04.png,-317.14883,-317.14883,-376.999,-376.999,-452.11444,-452.11444,-454.5296,-454.5296,-397.12857,-397.12857,-433.85886,-433.85886,-414.82205,-414.82202,-466.6353,-466.6353
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_05.png,-315.98822,-315.98822,-375.15094,-375.15094,-447.10638,-447.10638,-449.57736,-449.57736,-395.1418,-395.1418,-415.35602,-415.35602,-429.88113,-429.88113,-438.23312,-438.23312
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_01.png,-318.20212,-318.20212,-373.2971,-373.2971,-449.75247,-449.75247,-473.85892,-473.85892,-388.70697,-388.70697,-429.13663,-429.13663,-431.30084,-431.30084,-467.10764,-467.10764
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,2.0,3.84,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_02.png,-317.94632,-317.94632,-374.79205,-374.79205,-452.30078,-452.30078,-472.40543,-472.40543,-396.31244,-396.31244,-447.41852,-447.41852,-435.96143,-435.96143,-496.9224,-496.9224
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_03.png,-317.66705,-317.66705,-374.93793,-374.93793,-452.02664,-452.02664,-470.64706,-470.64706,-397.2766,-397.2766,-446.79907,-446.79907,-433.80032,-433.80032,-493.98557,-493.98557
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_04.png,-317.02966,-317.02966,-374.31036,-374.31036,-450.25363,-450.25363,-468.14636,-468.14636,-396.37946,-396.37946,-438.83896,-438.83896,-417.51617,-417.51617,-474.44522,-474.44522
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_05.png,-315.35547,-315.35547,-372.71625,-372.71625,-443.65997,-443.65997,-454.81668,-454.81668,-394.2368,-394.2368,-416.26944,-416.26944,-424.01077,-424.01077,-430.59637,-430.5875
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_01.png,-374.43527,-374.43527,-432.5658,-432.5658,-460.08322,-460.08322,-452.69778,-452.69736,-377.36548,-377.36548,-370.8305,-370.8215,-446.00317,-446.00317,-446.58786,-446.58786
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_02.png,-395.04907,-395.04907,-454.67926,-454.67926,-472.70547,-472.70547,-471.76764,-471.76764,-400.04694,-400.04694,-420.52798,-420.52798,-438.23392,-438.23392,-454.56512,-454.56512
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_03.png,-402.25095,-402.25095,-457.24655,-457.24655,-464.1986,-464.1986,-463.8898,-463.8898,-409.5064,-409.5064,-438.07266,-438.07266,-426.7663,-426.7663,-445.0872,-445.0872
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_04.png,-401.76843,-401.76843,-458.09894,-458.09894,-466.5906,-466.5906,-471.40457,-471.40457,-406.2406,-406.2406,-457.84915,-457.84915,-447.8395,-447.8395,-470.43604,-470.4358
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_05.png,-403.75742,-403.75742,-456.65857,-456.65857,-458.56055,-458.56055,-464.54797,-464.54797,-395.76288,-395.76288,-455.30975,-455.30975,-470.17926,-470.17926,-472.4305,-472.4304
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_01.png,-317.46994,-317.46994,-369.30432,-369.30432,-440.45505,-440.45505,-471.281,-471.281,-379.75208,-379.75208,-404.09772,-404.09772,-424.5132,-424.5132,-421.2625,-421.2625
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_02.png,-316.7128,-316.7128,-367.862,-367.862,-435.19366,-435.19366,-464.00626,-464.00626,-380.18954,-380.18954,-402.1507,-402.1507,-415.63614,-415.63614,-419.82153,-419.82153
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_03.png,-314.38165,-314.38165,-365.27148,-365.27148,-419.78806,-419.78806,-430.96136,-430.96136,-382.03305,-382.03305,-398.0906,-398.0906,-388.98077,-388.98077,-415.41495,-415.41495
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_04.png,-306.75455,-306.75455,-354.07895,-354.07895,-362.06705,-362.06705,-323.45798,-323.45767,-384.8996,-384.8996,-390.12735,-390.12735,-352.81296,-352.81296,-396.0361,-396.0361
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_05.png,-292.0312,-292.0312,-324.79654,-324.79654,-280.56992,-280.56992,-310.5067,-310.5067,-386.05704,-386.05704,-375.5742,-375.5742,-383.6659,-383.6659,-364.23016,-364.23013
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_01.png,-318.46817,-318.46817,-372.43277,-372.43277,-448.0663,-448.0663,-473.30145,-473.30145,-380.14142,-380.14142,-407.38345,-407.38345,-431.5784,-431.5784,-426.05118,-426.05118
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_02.png,-318.74625,-318.74625,-373.6392,-373.6392,-450.1411,-450.1411,-470.8078,-470.8078,-380.80533,-380.80533,-409.06653,-409.06653,-432.1574,-432.1574,-429.75427,-429.75427
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_03.png,-319.14148,-319.14148,-376.22446,-376.22446,-452.3403,-452.3403,-456.61005,-456.61005,-382.99536,-382.99536,-412.51733,-412.51733,-428.0582,-428.0582,-439.31006,-439.31006
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,4.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_04.png,-317.83472,-317.83472,-378.884,-378.884,-429.73877,-429.73877,-458.0062,-458.0062,-389.00677,-389.00677,-413.11646,-413.11646,-392.21268,-392.21268,-448.69473,-448.69473
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_05.png,-270.86893,-270.86893,-291.27646,-291.27646,-336.62195,-336.62195,-349.06003,-349.06003,-354.15714,-354.15714,-373.6569,-373.6569,-352.52042,-352.52042,-414.4819,-414.4819
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_01.png,-315.30487,-315.30487,-375.06628,-375.06628,-426.5316,-426.5316,-427.15433,-427.15433,-384.14438,-384.14438,-395.44012,-395.44012,-369.93512,-369.93512,-413.40646,-413.40646
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_02.png,-317.4073,-317.4073,-376.6617,-376.6617,-443.92282,-443.92282,-434.31906,-434.3031,-384.1945,-384.1945,-402.41138,-402.41138,-392.0842,-392.0842,-427.16684,-427.16684
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,3.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_03.png,-318.1641,-318.1641,-371.27087,-371.27087,-445.646,-445.646,-474.1405,-474.1405,-379.7983,-379.7983,-406.18042,-406.18042,-430.29797,-430.29797,-423.73837,-423.73837
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_04.png,-317.5101,-317.5101,-382.45157,-382.45157,-436.03662,-436.03662,-480.5731,-480.5731,-387.1425,-387.1425,-394.73795,-394.73795,-368.19217,-368.19217,-415.35443,-415.35443
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_05.png,-312.62885,-312.62885,-379.63974,-379.63974,-369.3497,-369.3497,-437.97452,-437.97452,-388.90204,-388.90204,-372.06827,-372.06827,-404.5178,-404.5178,-416.1959,-416.1959
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_01.png,-372.65872,-372.65872,-430.67624,-430.67624,-458.63614,-458.63614,-455.14752,-455.14752,-383.97656,-383.97656,-385.17688,-385.17688,-447.74323,-447.74323,-455.1382,-455.1382
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_02.png,-406.71094,-406.71094,-454.05563,-454.05563,-449.23734,-449.23734,-449.51205,-449.51202,-414.48196,-414.48196,-420.3868,-420.3868,-416.58282,-416.5828,-413.61984,-413.58844
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_03.png,-411.76834,-411.76834,-449.07907,-449.07907,-444.21072,-444.21072,-482.18875,-482.18875,-421.5303,-421.5303,-434.59818,-434.59818,-449.0167,-449.0167,-457.71185,-457.71185
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_04.png,-412.37628,-412.37628,-395.42972,-395.38074,-474.6281,-474.6281,-469.68726,-469.68726,-422.82306,-422.82306,-426.7055,-426.7055,-477.13794,-477.13794,-494.54254,-494.54254
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_05.png,-400.12582,-400.12582,-407.2608,-407.2608,-438.79883,-438.79883,-476.01538,-476.01538,-410.31097,-410.31097,-398.92197,-398.92188,-456.06238,-456.06238,-459.43143,-459.43143
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_01.png,-318.2467,-318.2467,-371.85785,-371.85785,-446.65463,-446.65463,-473.09366,-473.09366,-380.53058,-380.53058,-407.8273,-407.8273,-430.7886,-430.7886,-427.79065,-427.79065
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_02.png,-318.3196,-318.3196,-372.86597,-372.86597,-448.5713,-448.5713,-472.41098,-472.41098,-381.07437,-381.07437,-407.35916,-407.35916,-425.69254,-425.69254,-428.57187,-428.57187
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_03.png,-318.293,-318.293,-373.45316,-373.45316,-449.43274,-449.43274,-470.67365,-470.67365,-382.14865,-382.14865,-411.26895,-411.26895,-429.08658,-429.08658,-435.14734,-435.14734
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,4.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_04.png,-318.3434,-318.3434,-372.86545,-372.86545,-448.28915,-448.28915,-469.92188,-469.92188,-383.82654,-383.82654,-415.19662,-415.19662,-426.7492,-426.7492,-441.01706,-441.01706
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_05.png,-318.22086,-318.22086,-372.86942,-372.86942,-448.74002,-448.74002,-473.1091,-473.1091,-383.7354,-383.7354,-415.69858,-415.69858,-428.25842,-428.25842,-441.0803,-441.0803
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,-317.84564,-317.84564,-370.5631,-370.5631,-444.52737,-444.52737,-476.7789,-476.7789,-382.8621,-382.8621,-417.693,-417.693,-440.41098,-440.41098,-441.9981,-441.9981
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,-317.70505,-317.5341,-369.05667,-369.05667,-441.55844,-441.55844,-478.53516,-478.53516,-383.92905,-383.92905,-422.77023,-422.77023,-444.83716,-444.83716,-448.2283,-448.2283
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,-323.51572,-323.51382,-366.99527,-366.99527,-436.30472,-436.30472,-477.00882,-477.00882,-385.19504,-385.19504,-426.0216,-426.0216,-445.2918,-445.2918,-456.16815,-456.16815
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,-324.9665,-324.9662,-366.73633,-366.73633,-435.60684,-435.60684,-476.88004,-476.88004,-384.32068,-384.32068,-428.74374,-428.74374,-452.76572,-452.76572,-450.85004,-450.8194
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,-317.65442,-317.654,-370.84937,-370.84937,-445.49554,-445.49554,-479.1162,-479.1162,-386.1545,-386.1545,-423.7949,-423.7949,-436.81775,-436.81775,-458.2589,-458.2589
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,-318.15646,-318.15646,-375.1098,-375.1098,-450.53287,-450.53287,-463.01407,-463.01407,-387.25543,-387.25543,-418.96738,-418.96738,-417.2157,-417.2157,-454.19995,-454.19995
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,-318.098,-318.098,-375.85373,-375.85373,-450.45715,-450.45715,-457.09814,-457.09814,-388.59372,-388.59372,-419.19666,-419.19666,-409.46075,-409.46075,-456.4531,-456.4531
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,-317.80212,-317.80212,-377.43686,-377.43686,-448.99277,-448.99277,-440.74487,-440.33572,-390.4278,-390.4278,-417.64304,-417.64304,-394.07898,-394.07898,-455.73615,-455.73615
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,-316.99435,-316.99435,-379.16113,-379.16113,-441.52277,-441.52277,-457.23703,-457.23703,-391.0413,-391.0413,-407.94354,-407.94354,-382.97266,-382.97266,-438.7646,-438.7646
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,-314.13818,-314.13818,-379.53513,-379.53513,-410.4439,-410.4439,-458.7643,-458.7643,-392.21964,-392.21964,-386.52695,-386.52695,-415.45535,-415.45535,-431.59186,-431.59186
