index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
158,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4028.6806640625
159,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2984.256103515625
160,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3773.643798828125
161,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4161.25439453125
162,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3976.00390625
163,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3870.95361328125
164,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2671.931640625
165,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3887.86328125
166,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3972.900634765625
167,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3772.37060546875
168,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6437.5947265625
169,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5161.06298828125
170,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3590.505126953125
171,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4081.634765625
172,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4972.056640625
173,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3584.345458984375
174,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4597.5654296875
175,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4604.60009765625
176,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3972.703857421875
177,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4909.6865234375
178,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5033.240234375
179,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4980.0419921875
180,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5638.8896484375
181,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4979.3154296875
182,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4957.61962890625
183,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_23_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4999.7529296875
184,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_24_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,12752.5732421875
185,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2916.633056640625
186,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_02_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2352.829345703125
187,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_07_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2982.81298828125
188,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_07_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3008.49169921875
189,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3288.271484375
190,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4054.709228515625
191,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3296.027099609375
192,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_12_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3490.25048828125
193,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3640.279052734375
194,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_14_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4070.988037109375
195,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3031.152587890625
196,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_17_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3815.816650390625
197,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2908.534423828125
198,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_19_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2644.543212890625
199,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_19_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2602.672607421875
200,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_20_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3301.156982421875
201,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3315.429443359375
202,/data/projectwork/swati_mam/new model data/kadid10k/images/I19_24_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4105.92529296875
203,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_03_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2724.125244140625
204,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_04_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4242.875
205,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3332.561279296875
206,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3057.587646484375
207,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3388.403564453125
208,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_19_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2784.260498046875
209,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_20_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3111.042236328125
210,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_20_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3138.489013671875
211,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3511.764892578125
212,/data/projectwork/swati_mam/new model data/kadid10k/images/I20_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,8008.3359375
213,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_01_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2104.120849609375
214,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3509.315673828125
215,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4143.150390625
216,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3655.66064453125
217,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_08_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4228.6328125
218,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3456.651611328125
219,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2959.795654296875
220,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_14_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3844.226318359375
221,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_19_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2576.65087890625
222,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_21_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3616.46923828125
223,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3625.569580078125
224,/data/projectwork/swati_mam/new model data/kadid10k/images/I21_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6557.01025390625
225,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2995.97021484375
226,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_02_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3158.98583984375
227,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2927.247802734375
228,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6152.7412109375
229,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_05_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3346.330810546875
230,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3364.44677734375
231,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3215.81640625
232,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_07_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3326.15283203125
233,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_08_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,6349.390625
234,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_10_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3326.51220703125
235,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_11_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3690.65673828125
236,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4145.59716796875
237,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_16_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3960.935302734375
238,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4277.67919921875
239,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3430.1787109375
240,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3490.279296875
241,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4856.44775390625
242,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3399.245849609375
243,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_18_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3681.144287109375
244,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_21_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3406.126953125
245,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3430.749267578125
246,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_22_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3464.85302734375
247,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3449.559814453125
248,/data/projectwork/swati_mam/new model data/kadid10k/images/I22_24_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5507.71484375
249,/data/projectwork/swati_mam/new model data/kadid10k/images/I23_01_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4253.5283203125
250,/data/projectwork/swati_mam/new model data/kadid10k/images/I23_03_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4483.3740234375
251,/data/projectwork/swati_mam/new model data/kadid10k/images/I23_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4147.19287109375
252,/data/projectwork/swati_mam/new model data/kadid10k/images/I23_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4249.3857421875
253,/data/projectwork/swati_mam/new model data/kadid10k/images/I23_04_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5495.42431640625
254,/data/projectwork/swati_mam/new model data/kadid10k/images/I23_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4207.9462890625
