dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_03.png
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_04.png
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_05.png
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_01.png
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_02.png
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_03.png
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_04.png
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_05.png
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_01.png
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_02.png
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_03.png
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_04.png
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_05.png
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_01.png
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_02.png
KADID-10k,I27_11_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_03.png
KADID-10k,I27_11_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_04.png
KADID-10k,I27_11_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_05.png
KADID-10k,I27_12_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_12_01.png
KADID-10k,I27_12_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,2.0,3.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_12_02.png
KADID-10k,I27_12_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_12_03.png
KADID-10k,I27_12_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I27_12_04.png
KADID-10k,I27_12_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise in color component,,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_12_05.png
KADID-10k,I27_13_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,1.0,3.73,val,/data/projectwork/swati_mam/kadid10k/images/I27_13_01.png
KADID-10k,I27_13_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_13_02.png
KADID-10k,I27_13_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_13_03.png
KADID-10k,I27_13_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,4.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I27_13_04.png
KADID-10k,I27_13_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Impulse noise,,5.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_13_05.png
KADID-10k,I27_14_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,1.0,3.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_14_01.png
KADID-10k,I27_14_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Multiplicative noise,,2.0,2.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_14_02.png
