dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA,selected_checkpoint_label,E_A_selected
KADID-10k,I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,,1.0,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.32666015625,4236.14501953125,1438.818359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4235.93408203125
KADID-10k,I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,,2.0,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.106201171875,4357.427734375,1556.321533203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4357.18212890625
KADID-10k,I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,,3.0,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.43994140625,4445.0673828125,1641.62744140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4444.8125
KADID-10k,I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,,4.0,2.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.258056640625,4585.15234375,1778.894287109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4584.83544921875
KADID-10k,I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,,5.0,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.59912109375,4863.9599609375,2053.36083984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4863.6435546875
KADID-10k,I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,,1.0,3.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.252685546875,3711.4736328125,914.220947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3711.25244140625
KADID-10k,I04_15_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,,2.0,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.6337890625,3455.2587890625,654.625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3455.064208984375
KADID-10k,I04_15_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,,3.0,2.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.478271484375,3327.50048828125,526.022216796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3327.41015625
KADID-10k,I04_15_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,,4.0,1.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.54296875,3407.1767578125,597.6337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3407.017578125
KADID-10k,I04_15_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,,5.0,1.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.163330078125,3381.249267578125,568.0859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3381.15771484375
KADID-10k,I04_16_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,,1.0,4.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.382080078125,4202.6181640625,1405.236083984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4202.2783203125
KADID-10k,I04_16_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,,2.0,4.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.700439453125,4266.66162109375,1467.961181640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4266.31494140625
KADID-10k,I04_16_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,,3.0,3.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.589111328125,4524.384765625,1722.795654296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4524.03759765625
KADID-10k,I04_16_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,,4.0,2.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.015869140625,5036.68701171875,2229.671142578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5036.07080078125
KADID-10k,I04_16_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,,5.0,2.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.248291015625,5298.69140625,2485.443115234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5298.0546875
KADID-10k,I04_17_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,,1.0,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.2880859375,4176.65234375,1381.3642578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4176.435546875
KADID-10k,I04_17_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,,2.0,4.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.6416015625,4187.0087890625,1392.3671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4186.88818359375
KADID-10k,I04_17_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,,3.0,3.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.459716796875,4236.2607421875,1442.801025390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4236.17041015625
KADID-10k,I04_17_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,,4.0,3.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2791.44091796875,4491.765625,1700.32470703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4491.74072265625
KADID-10k,I04_17_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,,5.0,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.735595703125,5952.43994140625,3144.704345703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5952.44091796875
KADID-10k,I04_18_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,,1.0,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.84814453125,4819.18798828125,2021.33984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4818.92529296875
KADID-10k,I04_18_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,,2.0,4.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.21435546875,4489.14501953125,1692.9306640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4488.89501953125
KADID-10k,I04_18_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,,3.0,4.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.072021484375,4174.40673828125,1378.334716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4174.16455078125
KADID-10k,I04_18_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,,4.0,4.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.35693359375,4656.58837890625,1858.2314453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4656.45263671875
KADID-10k,I04_18_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,,5.0,3.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.001953125,5109.52978515625,2307.52783203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,5109.4248046875
KADID-10k,I04_19_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,,1.0,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.4404296875,3803.83154296875,1007.39111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3803.63330078125
KADID-10k,I04_19_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,,2.0,3.9,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.21728515625,3555.567138671875,758.349853515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3555.4111328125
KADID-10k,I04_19_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,,3.0,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.308349609375,3293.228271484375,494.919921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3293.088623046875
KADID-10k,I04_19_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,,4.0,1.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.426025390625,3061.07861328125,258.652587890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,3060.896484375
KADID-10k,I04_19_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,,5.0,1.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.318359375,2993.96826171875,179.64990234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,2993.813232421875
KADID-10k,I04_20_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,,1.0,4.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.360107421875,4181.052734375,1384.692626953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4180.8740234375
KADID-10k,I04_20_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,,2.0,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.454833984375,4190.32958984375,1393.874755859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4190.0634765625
KADID-10k,I04_20_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,,3.0,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.805419921875,4261.92529296875,1465.119873046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4261.64306640625
KADID-10k,I04_20_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,,4.0,3.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.331298828125,4221.98828125,1425.656982421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4221.716796875
KADID-10k,I04_20_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,,5.0,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.959716796875,4190.51953125,1392.559814453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4190.26220703125
KADID-10k,I04_21_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,,1.0,4.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.94775390625,4146.80029296875,1351.8525390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4146.54833984375
KADID-10k,I04_21_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,,2.0,3.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.98046875,4119.806640625,1320.826171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4119.564453125
KADID-10k,I04_21_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,,3.0,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.740966796875,4100.986328125,1304.245361328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4100.818359375
KADID-10k,I04_21_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,,4.0,2.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.12890625,4146.92626953125,1348.79736328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4146.78173828125
KADID-10k,I04_21_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,,5.0,1.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.298095703125,4115.83544921875,1321.537353515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4115.67041015625
KADID-10k,I04_22_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,,1.0,4.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.11474609375,4195.740234375,1396.62548828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4195.44970703125
KADID-10k,I04_22_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,,2.0,3.68,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.853515625,4259.068359375,1458.21484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4258.8828125
KADID-10k,I04_22_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,,3.0,3.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.7275390625,4399.78173828125,1597.05419921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08,best_epoch_0050,4399.52392578125
