dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I04_22_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Quantization,NA,1.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_22_01.png
KADID-10k,I04_22_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Quantization,NA,2.0,3.68,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_22_02.png
KADID-10k,I04_22_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Quantization,NA,3.0,3.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_22_03.png
KADID-10k,I04_22_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Quantization,NA,4.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_22_04.png
KADID-10k,I04_22_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Quantization,NA,5.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_22_05.png
KADID-10k,I04_23_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color block,NA,1.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_23_01.png
KADID-10k,I04_23_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color block,NA,2.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_23_02.png
KADID-10k,I04_23_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color block,NA,3.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_23_03.png
KADID-10k,I04_23_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color block,NA,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_23_04.png
KADID-10k,I04_23_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color block,NA,5.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_23_05.png
KADID-10k,I04_24_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,High sharpen,NA,1.0,3.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_24_01.png
KADID-10k,I04_24_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,High sharpen,NA,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_24_02.png
KADID-10k,I04_24_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,High sharpen,NA,3.0,2.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_24_03.png
KADID-10k,I04_24_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,High sharpen,NA,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_24_04.png
KADID-10k,I04_24_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,High sharpen,NA,5.0,1.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_24_05.png
KADID-10k,I04_25_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Contrast change,NA,1.0,3.61,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_25_01.png
KADID-10k,I04_25_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Contrast change,NA,2.0,3.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_25_02.png
KADID-10k,I04_25_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Contrast change,NA,3.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_25_03.png
KADID-10k,I04_25_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Contrast change,NA,4.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_25_04.png
KADID-10k,I04_25_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Contrast change,NA,5.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_25_05.png
KADID-10k,I05_01_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Gaussian blur,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_01_01.png
KADID-10k,I05_01_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Gaussian blur,NA,2.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_01_02.png
KADID-10k,I05_01_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Gaussian blur,NA,3.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_01_03.png
KADID-10k,I05_01_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Gaussian blur,NA,4.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_01_04.png
KADID-10k,I05_01_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Gaussian blur,NA,5.0,1.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_01_05.png
KADID-10k,I05_02_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,NA,1.0,3.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_01.png
KADID-10k,I05_02_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,NA,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_02.png
KADID-10k,I05_02_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,NA,3.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_03.png
KADID-10k,I05_02_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,NA,4.0,1.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_04.png
KADID-10k,I05_02_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Lens blur,NA,5.0,1.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_02_05.png
KADID-10k,I05_03_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,NA,1.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_01.png
KADID-10k,I05_03_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,NA,2.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_02.png
KADID-10k,I05_03_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,NA,3.0,2.68,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_03.png
KADID-10k,I05_03_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,NA,4.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_04.png
KADID-10k,I05_03_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Motion blur,NA,5.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_03_05.png
KADID-10k,I05_04_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_01.png
KADID-10k,I05_04_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,NA,2.0,3.0,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_02.png
KADID-10k,I05_04_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,NA,3.0,1.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_03.png
KADID-10k,I05_04_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_04.png
KADID-10k,I05_04_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,NA,5.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_05.png
KADID-10k,I05_05_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_01.png
KADID-10k,I05_05_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,2.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_02.png
KADID-10k,I05_05_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,3.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_03.png
KADID-10k,I05_05_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_04.png
KADID-10k,I05_05_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,5.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_05.png
KADID-10k,I05_06_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_01.png
KADID-10k,I05_06_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_02.png
KADID-10k,I05_06_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,3.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_03.png
KADID-10k,I05_06_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,4.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_04.png
KADID-10k,I05_06_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,5.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_05.png
KADID-10k,I05_07_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,1.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_01.png
KADID-10k,I05_07_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,2.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_02.png
KADID-10k,I05_07_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,3.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_03.png
KADID-10k,I05_07_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_04.png
KADID-10k,I05_07_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,5.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_05.png
KADID-10k,I05_08_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,1.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_01.png
KADID-10k,I05_08_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,2.0,3.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_02.png
KADID-10k,I05_08_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,3.0,2.77,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_03.png
KADID-10k,I05_08_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,4.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_04.png
KADID-10k,I05_08_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,5.0,1.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_05.png
KADID-10k,I05_09_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,1.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_01.png
KADID-10k,I05_09_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,2.0,2.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_02.png
KADID-10k,I05_09_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,3.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_03.png
KADID-10k,I05_09_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,4.0,1.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_04.png
KADID-10k,I05_09_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG2000,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_09_05.png
KADID-10k,I05_10_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,1.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_01.png
KADID-10k,I05_10_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_02.png
KADID-10k,I05_10_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,3.0,4.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_03.png
KADID-10k,I05_10_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,4.0,2.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_04.png
KADID-10k,I05_10_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,JPEG,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_10_05.png
KADID-10k,I05_11_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,1.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_01.png
KADID-10k,I05_11_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,2.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_02.png
KADID-10k,I05_11_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,3.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_03.png
KADID-10k,I05_11_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,4.0,3.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_04.png
KADID-10k,I05_11_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise,NA,5.0,2.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_11_05.png
KADID-10k,I05_12_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_01.png
KADID-10k,I05_12_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,NA,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_02.png
KADID-10k,I05_12_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,NA,3.0,4.06,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_03.png
KADID-10k,I05_12_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,NA,4.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_04.png
KADID-10k,I05_12_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,White noise in color component,NA,5.0,2.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_12_05.png
KADID-10k,I05_13_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,NA,1.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_01.png
KADID-10k,I05_13_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Impulse noise,NA,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_13_02.png
