dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,115.65076446533203
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,105.45065307617188
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,94.2947006225586
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,87.62093353271484
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,89.28687286376953
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,119.1098403930664
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,118.26337432861328
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,113.68331146240234
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,113.65597534179688
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,115.10032653808594
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png,122.33908081054688
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png,121.36381530761719
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png,120.90906524658203
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png,123.94342803955078
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png,115.34833526611328
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png,136.14317321777344
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png,139.18055725097656
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png,131.7987823486328
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png,110.18754577636719
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png,95.75984191894531
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png,124.0809097290039
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png,124.19901275634766
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png,123.85308837890625
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png,116.7768783569336
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png,112.53543853759766
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png,88.37723541259766
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png,87.88809967041016
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png,81.67171478271484
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png,68.59406280517578
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png,55.99709701538086
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png,86.11908721923828
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png,79.11802673339844
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png,66.23560333251953
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png,59.914772033691406
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png,56.7850341796875
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png,88.37723541259766
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png,85.89473724365234
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png,77.0509262084961
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png,91.13556671142578
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png,86.6974105834961
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png,84.16735076904297
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png,69.3749771118164
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png,57.82280349731445
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png,52.71797180175781
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png,49.23091125488281
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png,87.17430877685547
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png,80.86553955078125
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png,76.22543334960938
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png,77.8026351928711
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png,74.04723358154297
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png,81.6812744140625
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png,79.37554168701172
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png,77.2346420288086
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png,77.31454467773438
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png,62.28611373901367
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png,75.68009948730469
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png,70.74153137207031
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png,68.30642700195312
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png,66.19215393066406
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png,65.32198333740234
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png,88.37723541259766
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png,80.39295959472656
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_03.png,80.51290130615234
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_04.png,75.04515838623047
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_05.png,65.37264251708984
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_01.png,87.861572265625
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_02.png,86.89745330810547
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_03.png,83.56639099121094
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_04.png,71.45211791992188
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_05.png,64.67868041992188
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_01.png,80.03987884521484
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_02.png,80.95992279052734
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_03.png,78.5781478881836
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_04.png,62.84296417236328
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_05.png,56.10182571411133
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_01.png,78.2085952758789
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_02.png,74.30187225341797
