dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I01_22_04,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Quantization,NA,4,3.2,train,/data/projectwork/swati_mam/kadid10k/images/I01_22_04.png
KADID-10k,I01_22_05,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Quantization,NA,5,2.2,train,/data/projectwork/swati_mam/kadid10k/images/I01_22_05.png
KADID-10k,I01_23_01,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Color block,NA,1,2.73,train,/data/projectwork/swati_mam/kadid10k/images/I01_23_01.png
KADID-10k,I01_23_02,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Color block,NA,2,2.17,train,/data/projectwork/swati_mam/kadid10k/images/I01_23_02.png
KADID-10k,I01_23_03,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Color block,NA,3,2.2,train,/data/projectwork/swati_mam/kadid10k/images/I01_23_03.png
KADID-10k,I01_23_04,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Color block,NA,4,2.37,train,/data/projectwork/swati_mam/kadid10k/images/I01_23_04.png
KADID-10k,I01_23_05,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Color block,NA,5,1.57,train,/data/projectwork/swati_mam/kadid10k/images/I01_23_05.png
KADID-10k,I01_24_01,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,High sharpen,NA,1,3.57,train,/data/projectwork/swati_mam/kadid10k/images/I01_24_01.png
KADID-10k,I01_24_02,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,High sharpen,NA,2,2.5,train,/data/projectwork/swati_mam/kadid10k/images/I01_24_02.png
KADID-10k,I01_24_03,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,High sharpen,NA,3,1.87,train,/data/projectwork/swati_mam/kadid10k/images/I01_24_03.png
KADID-10k,I01_24_04,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,High sharpen,NA,4,1.6,train,/data/projectwork/swati_mam/kadid10k/images/I01_24_04.png
KADID-10k,I01_24_05,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,High sharpen,NA,5,1.4,train,/data/projectwork/swati_mam/kadid10k/images/I01_24_05.png
KADID-10k,I01_25_01,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Contrast change,NA,1,3.43,train,/data/projectwork/swati_mam/kadid10k/images/I01_25_01.png
KADID-10k,I01_25_02,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Contrast change,NA,2,3.87,train,/data/projectwork/swati_mam/kadid10k/images/I01_25_02.png
KADID-10k,I01_25_03,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Contrast change,NA,3,4.26,train,/data/projectwork/swati_mam/kadid10k/images/I01_25_03.png
KADID-10k,I01_25_04,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Contrast change,NA,4,4.17,train,/data/projectwork/swati_mam/kadid10k/images/I01_25_04.png
KADID-10k,I01_25_05,I01,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png,Contrast change,NA,5,3.27,train,/data/projectwork/swati_mam/kadid10k/images/I01_25_05.png
KADID-10k,I02_01_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Gaussian blur,NA,1,4.5,train,/data/projectwork/swati_mam/kadid10k/images/I02_01_01.png
KADID-10k,I02_01_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Gaussian blur,NA,2,4.17,train,/data/projectwork/swati_mam/kadid10k/images/I02_01_02.png
KADID-10k,I02_01_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Gaussian blur,NA,3,2.07,train,/data/projectwork/swati_mam/kadid10k/images/I02_01_03.png
KADID-10k,I02_01_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Gaussian blur,NA,4,1.57,train,/data/projectwork/swati_mam/kadid10k/images/I02_01_04.png
KADID-10k,I02_01_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Gaussian blur,NA,5,1.27,train,/data/projectwork/swati_mam/kadid10k/images/I02_01_05.png
KADID-10k,I02_02_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Lens blur,NA,1,3.2,train,/data/projectwork/swati_mam/kadid10k/images/I02_02_01.png
KADID-10k,I02_02_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Lens blur,NA,2,2.27,train,/data/projectwork/swati_mam/kadid10k/images/I02_02_02.png
KADID-10k,I02_02_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Lens blur,NA,3,1.57,train,/data/projectwork/swati_mam/kadid10k/images/I02_02_03.png
KADID-10k,I02_02_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Lens blur,NA,4,1.17,train,/data/projectwork/swati_mam/kadid10k/images/I02_02_04.png
KADID-10k,I02_02_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Lens blur,NA,5,1.0,train,/data/projectwork/swati_mam/kadid10k/images/I02_02_05.png
KADID-10k,I02_03_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Motion blur,NA,1,4.6,train,/data/projectwork/swati_mam/kadid10k/images/I02_03_01.png
KADID-10k,I02_03_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Motion blur,NA,2,3.77,train,/data/projectwork/swati_mam/kadid10k/images/I02_03_02.png
KADID-10k,I02_03_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Motion blur,NA,3,2.33,train,/data/projectwork/swati_mam/kadid10k/images/I02_03_03.png
KADID-10k,I02_03_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Motion blur,NA,4,1.8,train,/data/projectwork/swati_mam/kadid10k/images/I02_03_04.png
KADID-10k,I02_03_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Motion blur,NA,5,1.2,train,/data/projectwork/swati_mam/kadid10k/images/I02_03_05.png
KADID-10k,I02_04_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color diffusion,NA,1,4.3,train,/data/projectwork/swati_mam/kadid10k/images/I02_04_01.png
KADID-10k,I02_04_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color diffusion,NA,2,2.67,train,/data/projectwork/swati_mam/kadid10k/images/I02_04_02.png
KADID-10k,I02_04_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color diffusion,NA,3,1.87,train,/data/projectwork/swati_mam/kadid10k/images/I02_04_03.png
KADID-10k,I02_04_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color diffusion,NA,4,1.77,train,/data/projectwork/swati_mam/kadid10k/images/I02_04_04.png
KADID-10k,I02_04_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color diffusion,NA,5,1.53,train,/data/projectwork/swati_mam/kadid10k/images/I02_04_05.png
KADID-10k,I02_05_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color shift,NA,1,3.77,train,/data/projectwork/swati_mam/kadid10k/images/I02_05_01.png
KADID-10k,I02_05_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color shift,NA,2,1.8,train,/data/projectwork/swati_mam/kadid10k/images/I02_05_02.png
KADID-10k,I02_05_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color shift,NA,3,1.33,train,/data/projectwork/swati_mam/kadid10k/images/I02_05_03.png
KADID-10k,I02_05_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color shift,NA,4,1.37,train,/data/projectwork/swati_mam/kadid10k/images/I02_05_04.png
KADID-10k,I02_05_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color shift,NA,5,1.47,train,/data/projectwork/swati_mam/kadid10k/images/I02_05_05.png
KADID-10k,I02_06_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color quantization,NA,1,4.2,train,/data/projectwork/swati_mam/kadid10k/images/I02_06_01.png
KADID-10k,I02_06_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color quantization,NA,2,4.07,train,/data/projectwork/swati_mam/kadid10k/images/I02_06_02.png
KADID-10k,I02_06_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color quantization,NA,3,3.97,train,/data/projectwork/swati_mam/kadid10k/images/I02_06_03.png
KADID-10k,I02_06_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color quantization,NA,4,3.7,train,/data/projectwork/swati_mam/kadid10k/images/I02_06_04.png
KADID-10k,I02_06_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color quantization,NA,5,2.63,train,/data/projectwork/swati_mam/kadid10k/images/I02_06_05.png
KADID-10k,I02_07_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 1,NA,1,2.47,train,/data/projectwork/swati_mam/kadid10k/images/I02_07_01.png
KADID-10k,I02_07_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 1,NA,2,2.37,train,/data/projectwork/swati_mam/kadid10k/images/I02_07_02.png
KADID-10k,I02_07_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 1,NA,3,2.06,train,/data/projectwork/swati_mam/kadid10k/images/I02_07_03.png
KADID-10k,I02_07_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 1,NA,4,1.97,train,/data/projectwork/swati_mam/kadid10k/images/I02_07_04.png
KADID-10k,I02_07_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 1,NA,5,1.53,train,/data/projectwork/swati_mam/kadid10k/images/I02_07_05.png
KADID-10k,I02_08_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 2,NA,1,4.4,train,/data/projectwork/swati_mam/kadid10k/images/I02_08_01.png
KADID-10k,I02_08_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 2,NA,2,3.4,train,/data/projectwork/swati_mam/kadid10k/images/I02_08_02.png
KADID-10k,I02_08_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 2,NA,3,3.06,train,/data/projectwork/swati_mam/kadid10k/images/I02_08_03.png
KADID-10k,I02_08_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 2,NA,4,1.97,train,/data/projectwork/swati_mam/kadid10k/images/I02_08_04.png
KADID-10k,I02_08_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Color saturation 2,NA,5,1.37,train,/data/projectwork/swati_mam/kadid10k/images/I02_08_05.png
KADID-10k,I02_09_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG2000,NA,1,4.57,train,/data/projectwork/swati_mam/kadid10k/images/I02_09_01.png
KADID-10k,I02_09_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG2000,NA,2,3.73,train,/data/projectwork/swati_mam/kadid10k/images/I02_09_02.png
KADID-10k,I02_09_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG2000,NA,3,3.07,train,/data/projectwork/swati_mam/kadid10k/images/I02_09_03.png
KADID-10k,I02_09_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG2000,NA,4,1.53,train,/data/projectwork/swati_mam/kadid10k/images/I02_09_04.png
KADID-10k,I02_09_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG2000,NA,5,1.27,train,/data/projectwork/swati_mam/kadid10k/images/I02_09_05.png
KADID-10k,I02_10_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG,NA,1,4.6,train,/data/projectwork/swati_mam/kadid10k/images/I02_10_01.png
KADID-10k,I02_10_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG,NA,2,4.33,train,/data/projectwork/swati_mam/kadid10k/images/I02_10_02.png
KADID-10k,I02_10_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG,NA,3,4.13,train,/data/projectwork/swati_mam/kadid10k/images/I02_10_03.png
KADID-10k,I02_10_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG,NA,4,2.6,train,/data/projectwork/swati_mam/kadid10k/images/I02_10_04.png
KADID-10k,I02_10_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,JPEG,NA,5,1.6,train,/data/projectwork/swati_mam/kadid10k/images/I02_10_05.png
KADID-10k,I02_11_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise,NA,1,4.27,train,/data/projectwork/swati_mam/kadid10k/images/I02_11_01.png
KADID-10k,I02_11_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise,NA,2,3.7,train,/data/projectwork/swati_mam/kadid10k/images/I02_11_02.png
KADID-10k,I02_11_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise,NA,3,3.4,train,/data/projectwork/swati_mam/kadid10k/images/I02_11_03.png
KADID-10k,I02_11_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise,NA,4,2.73,train,/data/projectwork/swati_mam/kadid10k/images/I02_11_04.png
KADID-10k,I02_11_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise,NA,5,2.3,train,/data/projectwork/swati_mam/kadid10k/images/I02_11_05.png
KADID-10k,I02_12_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise in color component,NA,1,4.63,train,/data/projectwork/swati_mam/kadid10k/images/I02_12_01.png
KADID-10k,I02_12_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise in color component,NA,2,4.06,train,/data/projectwork/swati_mam/kadid10k/images/I02_12_02.png
KADID-10k,I02_12_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise in color component,NA,3,3.67,train,/data/projectwork/swati_mam/kadid10k/images/I02_12_03.png
KADID-10k,I02_12_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise in color component,NA,4,2.6,train,/data/projectwork/swati_mam/kadid10k/images/I02_12_04.png
KADID-10k,I02_12_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,White noise in color component,NA,5,2.37,train,/data/projectwork/swati_mam/kadid10k/images/I02_12_05.png
KADID-10k,I02_13_01,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Impulse noise,NA,1,4.2,train,/data/projectwork/swati_mam/kadid10k/images/I02_13_01.png
KADID-10k,I02_13_02,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Impulse noise,NA,2,3.33,train,/data/projectwork/swati_mam/kadid10k/images/I02_13_02.png
KADID-10k,I02_13_03,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Impulse noise,NA,3,2.73,train,/data/projectwork/swati_mam/kadid10k/images/I02_13_03.png
KADID-10k,I02_13_04,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Impulse noise,NA,4,2.53,train,/data/projectwork/swati_mam/kadid10k/images/I02_13_04.png
KADID-10k,I02_13_05,I02,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I02.png,Impulse noise,NA,5,1.97,train,/data/projectwork/swati_mam/kadid10k/images/I02_13_05.png
