index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
163,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_02.png,KADID-10k,-0.000110508874,-0.046024784,0.09536777,-0.066460565,-0.0074454164,0.021392819,-0.01563182,-0.0036493428,0.1022137,-0.02199999,-0.0015642745,-0.00041969493,-0.023141973,0.03265974,-0.08272156,0.011989109,-0.058904164,0.24054053,-0.10674943,0.06002476,-0.03925319,0.12826078,-0.05353131,-0.063209504,-0.032010145,-0.01796123,-0.0015062913,-0.112574734,-0.03706584,0.0019571222,-0.021298716,0.004376865,-0.079033524,0.022739902,-0.040868275,0.11272216,-0.04657434,0.082305886,-0.01693773,-0.051754322,0.10610105,-0.028345078,-0.06187513,-0.019982403,0.023902133,0.037335217,0.031938702,-0.035497718,-0.043190464,-0.03659195,0.03500025,0.015333675,-5.186349e-05,0.045838248,-0.07494758,0.0148394555,0.01770452,0.01965574,0.09271947,-0.0995507,-0.065197065,-0.0448369,-0.042536154,0.10139372,-0.0035910048,0.020332642,0.08337102,0.10759756,-0.0074462555,0.09035797,-0.0024704207,0.003089426,-0.01926418,0.03880644,0.0074563483,-0.029095132,0.032160312,0.050667644,-0.0047035497,0.08904679,0.019604165,-0.03512805,-0.01466646,-0.028383791,-0.03815621,-0.06579317,0.028175175,0.014077257,0.0460005,-0.042025596,-0.021987725,-0.11934696,-0.053942125,0.031421155,0.10632822,-0.0073553016,-0.023519602,-0.0024817772,-0.016011458,0.03254322
164,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_19_05.png,KADID-10k,0.0060938913,-0.014629731,0.06285288,-0.04650449,-0.0040208716,0.011992672,-0.007998159,-0.01338117,0.05862318,-0.017494855,-0.0046272366,-0.008185498,-0.0027918937,0.022120077,-0.047395296,0.0163547,-0.03304211,0.14547327,-0.058995727,0.021467071,-0.013064663,0.07564231,-0.033531774,-0.044108946,-0.018016674,-0.013402458,-0.0044997483,-0.06487121,-0.030566718,0.015062071,-0.020384215,0.0025559515,-0.039054655,0.016058054,-0.021447329,0.06947618,-0.032633908,0.057781596,-0.017987644,-0.029030306,0.071309164,-0.026400683,-0.03590244,-0.018164959,0.011021242,0.022242807,0.016657304,-0.022362394,-0.039873622,-0.021762606,0.010380435,0.001069285,0.011992741,0.034157787,-0.044166833,0.008405652,-0.0005598273,0.017606396,0.056933433,-0.06897208,-0.040983163,-0.017292783,-0.02040917,0.0588065,-0.010129643,0.017877173,0.06224151,0.070187,-0.0020752903,0.06854582,0.0057183094,0.0008403696,-0.014989106,0.028867925,0.014469991,-0.018260173,0.013783172,0.028492779,0.00072932756,0.064737715,0.003982558,-0.025640814,-0.01332094,-0.032478187,-0.027788755,-0.044749506,0.016341351,0.0065995418,0.024479637,-0.016312467,-0.018938892,-0.07669018,-0.044665445,0.026207238,0.06365204,0.0025896365,0.0026250128,0.003723355,-0.00856795,0.007682761
165,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_02.png,KADID-10k,6.833486e-05,-0.04670945,0.094729304,-0.06706685,-0.0072737923,0.021266403,-0.014829911,-0.004372388,0.10305495,-0.021703579,-0.00083315745,-0.00010153651,-0.02330665,0.031899285,-0.081957094,0.012239048,-0.059725765,0.24067411,-0.10672551,0.059683498,-0.038900435,0.12822017,-0.05337476,-0.0641308,-0.032807656,-0.018630011,-0.0029205754,-0.1123209,-0.037417796,0.0015438572,-0.02383681,0.0050564283,-0.08048374,0.022744864,-0.042699557,0.112454996,-0.046706684,0.083278865,-0.017962722,-0.050964713,0.10626215,-0.030296806,-0.06222092,-0.020921253,0.02360887,0.03659909,0.031964723,-0.034612287,-0.04576635,-0.037574388,0.03515213,0.014593296,0.0024295002,0.046570785,-0.07518531,0.014802866,0.016888838,0.01846645,0.09504395,-0.100130916,-0.06443745,-0.04621244,-0.04231341,0.10217821,-0.002246365,0.02090336,0.08405404,0.10779941,-0.007251598,0.091474295,-0.0015447047,0.0030220896,-0.019424872,0.03837092,0.008596056,-0.029379148,0.031957358,0.051241845,-0.00445866,0.09101306,0.019600317,-0.035650797,-0.015574019,-0.028498031,-0.03694869,-0.06568311,0.029038321,0.013960686,0.04656347,-0.041004423,-0.023267455,-0.11967979,-0.056029283,0.033314638,0.10828081,-0.0055535273,-0.022449557,-0.0016711727,-0.016369795,0.03063111
166,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_22_03.png,KADID-10k,-0.00034398586,-0.049046464,0.09669579,-0.06864112,-0.0075514596,0.021629497,-0.015129597,-0.004042484,0.10613821,-0.021847934,-0.00041329022,0.00040110573,-0.024668599,0.03226205,-0.08381402,0.011746847,-0.061883546,0.24632645,-0.109694906,0.062172547,-0.040832408,0.1318469,-0.054618225,-0.06554412,-0.034016654,-0.01900016,-0.0030174106,-0.11537196,-0.037929393,0.00071583316,-0.024164362,0.0054277135,-0.083539866,0.023039758,-0.044736475,0.11513533,-0.0476382,0.08533274,-0.01803529,-0.05247365,0.1087412,-0.031201197,-0.063905746,-0.021462478,0.024129517,0.03743092,0.033242065,-0.035254717,-0.0468484,-0.039006248,0.03695668,0.015277237,0.0020373985,0.04731214,-0.07729768,0.015337139,0.018129097,0.018346008,0.09817505,-0.10219498,-0.065755025,-0.048213296,-0.04396388,0.105423555,-0.0014515538,0.021007692,0.08556524,0.11045948,-0.007770233,0.093392916,-0.001932269,0.00333919,-0.019714152,0.039032143,0.008323172,-0.029786084,0.033304043,0.052979797,-0.0047246823,0.09282185,0.02034983,-0.036466256,-0.015866678,-0.028326057,-0.037356507,-0.06700572,0.029823918,0.014520895,0.04797578,-0.042591654,-0.023833685,-0.12234126,-0.057081897,0.034132786,0.11140361,-0.005663611,-0.023822468,-0.0018218905,-0.017129254,0.031260274
167,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_23_03.png,KADID-10k,0.0010109078,-0.04362616,0.09180122,-0.06535943,-0.007062193,0.020376772,-0.013839547,-0.0051437616,0.09888451,-0.021200731,-0.0009828536,-0.0008581914,-0.021202631,0.030626653,-0.07874219,0.012780907,-0.056841813,0.23218285,-0.10220583,0.05555723,-0.03595987,0.12274962,-0.051725507,-0.0628631,-0.031142175,-0.018511988,-0.0035088435,-0.10768441,-0.036628425,0.0023390464,-0.024590988,0.0047991434,-0.076788574,0.02235759,-0.04068081,0.10835686,-0.04519289,0.0808227,-0.018580705,-0.048537556,0.10274625,-0.029659491,-0.059939865,-0.020523258,0.022790484,0.035102498,0.030314364,-0.033706658,-0.046107378,-0.03608921,0.032366738,0.013394214,0.0042712837,0.04597056,-0.072386466,0.013932856,0.014800906,0.017502502,0.09164421,-0.09719721,-0.061777435,-0.04351065,-0.0396756,0.097667366,-0.0028644167,0.02108702,0.082422,0.1038298,-0.006195206,0.08928907,-0.00055231526,0.002710443,-0.019455396,0.03734251,0.009383057,-0.02923299,0.029948853,0.04949368,-0.0038919859,0.08941527,0.017951697,-0.034749236,-0.01529669,-0.028953671,-0.03507412,-0.06368639,0.028044071,0.01283931,0.044520266,-0.037963416,-0.023332598,-0.1156101,-0.05623112,0.03350074,0.10458503,-0.0042744055,-0.019638162,-0.001060769,-0.015303411,0.028644286
168,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_24_02.png,KADID-10k,-0.008544266,-0.106137455,0.1485096,-0.11311063,-0.009056261,0.026316954,-0.022395,0.010019556,0.19854282,-0.03001193,0.016214605,0.017989568,-0.052956685,0.045756705,-0.1394691,0.010348024,-0.11418529,0.42093122,-0.19581954,0.12797402,-0.08016579,0.22563793,-0.084489465,-0.114376195,-0.06449121,-0.03475216,-0.014173113,-0.19638209,-0.06444027,-0.03524576,-0.04944086,0.00600395,-0.1687191,0.0400168,-0.09593727,0.18768668,-0.07874972,0.14463463,-0.032198735,-0.088842824,0.17607015,-0.055430897,-0.117423415,-0.026636098,0.037321493,0.052730817,0.057812292,-0.05167413,-0.07156435,-0.07225966,0.07829723,0.03161682,0.0005017221,0.07685281,-0.13418959,0.02816832,0.050733082,0.022863593,0.17955706,-0.16606343,-0.10566102,-0.11274593,-0.08394113,0.18530175,0.030130284,0.02463599,0.124567576,0.17973709,-0.01378949,0.13929003,-0.0028010346,-0.00035958737,-0.026908778,0.055628948,0.0018899252,-0.048993222,0.06720859,0.09401424,-0.014736271,0.15285239,0.044730905,-0.06361552,-0.028245363,-0.024560735,-0.046505645,-0.09683289,0.06095978,0.028572623,0.08921411,-0.07642235,-0.041717075,-0.19709988,-0.08765311,0.055084378,0.20660491,-0.004318268,-0.061229862,-0.013478361,-0.029391095,0.06373633
169,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_25_01.png,KADID-10k,-0.001310207,-0.08211118,0.119446374,-0.09833061,-0.011643478,0.014470748,-0.013445146,-0.001806967,0.15312837,-0.021303607,0.010128681,0.0058488026,-0.035610534,0.027841724,-0.099325165,0.0053799627,-0.09046533,0.3161771,-0.1472493,0.090083264,-0.06273437,0.17553517,-0.07115781,-0.09614237,-0.052208424,-0.028480364,-0.015266903,-0.14983864,-0.053518187,-0.019464273,-0.03900747,0.0087753385,-0.13171521,0.029254302,-0.08197538,0.14624833,-0.061890483,0.120308705,-0.03099829,-0.06989131,0.1433124,-0.05593036,-0.08941435,-0.032848798,0.023417272,0.040243387,0.05037777,-0.04209827,-0.075885266,-0.060207907,0.05584578,0.020582695,0.009693228,0.062095195,-0.10656224,0.022997621,0.031875495,0.011913496,0.14959086,-0.12864141,-0.075729996,-0.07590545,-0.06441599,0.14718512,0.01791904,0.02294049,0.107085615,0.1433579,-0.010694187,0.12177139,0.0012076683,0.0077431053,-0.023303512,0.04846084,0.008141455,-0.033814345,0.051248387,0.08306376,-0.007431295,0.12556039,0.022498887,-0.054745078,-0.020883434,-0.028666265,-0.031334683,-0.07766451,0.04397181,0.018856648,0.06335962,-0.051894,-0.039958656,-0.15167649,-0.086297125,0.05373496,0.16103151,0.005556383,-0.032939535,-0.008667454,-0.026204772,0.03204666
170,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_01_03.png,KADID-10k,0.0048013013,-0.03582861,0.07796247,-0.0758872,-0.005518362,0.0027403627,-0.0030506214,-0.011454051,0.10271854,-0.02141973,0.022718329,0.0065477043,-0.0077581406,0.021927698,-0.07045719,0.01752497,-0.057216458,0.2144827,-0.10939992,0.034951366,-0.010639882,0.10710678,-0.03611312,-0.07357667,-0.027495176,-0.020936145,-0.018094916,-0.08117218,-0.061538827,-0.016604666,-0.05006298,-0.025681492,-0.07275015,0.020508349,-0.0450669,0.0735444,-0.052361824,0.0809817,-0.04851097,-0.03491684,0.0967688,-0.053947274,-0.06472657,-0.015233586,-0.0045103356,0.019211091,0.010276868,-0.028196463,-0.053006247,-0.044200424,0.0073073227,-0.0048231073,0.04474113,0.052701987,-0.069036484,0.020652998,0.012719026,0.044984873,0.08678605,-0.09103875,-0.06513647,-0.04466211,-0.030031197,0.09476549,0.016091915,0.019608747,0.06238172,0.09030405,-0.0049848296,0.0840843,0.017936714,-0.007940774,-0.0151471775,0.038240068,0.017035918,-0.009534862,0.0200096,0.036618054,-0.01868212,0.08739683,0.012320876,-0.035023972,-0.030972188,-0.024043411,-0.036036193,-0.047292363,0.047684476,0.016402606,0.040354483,-0.017373465,-0.032915864,-0.09613476,-0.06848164,0.02918838,0.12606655,0.028757382,-0.0061149746,-0.0074706282,-0.00566678,0.01822377
171,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_02_01.png,KADID-10k,0.0039666276,-0.048893474,0.08828278,-0.086816385,-0.0066467784,0.0015835762,-0.0032323352,-0.00939071,0.12199821,-0.022051144,0.026905823,0.008398809,-0.012002636,0.021494515,-0.07917774,0.017330421,-0.0684624,0.24820405,-0.12600306,0.04689394,-0.018231496,0.124376975,-0.043645546,-0.085430786,-0.0349055,-0.024498546,-0.022841197,-0.09639267,-0.067067385,-0.02586896,-0.05734252,-0.024798471,-0.09132831,0.023832038,-0.057311114,0.086548254,-0.05896487,0.094059065,-0.05430888,-0.04128202,0.11036685,-0.061632216,-0.07504004,-0.018571844,-0.0032103881,0.021876644,0.015607973,-0.03138253,-0.061237462,-0.051848687,0.013519062,-0.0016573034,0.048295528,0.05978561,-0.08129834,0.023771515,0.01784233,0.04323386,0.10545473,-0.10320525,-0.07119539,-0.056717623,-0.037029065,0.11149468,0.022685751,0.021280536,0.071175575,0.10350843,-0.0055185035,0.09512217,0.019527301,-0.0075860443,-0.016307347,0.041924696,0.016713547,-0.013836858,0.026304185,0.047032386,-0.021194587,0.101449296,0.015399034,-0.04284834,-0.03261943,-0.023850627,-0.034655955,-0.052199285,0.054165885,0.018822752,0.048234776,-0.021222785,-0.038159184,-0.11029275,-0.07971751,0.036084376,0.146466,0.032040264,-0.011699848,-0.0103502255,-0.007471929,0.021713516
172,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_01.png,KADID-10k,0.002539616,-0.07213439,0.10555627,-0.10678888,-0.008362975,-0.0013842434,-0.0035435031,-0.0065220557,0.156438,-0.022464346,0.034573756,0.011094898,-0.019938055,0.020214941,-0.09346554,0.016141146,-0.089255154,0.3062194,-0.15461117,0.067638226,-0.032121323,0.15518166,-0.057151362,-0.10728828,-0.048503235,-0.03031126,-0.031124841,-0.12299883,-0.0779963,-0.04239834,-0.07000315,-0.02290463,-0.12512472,0.029311128,-0.08024159,0.10888771,-0.07035286,0.11829732,-0.06430192,-0.053476185,0.1348652,-0.07668341,-0.09318907,-0.02531871,-0.0019965917,0.025903607,0.025197778,-0.03687908,-0.078200445,-0.06636876,0.025213223,0.0031017736,0.05460673,0.07188818,-0.10289257,0.029620819,0.027201738,0.04019603,0.1396186,-0.124533296,-0.081309974,-0.077864796,-0.050304793,0.14239243,0.0356534,0.023876684,0.08584301,0.12755725,-0.0073675066,0.115253575,0.022788825,-0.006359663,-0.018510683,0.048249483,0.016364966,-0.020364374,0.038281307,0.066366255,-0.025421929,0.1262696,0.020206911,-0.057164636,-0.036013484,-0.023299336,-0.03239652,-0.06083419,0.065866075,0.023663629,0.061710287,-0.02816943,-0.04792163,-0.1342192,-0.10015528,0.04854513,0.1825963,0.039075904,-0.021379016,-0.015701719,-0.011107301,0.025998218
173,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_03_04.png,KADID-10k,0.005839741,-0.036468413,0.076627605,-0.07703262,-0.005499671,-0.00050880574,-0.0026282074,-0.013284942,0.10298786,-0.020471983,0.022611525,0.0045771077,-0.006054828,0.01933506,-0.065772854,0.016998017,-0.05802843,0.20931369,-0.10574453,0.034011006,-0.011108244,0.10521517,-0.036814447,-0.07542248,-0.028979585,-0.021070728,-0.020977154,-0.079314075,-0.06219835,-0.017155532,-0.05110338,-0.023591362,-0.07429843,0.020270854,-0.048061285,0.07232018,-0.052558675,0.083336204,-0.049809627,-0.034847543,0.09710425,-0.058186363,-0.06374416,-0.01765579,-0.0068049803,0.017442022,0.011530649,-0.026963005,-0.05727656,-0.04462179,0.006869383,-0.006048437,0.046269376,0.05313713,-0.068171725,0.020798104,0.0122792255,0.041692056,0.09007772,-0.09051031,-0.062085114,-0.04450364,-0.03047206,0.09440237,0.017296363,0.019551514,0.06309561,0.09047419,-0.004797863,0.08617182,0.019556832,-0.007416103,-0.014709294,0.0377928,0.018061647,-0.0086458055,0.020796165,0.03884025,-0.01758988,0.08873157,0.009377723,-0.03787912,-0.03007045,-0.025447585,-0.03306139,-0.04473993,0.04683053,0.015930522,0.039132226,-0.014921621,-0.03513386,-0.09418986,-0.07141607,0.031807713,0.1254445,0.031530056,-0.0037786067,-0.0076429676,-0.0058041164,0.012985567
174,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_03.png,KADID-10k,0.0052667167,-0.0634677,0.09465561,-0.10360053,-0.006963867,-0.008946537,-0.0024744635,-0.012141302,0.14396527,-0.019789167,0.03137573,0.0060897097,-0.013800619,0.01482686,-0.076019734,0.013459766,-0.08218905,0.2702278,-0.13660437,0.054066733,-0.025686476,0.1377964,-0.052952655,-0.1041836,-0.046283588,-0.02869082,-0.034218643,-0.10630682,-0.077594966,-0.037792467,-0.06743753,-0.02180622,-0.114029706,0.02421178,-0.076705195,0.093312785,-0.06716281,0.11233897,-0.06424211,-0.049010012,0.12424123,-0.08097859,-0.08552346,-0.02831232,-0.009186156,0.018754775,0.022099057,-0.033557512,-0.08165058,-0.06152764,0.01720763,-0.0024072528,0.05867146,0.06827363,-0.09211016,0.028581956,0.022161886,0.036672644,0.13222168,-0.11264337,-0.07085254,-0.06719641,-0.04591941,0.12953053,0.033761755,0.023316419,0.078016356,0.117286295,-0.005855404,0.11030834,0.025563892,-0.0048329476,-0.016949825,0.043990698,0.01985887,-0.014123357,0.036907278,0.06508577,-0.023406975,0.118995994,0.010448706,-0.057894662,-0.03355178,-0.025861092,-0.026508981,-0.050463535,0.06252438,0.022114158,0.052275952,-0.019030277,-0.04942792,-0.118944496,-0.10079357,0.047388844,0.1692096,0.043933727,-0.012122989,-0.014085032,-0.008374324,0.01269591
175,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_05_05.png,KADID-10k,0.0047808103,-0.06356433,0.09561285,-0.10242744,-0.00743734,-0.0063215857,-0.0024657524,-0.010982618,0.14370337,-0.02004556,0.031508736,0.0071197227,-0.014327684,0.016112871,-0.07924621,0.014132406,-0.0817704,0.2737921,-0.13843286,0.05594136,-0.026411425,0.13940008,-0.05278017,-0.10262969,-0.045490764,-0.028597884,-0.03269265,-0.10796702,-0.07634606,-0.037306115,-0.06666334,-0.022329042,-0.11379832,0.025337458,-0.07564226,0.095757715,-0.066700414,0.11148968,-0.06339149,-0.04842772,0.12485798,-0.07857412,-0.08560015,-0.027256604,-0.007471308,0.020242587,0.022249155,-0.03337556,-0.078947276,-0.06126943,0.018434063,-0.001411587,0.057121128,0.06791362,-0.09289774,0.02817149,0.022027388,0.037586603,0.13070321,-0.11356911,-0.072323866,-0.06811038,-0.045710698,0.12984751,0.032952942,0.023253648,0.07887232,0.11757456,-0.0060901903,0.10971038,0.024595369,-0.005369138,-0.016957568,0.044422694,0.018766424,-0.015258849,0.035430506,0.06334873,-0.023289835,0.118272334,0.012959916,-0.056127902,-0.033711903,-0.02524776,-0.028635934,-0.052639768,0.061799847,0.021496557,0.053573593,-0.020582544,-0.048080776,-0.12060054,-0.09848592,0.046873868,0.16898471,0.042137254,-0.013481606,-0.01446351,-0.009151751,0.015897414
176,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_07_05.png,KADID-10k,-0.0020229742,-0.045817796,0.0939178,-0.06880495,-0.00535886,0.021813197,-0.012928253,-0.0033499524,0.10900092,-0.0229375,0.0076010097,0.0046597943,-0.02407669,0.03270284,-0.0880008,0.01622944,-0.06328583,0.25221542,-0.11682146,0.058465946,-0.032114215,0.13080445,-0.050284293,-0.06719082,-0.03429261,-0.021167865,-0.0036279708,-0.1118509,-0.044087812,-0.005844917,-0.0338643,-0.0029158737,-0.081104726,0.022732675,-0.04202271,0.10705174,-0.049240332,0.08300232,-0.025671365,-0.047874503,0.107578635,-0.034332782,-0.06619169,-0.018614199,0.021362416,0.035896175,0.025885934,-0.0331907,-0.04431992,-0.042233482,0.03081417,0.012598064,0.0144617185,0.049775794,-0.07861602,0.016762726,0.015723813,0.027865311,0.095350176,-0.10328035,-0.0713246,-0.052582398,-0.039446395,0.10698123,0.003260767,0.02214205,0.08039637,0.10639245,-0.008904219,0.09075923,0.0028001238,-0.0016521551,-0.018171398,0.039046794,0.009863542,-0.028049149,0.029177137,0.045744002,-0.008324931,0.09490976,0.02660777,-0.034427527,-0.022795312,-0.024967194,-0.041186027,-0.067907,0.039164554,0.01799075,0.048856568,-0.039909743,-0.024476126,-0.121359594,-0.060618777,0.03196583,0.12020843,0.0023209536,-0.023764536,-0.0021378435,-0.015055481,0.03340242
177,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_10_02.png,KADID-10k,0.0024529546,-0.0702381,0.104499854,-0.104720056,-0.008030257,-0.00048713386,-0.0037347544,-0.0063440725,0.15378416,-0.022620156,0.033564232,0.010852672,-0.019399632,0.020774122,-0.09306768,0.016824078,-0.08755869,0.3030763,-0.15230355,0.0667499,-0.03137819,0.15317951,-0.056315266,-0.10535612,-0.04746995,-0.029964393,-0.030197594,-0.12179291,-0.0765866,-0.04084761,-0.068887606,-0.022170052,-0.12264591,0.029492185,-0.078232855,0.108417146,-0.06928212,0.11648618,-0.06294755,-0.052650888,0.13317774,-0.07455084,-0.09165946,-0.024564127,-0.0010561049,0.02602747,0.024798457,-0.036419008,-0.076474965,-0.06486402,0.02506551,0.003292136,0.05303634,0.07100774,-0.1014252,0.02884794,0.02646067,0.039840575,0.13690014,-0.12358795,-0.08063764,-0.07681221,-0.04937076,0.13996181,0.034402918,0.023673436,0.08546163,0.12604739,-0.0071135275,0.11367642,0.022297626,-0.0065969955,-0.018492648,0.047743,0.016069612,-0.020940442,0.037364416,0.06466059,-0.024649147,0.12474023,0.020477839,-0.05606812,-0.0355616,-0.023546696,-0.032573834,-0.06081695,0.064574085,0.023126148,0.06112983,-0.028096765,-0.046762038,-0.13317388,-0.09800589,0.047767214,0.17921305,0.037515223,-0.021090627,-0.015199978,-0.011013433,0.026518276
178,/data/projectwork/swati_mam/new model data/kadid10k/images/I17_13_02.png,KADID-10k,0.002757769,-0.073784396,0.10618025,-0.10865413,-0.008195303,-0.0026763408,-0.0034699715,-0.0069269445,0.15895216,-0.022189664,0.034911763,0.010785475,-0.020052394,0.019571189,-0.09278751,0.015720772,-0.09093137,0.3084923,-0.15537582,0.06879792,-0.033338036,0.15695718,-0.058246482,-0.10945584,-0.049925014,-0.030777344,-0.03247868,-0.12433315,-0.07905205,-0.04338728,-0.07101409,-0.022112163,-0.12807278,0.029520951,-0.08285593,0.11003085,-0.071483485,0.12090927,-0.065091975,-0.05459595,0.13671073,-0.0791046,-0.09433788,-0.026690641,-0.0025646016,0.025518378,0.026265562,-0.036757153,-0.08069995,-0.06730303,0.026157882,0.003063213,0.055282794,0.07293645,-0.10402261,0.030191904,0.027854666,0.039012488,0.14308357,-0.1259264,-0.08099688,-0.07943374,-0.051684536,0.1444857,0.037116647,0.023831949,0.08686949,0.12945202,-0.0075072087,0.11719717,0.023488224,-0.005996881,-0.018682083,0.048245616,0.016586704,-0.020397106,0.039720558,0.06848823,-0.025339972,0.12828204,0.019637587,-0.05917485,-0.036026742,-0.023775548,-0.03135558,-0.060713276,0.066469476,0.023883935,0.062267747,-0.027986463,-0.049261015,-0.13536182,-0.102199,0.050159812,0.18495166,0.04034089,-0.021392018,-0.016044576,-0.011472259,0.024661506
