dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,3048.489013671875
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,3046.943603515625
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,3065.0546875
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,3064.22509765625
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,3076.255615234375
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,3048.66943359375
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,3051.454345703125
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,3057.40185546875
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,3063.848876953125
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,3070.379638671875
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png,3049.0732421875
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png,3050.09765625
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png,3049.47216796875
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png,3047.416748046875
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png,3045.87646484375
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png,3062.39501953125
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png,3074.227783203125
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png,3080.069580078125
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png,3095.6845703125
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png,3109.73828125
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png,3052.51806640625
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png,3049.79248046875
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png,3046.956298828125
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png,3054.056396484375
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png,3064.801513671875
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png,3060.7177734375
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png,3058.61865234375
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png,3072.165771484375
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png,3096.258544921875
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png,3132.215087890625
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png,3061.084228515625
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png,3078.529541015625
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png,3095.276123046875
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png,3117.718505859375
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png,3129.454833984375
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png,3060.7177734375
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png,3059.082763671875
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png,3066.4912109375
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png,3071.22900390625
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png,3074.991455078125
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png,3055.13427734375
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png,3082.106201171875
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png,3097.933837890625
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png,3109.3623046875
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png,3120.25390625
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png,3061.419677734375
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png,3065.884765625
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png,3089.518310546875
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png,3102.7626953125
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png,3111.063232421875
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png,3077.0546875
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png,3077.7158203125
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png,3087.408203125
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png,3094.421875
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png,3111.575927734375
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png,3082.5986328125
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png,3092.3349609375
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png,3098.89794921875
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png,3104.37890625
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png,3115.277587890625
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png,3060.7177734375
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png,3072.245361328125
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_03.png,3085.245849609375
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_04.png,3099.3935546875
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_05.png,3113.627685546875
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_01.png,3060.75146484375
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_02.png,3060.218505859375
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_03.png,3063.364501953125
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_04.png,3071.068115234375
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_05.png,3096.4306640625
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_01.png,3067.1728515625
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_02.png,3066.829833984375
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_03.png,3064.3623046875
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_04.png,3095.45703125
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_05.png,3100.39013671875
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_01.png,3080.074462890625
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_02.png,3087.67333984375
KADID-10k,I27_11_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_03.png,3098.426025390625
