dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png,3220.748046875
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png,3214.958740234375
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png,3235.67529296875
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png,3234.448974609375
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png,3244.32177734375
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png,3220.75537109375
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png,3222.46923828125
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png,3229.409912109375
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_04.png,3235.151123046875
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_05.png,3241.780029296875
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,1.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_01.png,3218.90576171875
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,2.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_02.png,3220.148193359375
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,3.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_03.png,3220.77392578125
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_04.png,3212.812255859375
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,5.0,1.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_23_05.png,3217.31201171875
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,1.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_01.png,3240.998779296875
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,2.0,2.81,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_02.png,3256.0556640625
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,3.0,2.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_03.png,3262.6845703125
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,4.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_04.png,3276.845947265625
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_24_05.png,3287.17822265625
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,1.0,3.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_01.png,3223.49462890625
KADID-10k,I26_25_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,2.0,3.7,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_02.png,3220.51318359375
KADID-10k,I26_25_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,3.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_03.png,3217.1875
KADID-10k,I26_25_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,4.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_04.png,3222.27783203125
KADID-10k,I26_25_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,5.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_25_05.png,3232.317626953125
KADID-10k,I27_01_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_01.png,3211.55810546875
KADID-10k,I27_01_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,2.0,4.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_02.png,3210.74755859375
KADID-10k,I27_01_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,3.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_03.png,3222.9072265625
KADID-10k,I27_01_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_04.png,3254.482177734375
KADID-10k,I27_01_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Gaussian blur,NA,5.0,1.2,val,/data/projectwork/swati_mam/kadid10k/images/I27_01_05.png,3297.90869140625
KADID-10k,I27_02_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,1.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_01.png,3212.12255859375
KADID-10k,I27_02_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,2.0,2.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_02.png,3229.416259765625
KADID-10k,I27_02_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,3.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_03.png,3256.3251953125
KADID-10k,I27_02_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,4.0,1.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_04.png,3283.122314453125
KADID-10k,I27_02_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Lens blur,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_02_05.png,3296.294677734375
KADID-10k,I27_03_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,1.0,4.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_01.png,3211.55810546875
KADID-10k,I27_03_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,2.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_02.png,3211.974365234375
KADID-10k,I27_03_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_03.png,3221.967529296875
KADID-10k,I27_03_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_04.png,3216.6513671875
KADID-10k,I27_03_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Motion blur,NA,5.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_03_05.png,3220.869873046875
KADID-10k,I27_04_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,1.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_01.png,3204.899658203125
KADID-10k,I27_04_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,2.0,2.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_02.png,3248.60791015625
KADID-10k,I27_04_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,3.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_03.png,3261.75341796875
KADID-10k,I27_04_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,4.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_04.png,3272.850830078125
KADID-10k,I27_04_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color diffusion,NA,5.0,1.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_04_05.png,3283.111083984375
KADID-10k,I27_05_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,1.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_01.png,3215.4990234375
KADID-10k,I27_05_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,2.0,1.93,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_02.png,3226.18701171875
KADID-10k,I27_05_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_03.png,3247.630615234375
KADID-10k,I27_05_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,4.0,1.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_04.png,3255.371826171875
KADID-10k,I27_05_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color shift,NA,5.0,1.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_05_05.png,3261.949951171875
KADID-10k,I27_06_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,1.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_01.png,3230.466552734375
KADID-10k,I27_06_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_02.png,3227.998291015625
KADID-10k,I27_06_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_03.png,3242.97705078125
KADID-10k,I27_06_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,4.0,3.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_04.png,3244.97314453125
KADID-10k,I27_06_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color quantization,NA,5.0,2.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_06_05.png,3275.0654296875
KADID-10k,I27_07_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,1.0,2.4,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_01.png,3227.499267578125
KADID-10k,I27_07_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,2.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_02.png,3235.481201171875
KADID-10k,I27_07_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,3.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_03.png,3241.71875
KADID-10k,I27_07_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,4.0,2.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_04.png,3247.01123046875
KADID-10k,I27_07_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 1,NA,5.0,1.7,val,/data/projectwork/swati_mam/kadid10k/images/I27_07_05.png,3253.25
KADID-10k,I27_08_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_01.png,3211.55810546875
KADID-10k,I27_08_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,2.0,3.13,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_02.png,3235.9970703125
KADID-10k,I27_08_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,3.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_03.png,3253.140869140625
KADID-10k,I27_08_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,4.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_04.png,3264.86865234375
KADID-10k,I27_08_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,Color saturation 2,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I27_08_05.png,3275.672119140625
KADID-10k,I27_09_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,1.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_01.png,3210.6591796875
KADID-10k,I27_09_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,2.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_02.png,3210.77685546875
KADID-10k,I27_09_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,3.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_03.png,3212.80419921875
KADID-10k,I27_09_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_04.png,3214.9560546875
KADID-10k,I27_09_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG2000,NA,5.0,1.17,val,/data/projectwork/swati_mam/kadid10k/images/I27_09_05.png,3239.599853515625
KADID-10k,I27_10_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,1.0,3.97,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_01.png,3216.486083984375
KADID-10k,I27_10_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_02.png,3215.388916015625
KADID-10k,I27_10_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_03.png,3215.433837890625
KADID-10k,I27_10_04,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,4.0,1.67,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_04.png,3246.111572265625
KADID-10k,I27_10_05,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,JPEG,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I27_10_05.png,3245.00732421875
KADID-10k,I27_11_01,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,1.0,3.23,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_01.png,3235.4482421875
KADID-10k,I27_11_02,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,2.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_02.png,3245.5908203125
KADID-10k,I27_11_03,I27,/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I27.png,White noise,NA,3.0,2.63,val,/data/projectwork/swati_mam/kadid10k/images/I27_11_03.png,3257.585205078125
