image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I36_03_04,KADID-10k,I36,Motion blur,4.0,2.07,2808.740966796875,2867.984619140625,3534.200927734375
I36_03_05,KADID-10k,I36,Motion blur,5.0,2.03,2813.90869140625,2883.252685546875,3541.004150390625
I36_04_01,KADID-10k,I36,Color diffusion,1.0,4.53,2799.738037109375,2826.25341796875,3497.27001953125
I36_04_02,KADID-10k,I36,Color diffusion,2.0,1.9,2811.84423828125,2856.541015625,3546.665283203125
I36_04_03,KADID-10k,I36,Color diffusion,3.0,1.29,2815.412353515625,2874.00634765625,3571.0224609375
I36_04_04,KADID-10k,I36,Color diffusion,4.0,1.13,2815.0185546875,2882.7705078125,3574.13427734375
I36_04_05,KADID-10k,I36,Color diffusion,5.0,1.2,2815.078369140625,2890.19140625,3579.967041015625
I36_05_01,KADID-10k,I36,Color shift,1.0,4.7,2803.653076171875,2841.58544921875,3512.330810546875
I36_05_02,KADID-10k,I36,Color shift,2.0,3.87,2805.8740234375,2847.38037109375,3522.851806640625
I36_05_03,KADID-10k,I36,Color shift,3.0,2.7,2803.73046875,2850.137939453125,3530.29052734375
I36_05_04,KADID-10k,I36,Color shift,4.0,2.87,2804.34033203125,2851.462890625,3534.73486328125
I36_05_05,KADID-10k,I36,Color shift,5.0,2.8,2801.530029296875,2847.955322265625,3532.54638671875
I36_06_01,KADID-10k,I36,Color quantization,1.0,4.2,2807.078125,2838.25732421875,3509.401611328125
I36_06_02,KADID-10k,I36,Color quantization,2.0,4.23,2806.2783203125,2838.10986328125,3512.809814453125
I36_06_03,KADID-10k,I36,Color quantization,3.0,4.03,2807.942626953125,2841.896728515625,3511.75
I36_06_04,KADID-10k,I36,Color quantization,4.0,3.23,2813.96435546875,2840.76416015625,3515.057861328125
I36_06_05,KADID-10k,I36,Color quantization,5.0,2.87,2813.69580078125,2842.68017578125,3523.29736328125
I36_07_01,KADID-10k,I36,Color saturation 1,1.0,2.47,2796.079833984375,2816.15087890625,3481.241943359375
I36_07_02,KADID-10k,I36,Color saturation 1,2.0,1.93,2796.1220703125,2815.025390625,3482.621826171875
I36_07_03,KADID-10k,I36,Color saturation 1,3.0,2.03,2797.391357421875,2815.277099609375,3484.9052734375
I36_07_04,KADID-10k,I36,Color saturation 1,4.0,2.4,2802.161865234375,2817.061279296875,3488.51123046875
I36_07_05,KADID-10k,I36,Color saturation 1,5.0,2.1,2802.552001953125,2835.098388671875,3505.42822265625
I36_08_01,KADID-10k,I36,Color saturation 2,1.0,4.73,2802.160400390625,2834.849853515625,3508.9345703125
I36_08_02,KADID-10k,I36,Color saturation 2,2.0,3.23,2815.6591796875,2850.807373046875,3539.64697265625
I36_08_03,KADID-10k,I36,Color saturation 2,3.0,2.3,2819.0078125,2861.356689453125,3555.66455078125
I36_08_04,KADID-10k,I36,Color saturation 2,4.0,1.8,2821.864990234375,2871.608154296875,3570.1640625
I36_08_05,KADID-10k,I36,Color saturation 2,5.0,1.73,2822.796142578125,2870.07568359375,3575.356201171875
I36_09_01,KADID-10k,I36,JPEG2000,1.0,4.8,2802.028076171875,2836.525390625,3508.679443359375
I36_09_02,KADID-10k,I36,JPEG2000,2.0,4.27,2803.376953125,2839.576416015625,3510.8544921875
I36_09_03,KADID-10k,I36,JPEG2000,3.0,3.67,2803.860107421875,2845.884033203125,3510.421142578125
I36_09_04,KADID-10k,I36,JPEG2000,4.0,1.97,2806.1513671875,2860.103515625,3519.266357421875
I36_09_05,KADID-10k,I36,JPEG2000,5.0,1.43,2806.34228515625,2876.716064453125,3538.801025390625
I36_10_01,KADID-10k,I36,JPEG,1.0,4.33,2801.697998046875,2836.37060546875,3507.379150390625
I36_10_02,KADID-10k,I36,JPEG,2.0,4.43,2801.627685546875,2835.553466796875,3508.466552734375
I36_10_03,KADID-10k,I36,JPEG,3.0,4.17,2802.67138671875,2837.59130859375,3514.714599609375
I36_10_04,KADID-10k,I36,JPEG,4.0,2.07,2805.643310546875,2849.081787109375,3519.700439453125
I36_10_05,KADID-10k,I36,JPEG,5.0,1.43,2807.04638671875,2856.6484375,3529.4765625
I36_11_01,KADID-10k,I36,White noise,1.0,4.5,2806.407958984375,2842.505126953125,3511.652587890625
I36_11_02,KADID-10k,I36,White noise,2.0,3.43,2809.6748046875,2845.92529296875,3515.206787109375
I36_11_03,KADID-10k,I36,White noise,3.0,2.97,2812.993408203125,2852.6171875,3519.18505859375
I36_11_04,KADID-10k,I36,White noise,4.0,3.1,2814.38623046875,2862.144775390625,3534.08447265625
I36_11_05,KADID-10k,I36,White noise,5.0,2.27,2818.904541015625,2875.798583984375,3547.12841796875
I36_12_01,KADID-10k,I36,White noise in color component,1.0,4.73,2804.533447265625,2837.292236328125,3507.147216796875
I36_12_02,KADID-10k,I36,White noise in color component,2.0,4.03,2809.257080078125,2848.46826171875,3517.5693359375
I36_12_03,KADID-10k,I36,White noise in color component,3.0,3.4,2813.265625,2857.404296875,3524.279296875
I36_12_04,KADID-10k,I36,White noise in color component,4.0,2.57,2816.72119140625,2868.200927734375,3543.3642578125
I36_12_05,KADID-10k,I36,White noise in color component,5.0,2.53,2819.537841796875,2876.0166015625,3546.464111328125
I36_13_01,KADID-10k,I36,Impulse noise,1.0,3.5,2803.055908203125,2835.13525390625,3508.839599609375
I36_13_02,KADID-10k,I36,Impulse noise,2.0,2.67,2808.94970703125,2845.47265625,3519.08984375
I36_13_03,KADID-10k,I36,Impulse noise,3.0,2.47,2812.715576171875,2850.013916015625,3530.626220703125
I36_13_04,KADID-10k,I36,Impulse noise,4.0,2.23,2819.25390625,2867.830078125,3555.31689453125
I36_13_05,KADID-10k,I36,Impulse noise,5.0,1.94,2824.392578125,2882.918212890625,3572.5947265625
I36_14_01,KADID-10k,I36,Multiplicative noise,1.0,4.73,2802.71142578125,2835.17529296875,3510.44970703125
I36_14_02,KADID-10k,I36,Multiplicative noise,2.0,3.93,2804.43798828125,2836.516357421875,3513.3828125
I36_14_03,KADID-10k,I36,Multiplicative noise,3.0,3.33,2805.996337890625,2841.732666015625,3519.06591796875
I36_14_04,KADID-10k,I36,Multiplicative noise,4.0,3.17,2809.238037109375,2849.140380859375,3526.27880859375
I36_14_05,KADID-10k,I36,Multiplicative noise,5.0,2.2,2813.218505859375,2863.2705078125,3541.536376953125
I36_15_01,KADID-10k,I36,Denoise,1.0,4.23,2806.120849609375,2837.170654296875,3498.232421875
I36_15_02,KADID-10k,I36,Denoise,2.0,3.23,2811.049072265625,2844.455810546875,3508.007080078125
I36_15_03,KADID-10k,I36,Denoise,3.0,2.43,2812.898193359375,2845.628662109375,3510.78759765625
I36_15_04,KADID-10k,I36,Denoise,4.0,1.43,2816.37841796875,2858.137939453125,3520.038818359375
I36_15_05,KADID-10k,I36,Denoise,5.0,1.42,2818.543701171875,2869.94580078125,3525.541015625
I36_16_01,KADID-10k,I36,Brighten,1.0,4.77,2802.490478515625,2828.690185546875,3504.29345703125
I36_16_02,KADID-10k,I36,Brighten,2.0,4.67,2803.225341796875,2823.71630859375,3499.3173828125
I36_16_03,KADID-10k,I36,Brighten,3.0,4.17,2804.7138671875,2815.666015625,3494.807861328125
I36_16_04,KADID-10k,I36,Brighten,4.0,3.53,2807.9755859375,2808.36376953125,3489.46435546875
I36_16_05,KADID-10k,I36,Brighten,5.0,2.5,2812.010009765625,2807.9716796875,3484.76171875
I36_17_01,KADID-10k,I36,Darken,1.0,4.77,2801.572509765625,2836.711181640625,3508.501220703125
I36_17_02,KADID-10k,I36,Darken,2.0,4.63,2801.05029296875,2838.284423828125,3508.353759765625
I36_17_03,KADID-10k,I36,Darken,3.0,4.5,2800.38427734375,2841.86962890625,3508.06494140625
I36_17_04,KADID-10k,I36,Darken,4.0,3.5,2803.3583984375,2849.884521484375,3509.314697265625
I36_17_05,KADID-10k,I36,Darken,5.0,1.93,2820.27685546875,2865.408447265625,3527.810302734375
I36_18_01,KADID-10k,I36,Mean shift,1.0,4.57,2802.8193359375,2827.90087890625,3505.7353515625
I36_18_02,KADID-10k,I36,Mean shift,2.0,4.77,2802.18798828125,2830.9169921875,3506.58447265625
I36_18_03,KADID-10k,I36,Mean shift,3.0,4.67,2802.160400390625,2834.849853515625,3508.9345703125
I36_18_04,KADID-10k,I36,Mean shift,4.0,4.3,2812.373291015625,2837.0322265625,3517.335693359375
I36_18_05,KADID-10k,I36,Mean shift,5.0,4.27,2815.267822265625,2844.73291015625,3521.212646484375
I36_19_01,KADID-10k,I36,Jitter,1.0,4.77,2803.365478515625,2836.457763671875,3497.314453125
I36_19_02,KADID-10k,I36,Jitter,2.0,3.8,2805.894775390625,2830.412109375,3491.247314453125
I36_19_03,KADID-10k,I36,Jitter,3.0,3.07,2807.65576171875,2834.516845703125,3492.526611328125
I36_19_04,KADID-10k,I36,Jitter,4.0,1.7,2813.158447265625,2845.737548828125,3516.642333984375
I36_19_05,KADID-10k,I36,Jitter,5.0,1.37,2820.107421875,2864.75048828125,3534.052978515625
I36_20_01,KADID-10k,I36,Non-eccentricity patch,1.0,4.67,2802.133544921875,2833.938720703125,3509.250244140625
I36_20_02,KADID-10k,I36,Non-eccentricity patch,2.0,4.2,2802.03857421875,2834.650390625,3516.550048828125
I36_20_03,KADID-10k,I36,Non-eccentricity patch,3.0,4.6,2803.15966796875,2840.82080078125,3518.54541015625
I36_20_04,KADID-10k,I36,Non-eccentricity patch,4.0,3.63,2801.148193359375,2830.12451171875,3505.414306640625
I36_20_05,KADID-10k,I36,Non-eccentricity patch,5.0,3.63,2802.555908203125,2838.125,3509.760009765625
I36_21_01,KADID-10k,I36,Pixelate,1.0,4.27,2801.6298828125,2829.578125,3510.21533203125
I36_21_02,KADID-10k,I36,Pixelate,2.0,3.67,2802.666259765625,2837.7666015625,3516.021728515625
I36_21_03,KADID-10k,I36,Pixelate,3.0,3.1,2803.524658203125,2834.7314453125,3516.99072265625
I36_21_04,KADID-10k,I36,Pixelate,4.0,3.07,2804.72802734375,2838.15283203125,3519.6064453125
I36_21_05,KADID-10k,I36,Pixelate,5.0,1.5,2805.842529296875,2853.54248046875,3539.10205078125
I36_22_01,KADID-10k,I36,Quantization,1.0,4.6,2811.865234375,2834.676513671875,3517.457275390625
I36_22_02,KADID-10k,I36,Quantization,2.0,4.6,2813.01904296875,2835.307373046875,3518.693115234375
I36_22_03,KADID-10k,I36,Quantization,3.0,4.67,2813.21240234375,2835.843994140625,3520.236083984375
I36_22_04,KADID-10k,I36,Quantization,4.0,4.37,2814.004150390625,2834.283447265625,3522.43896484375
I36_22_05,KADID-10k,I36,Quantization,5.0,3.5,2813.566162109375,2836.805419921875,3521.199462890625
I36_23_01,KADID-10k,I36,Color block,1.0,2.7,2804.197998046875,2838.548095703125,3514.775146484375
I36_23_02,KADID-10k,I36,Color block,2.0,2.37,2801.8984375,2836.08642578125,3512.932861328125
I36_23_03,KADID-10k,I36,Color block,3.0,2.83,2801.881591796875,2833.75146484375,3510.003662109375
I36_23_04,KADID-10k,I36,Color block,4.0,1.83,2803.225341796875,2830.21728515625,3519.791748046875
I36_23_05,KADID-10k,I36,Color block,5.0,2.13,2804.35791015625,2831.13037109375,3512.97998046875
I36_24_01,KADID-10k,I36,High sharpen,1.0,3.9,2800.32421875,2801.473388671875,3489.5078125
I36_24_02,KADID-10k,I36,High sharpen,2.0,2.9,2799.978271484375,2789.340087890625,3480.432373046875
I36_24_03,KADID-10k,I36,High sharpen,3.0,2.47,2800.33740234375,2782.892333984375,3473.97314453125
I36_24_04,KADID-10k,I36,High sharpen,4.0,1.4,2803.37451171875,2784.18310546875,3475.834716796875
I36_24_05,KADID-10k,I36,High sharpen,5.0,1.33,2806.812255859375,2795.897216796875,3493.300537109375
I36_25_01,KADID-10k,I36,Contrast change,1.0,3.87,2814.012939453125,2836.124755859375,3515.00048828125
I36_25_02,KADID-10k,I36,Contrast change,2.0,4.2,2810.121337890625,2835.08544921875,3513.40087890625
I36_25_03,KADID-10k,I36,Contrast change,3.0,4.6,2803.482177734375,2834.91064453125,3509.447509765625
I36_25_04,KADID-10k,I36,Contrast change,4.0,4.4,2802.9765625,2834.442138671875,3510.830810546875
I36_25_05,KADID-10k,I36,Contrast change,5.0,4.1,2804.835693359375,2832.522216796875,3513.869140625
I55_01_01,KADID-10k,I55,Gaussian blur,1.0,4.47,2798.97314453125,2807.20654296875,3494.342529296875
I55_01_02,KADID-10k,I55,Gaussian blur,2.0,4.5,2796.682861328125,2801.858154296875,3487.1611328125
I55_01_03,KADID-10k,I55,Gaussian blur,3.0,2.87,2795.735595703125,2814.055419921875,3489.543212890625
I55_01_04,KADID-10k,I55,Gaussian blur,4.0,1.8,2803.551513671875,2848.103515625,3502.516357421875
I55_01_05,KADID-10k,I55,Gaussian blur,5.0,1.23,2819.682373046875,2897.76904296875,3536.39453125
I55_02_01,KADID-10k,I55,Lens blur,1.0,3.77,2795.510498046875,2802.2568359375,3485.900146484375
I55_02_02,KADID-10k,I55,Lens blur,2.0,2.43,2796.326416015625,2819.613037109375,3492.75732421875
I55_02_03,KADID-10k,I55,Lens blur,3.0,1.63,2806.340087890625,2855.16015625,3504.938720703125
I55_02_04,KADID-10k,I55,Lens blur,4.0,1.42,2814.20361328125,2881.498291015625,3522.373291015625
I55_02_05,KADID-10k,I55,Lens blur,5.0,1.23,2818.240966796875,2893.536865234375,3534.757568359375
I55_03_01,KADID-10k,I55,Motion blur,1.0,4.63,2798.97314453125,2807.20654296875,3494.342529296875
I55_03_02,KADID-10k,I55,Motion blur,2.0,4.0,2796.180419921875,2802.22119140625,3483.95751953125
I55_03_03,KADID-10k,I55,Motion blur,3.0,2.4,2796.6552734375,2816.4990234375,3492.318603515625
I55_03_04,KADID-10k,I55,Motion blur,4.0,2.0,2797.03515625,2813.458984375,3487.622802734375
I55_03_05,KADID-10k,I55,Motion blur,5.0,1.57,2805.271240234375,2841.033203125,3499.35986328125
I55_04_01,KADID-10k,I55,Color diffusion,1.0,4.61,2801.1767578125,2807.541015625,3497.645751953125
I55_04_02,KADID-10k,I55,Color diffusion,2.0,2.52,2807.58642578125,2808.913818359375,3507.513671875
I55_04_03,KADID-10k,I55,Color diffusion,3.0,2.1,2813.598876953125,2808.7578125,3519.438232421875
I55_04_04,KADID-10k,I55,Color diffusion,4.0,1.93,2814.9306640625,2806.836669921875,3524.458984375
I55_04_05,KADID-10k,I55,Color diffusion,5.0,1.5,2816.009033203125,2806.022705078125,3527.60205078125
I55_05_01,KADID-10k,I55,Color shift,1.0,4.5,2799.665283203125,2810.166748046875,3494.207275390625
I55_05_02,KADID-10k,I55,Color shift,2.0,2.33,2801.594482421875,2815.318115234375,3486.927734375
I55_05_03,KADID-10k,I55,Color shift,3.0,1.6,2799.056640625,2836.959228515625,3497.162353515625
I55_05_04,KADID-10k,I55,Color shift,4.0,1.5,2798.864501953125,2842.7109375,3513.3427734375
I55_05_05,KADID-10k,I55,Color shift,5.0,1.6,2799.085205078125,2842.8740234375,3513.8896484375
I55_06_01,KADID-10k,I55,Color quantization,1.0,4.65,2803.544677734375,2812.4453125,3506.05908203125
I55_06_02,KADID-10k,I55,Color quantization,2.0,4.23,2806.6767578125,2817.529296875,3514.322509765625
I55_06_03,KADID-10k,I55,Color quantization,3.0,3.87,2807.592041015625,2817.08544921875,3509.1494140625
I55_06_04,KADID-10k,I55,Color quantization,4.0,3.33,2817.28369140625,2832.751708984375,3529.244384765625
I55_06_05,KADID-10k,I55,Color quantization,5.0,2.26,2814.664794921875,2811.342529296875,3501.943359375
I55_07_01,KADID-10k,I55,Color saturation 1,1.0,3.17,2799.972412109375,2810.966796875,3495.248291015625
I55_07_02,KADID-10k,I55,Color saturation 1,2.0,2.67,2801.4482421875,2812.968505859375,3496.748779296875
I55_07_03,KADID-10k,I55,Color saturation 1,3.0,2.27,2802.3896484375,2814.231689453125,3497.492919921875
I55_07_04,KADID-10k,I55,Color saturation 1,4.0,2.57,2802.828125,2815.176025390625,3498.488037109375
I55_07_05,KADID-10k,I55,Color saturation 1,5.0,2.07,2800.6328125,2832.603759765625,3511.5693359375
I55_08_01,KADID-10k,I55,Color saturation 2,1.0,4.67,2798.97314453125,2807.20654296875,3494.342529296875
I55_08_02,KADID-10k,I55,Color saturation 2,2.0,3.37,2801.783447265625,2804.470947265625,3497.667724609375
I55_08_03,KADID-10k,I55,Color saturation 2,3.0,2.37,2806.330810546875,2809.630126953125,3511.335693359375
I55_08_04,KADID-10k,I55,Color saturation 2,4.0,1.73,2812.89404296875,2810.943359375,3520.710693359375
I55_08_05,KADID-10k,I55,Color saturation 2,5.0,1.87,2814.784423828125,2816.744873046875,3529.728515625
I55_09_01,KADID-10k,I55,JPEG2000,1.0,4.43,2797.989501953125,2803.96337890625,3493.46337890625
I55_09_02,KADID-10k,I55,JPEG2000,2.0,3.77,2798.23193359375,2808.374755859375,3501.09765625
I55_09_03,KADID-10k,I55,JPEG2000,3.0,3.6,2798.363037109375,2807.6396484375,3498.35400390625
I55_09_04,KADID-10k,I55,JPEG2000,4.0,2.07,2797.984130859375,2814.1103515625,3502.4658203125
I55_09_05,KADID-10k,I55,JPEG2000,5.0,1.23,2802.0693359375,2848.114013671875,3510.04150390625
I55_10_01,KADID-10k,I55,JPEG,1.0,4.23,2798.52734375,2804.05126953125,3496.63134765625
I55_10_02,KADID-10k,I55,JPEG,2.0,4.37,2797.91259765625,2802.2900390625,3496.290771484375
I55_10_03,KADID-10k,I55,JPEG,3.0,4.27,2799.4658203125,2805.220458984375,3497.98681640625
I55_10_04,KADID-10k,I55,JPEG,4.0,1.87,2802.7705078125,2812.302734375,3502.218505859375
I55_10_05,KADID-10k,I55,JPEG,5.0,1.23,2808.796875,2823.8173828125,3520.797119140625
I55_11_01,KADID-10k,I55,White noise,1.0,4.6,2807.38330078125,2824.697509765625,3515.978759765625
I55_11_02,KADID-10k,I55,White noise,2.0,4.2,2810.29150390625,2836.327880859375,3530.827880859375
I55_11_03,KADID-10k,I55,White noise,3.0,3.87,2812.4453125,2845.265869140625,3534.92041015625
I55_11_04,KADID-10k,I55,White noise,4.0,3.0,2815.74365234375,2860.282470703125,3551.7001953125
I55_11_05,KADID-10k,I55,White noise,5.0,2.83,2821.39208984375,2889.6337890625,3570.801025390625
I55_12_01,KADID-10k,I55,White noise in color component,1.0,4.4,2802.58740234375,2812.58349609375,3502.587646484375
I55_12_02,KADID-10k,I55,White noise in color component,2.0,4.53,2810.083984375,2834.2568359375,3528.387939453125
I55_12_03,KADID-10k,I55,White noise in color component,3.0,4.3,2812.978759765625,2850.06005859375,3543.471435546875
I55_12_04,KADID-10k,I55,White noise in color component,4.0,3.17,2818.5244140625,2871.714111328125,3563.3974609375
I55_12_05,KADID-10k,I55,White noise in color component,5.0,2.9,2821.54736328125,2894.5947265625,3580.0751953125
I55_13_01,KADID-10k,I55,Impulse noise,1.0,3.6,2800.737548828125,2811.110107421875,3500.19677734375
I55_13_02,KADID-10k,I55,Impulse noise,2.0,2.87,2804.698486328125,2822.8056640625,3513.410400390625
I55_13_03,KADID-10k,I55,Impulse noise,3.0,2.77,2811.372314453125,2843.743896484375,3542.905517578125
I55_13_04,KADID-10k,I55,Impulse noise,4.0,2.37,2817.445556640625,2868.903564453125,3558.692138671875
I55_13_05,KADID-10k,I55,Impulse noise,5.0,2.17,2820.900634765625,2881.084716796875,3580.742919921875
I55_14_01,KADID-10k,I55,Multiplicative noise,1.0,4.47,2799.671630859375,2808.420166015625,3498.418701171875
I55_14_02,KADID-10k,I55,Multiplicative noise,2.0,4.1,2801.821044921875,2816.373291015625,3502.6103515625
I55_14_03,KADID-10k,I55,Multiplicative noise,3.0,4.3,2804.49462890625,2825.231689453125,3512.4296875
I55_14_04,KADID-10k,I55,Multiplicative noise,4.0,3.2,2806.285888671875,2834.968994140625,3520.134521484375
I55_14_05,KADID-10k,I55,Multiplicative noise,5.0,2.73,2811.022705078125,2857.1005859375,3546.0341796875
I55_15_01,KADID-10k,I55,Denoise,1.0,3.83,2800.797607421875,2805.7666015625,3485.590087890625
I55_15_02,KADID-10k,I55,Denoise,2.0,2.6,2805.5078125,2816.255615234375,3487.850830078125
I55_15_03,KADID-10k,I55,Denoise,3.0,2.23,2807.586669921875,2818.771240234375,3495.83935546875
I55_15_04,KADID-10k,I55,Denoise,4.0,1.87,2810.218505859375,2831.10400390625,3521.160400390625
I55_15_05,KADID-10k,I55,Denoise,5.0,1.67,2814.078857421875,2844.61669921875,3535.88623046875
I55_16_01,KADID-10k,I55,Brighten,1.0,4.57,2799.447265625,2808.321044921875,3495.260009765625
I55_16_02,KADID-10k,I55,Brighten,2.0,4.5,2799.97314453125,2809.336181640625,3496.236572265625
I55_16_03,KADID-10k,I55,Brighten,3.0,3.8,2801.571533203125,2811.91748046875,3496.43798828125
I55_16_04,KADID-10k,I55,Brighten,4.0,2.97,2804.9580078125,2819.2998046875,3500.039306640625
I55_16_05,KADID-10k,I55,Brighten,5.0,1.87,2809.537353515625,2836.726318359375,3513.501708984375
I55_17_01,KADID-10k,I55,Darken,1.0,4.53,2798.660888671875,2806.501953125,3494.19921875
I55_17_02,KADID-10k,I55,Darken,2.0,4.43,2798.451904296875,2805.3935546875,3494.677734375
I55_17_03,KADID-10k,I55,Darken,3.0,4.13,2797.939697265625,2803.085693359375,3495.966796875
I55_17_04,KADID-10k,I55,Darken,4.0,3.5,2797.374267578125,2800.312744140625,3505.712158203125
I55_17_05,KADID-10k,I55,Darken,5.0,1.6,2816.985595703125,2808.079833984375,3521.103271484375
I55_18_01,KADID-10k,I55,Mean shift,1.0,4.43,2799.6826171875,2804.382568359375,3490.796875
I55_18_02,KADID-10k,I55,Mean shift,2.0,4.5,2799.18701171875,2804.684326171875,3491.8349609375
I55_18_03,KADID-10k,I55,Mean shift,3.0,4.53,2798.97314453125,2807.20654296875,3494.342529296875
I55_18_04,KADID-10k,I55,Mean shift,4.0,4.5,2807.945068359375,2806.8115234375,3501.925048828125
I55_18_05,KADID-10k,I55,Mean shift,5.0,3.42,2813.01904296875,2802.36962890625,3506.741455078125
I55_19_01,KADID-10k,I55,Jitter,1.0,4.19,2799.65966796875,2810.166748046875,3488.5576171875
I55_19_02,KADID-10k,I55,Jitter,2.0,3.8,2800.1259765625,2812.180908203125,3488.50732421875
I55_19_03,KADID-10k,I55,Jitter,3.0,3.13,2800.085693359375,2811.31982421875,3489.776123046875
I55_19_04,KADID-10k,I55,Jitter,4.0,1.68,2804.388916015625,2820.0107421875,3492.02099609375
I55_19_05,KADID-10k,I55,Jitter,5.0,1.16,2815.1953125,2840.248046875,3521.14013671875
I55_20_01,KADID-10k,I55,Non-eccentricity patch,1.0,4.43,2799.2607421875,2810.585205078125,3500.662841796875
I55_20_02,KADID-10k,I55,Non-eccentricity patch,2.0,4.23,2799.25634765625,2811.29833984375,3506.753173828125
I55_20_03,KADID-10k,I55,Non-eccentricity patch,3.0,4.17,2799.55029296875,2811.1796875,3499.86767578125
I55_20_04,KADID-10k,I55,Non-eccentricity patch,4.0,4.13,2798.555908203125,2803.74755859375,3487.91455078125
I55_20_05,KADID-10k,I55,Non-eccentricity patch,5.0,3.43,2799.169189453125,2804.918212890625,3478.718505859375
I55_21_01,KADID-10k,I55,Pixelate,1.0,3.83,2796.912841796875,2799.235595703125,3473.16650390625
I55_21_02,KADID-10k,I55,Pixelate,2.0,2.93,2800.426513671875,2806.975341796875,3501.913818359375
I55_21_03,KADID-10k,I55,Pixelate,3.0,2.37,2798.986083984375,2810.170654296875,3492.39111328125
I55_21_04,KADID-10k,I55,Pixelate,4.0,2.4,2797.616943359375,2812.010498046875,3496.99365234375
I55_21_05,KADID-10k,I55,Pixelate,5.0,1.4,2793.1279296875,2808.648681640625,3497.723388671875
I55_22_01,KADID-10k,I55,Quantization,1.0,4.6,2808.36767578125,2817.33837890625,3507.0205078125
I55_22_02,KADID-10k,I55,Quantization,2.0,4.77,2811.92333984375,2824.50830078125,3517.74951171875
I55_22_03,KADID-10k,I55,Quantization,3.0,4.33,2813.5205078125,2828.160888671875,3526.073486328125
I55_22_04,KADID-10k,I55,Quantization,4.0,3.93,2818.122802734375,2836.703125,3536.26806640625
I55_22_05,KADID-10k,I55,Quantization,5.0,3.47,2822.161865234375,2838.47998046875,3533.392822265625
I55_23_01,KADID-10k,I55,Color block,1.0,2.27,2798.343505859375,2805.17919921875,3492.7841796875
I55_23_02,KADID-10k,I55,Color block,2.0,2.4,2799.95947265625,2815.114501953125,3507.28515625
I55_23_03,KADID-10k,I55,Color block,3.0,2.27,2798.846435546875,2806.771728515625,3494.769775390625
I55_23_04,KADID-10k,I55,Color block,4.0,1.87,2800.6181640625,2818.033935546875,3493.972412109375
I55_23_05,KADID-10k,I55,Color block,5.0,2.53,2800.544677734375,2809.264892578125,3502.1435546875
I55_24_01,KADID-10k,I55,High sharpen,1.0,3.03,2806.218505859375,2817.73193359375,3512.519775390625
I55_24_02,KADID-10k,I55,High sharpen,2.0,2.1,2808.05908203125,2828.798583984375,3521.23388671875
I55_24_03,KADID-10k,I55,High sharpen,3.0,1.73,2809.286376953125,2838.46435546875,3532.296875
I55_24_04,KADID-10k,I55,High sharpen,4.0,1.53,2811.121826171875,2855.25537109375,3552.8916015625
I55_24_05,KADID-10k,I55,High sharpen,5.0,1.1,2812.92333984375,2873.753662109375,3571.800048828125
I55_25_01,KADID-10k,I55,Contrast change,1.0,2.8,2809.67333984375,2789.603271484375,3483.218994140625
I55_25_02,KADID-10k,I55,Contrast change,2.0,3.67,2801.26318359375,2792.58935546875,3485.46240234375
I55_25_03,KADID-10k,I55,Contrast change,3.0,4.0,2798.12158203125,2798.544677734375,3487.332275390625
I55_25_04,KADID-10k,I55,Contrast change,4.0,4.3,2800.845458984375,2815.599365234375,3503.5068359375
I55_25_05,KADID-10k,I55,Contrast change,5.0,3.47,2803.959228515625,2823.765625,3512.96044921875
I70_01_01,KADID-10k,I70,Gaussian blur,1.0,4.73,2802.879150390625,2824.30126953125,3504.2705078125
I70_01_02,KADID-10k,I70,Gaussian blur,2.0,4.73,2801.472900390625,2826.92529296875,3504.76025390625
I70_01_03,KADID-10k,I70,Gaussian blur,3.0,2.9,2802.997314453125,2842.833984375,3511.56884765625
I70_01_04,KADID-10k,I70,Gaussian blur,4.0,1.93,2811.11083984375,2871.21337890625,3517.671630859375
I70_01_05,KADID-10k,I70,Gaussian blur,5.0,1.23,2819.596435546875,2899.626953125,3536.338623046875
I70_02_01,KADID-10k,I70,Lens blur,1.0,4.23,2801.24853515625,2831.61669921875,3506.839111328125
I70_02_02,KADID-10k,I70,Lens blur,2.0,2.7,2804.3701171875,2848.937255859375,3514.342041015625
I70_02_03,KADID-10k,I70,Lens blur,3.0,1.77,2813.309814453125,2875.70458984375,3520.943115234375
I70_02_04,KADID-10k,I70,Lens blur,4.0,1.63,2816.60498046875,2887.2392578125,3529.749267578125
I70_02_05,KADID-10k,I70,Lens blur,5.0,1.23,2818.45068359375,2897.9365234375,3534.213623046875
I70_03_01,KADID-10k,I70,Motion blur,1.0,4.63,2802.879150390625,2824.30126953125,3504.2705078125
I70_03_02,KADID-10k,I70,Motion blur,2.0,4.5,2800.83203125,2828.8232421875,3503.69287109375
I70_03_03,KADID-10k,I70,Motion blur,3.0,2.93,2803.282958984375,2837.458984375,3514.592529296875
I70_03_04,KADID-10k,I70,Motion blur,4.0,2.17,2803.40576171875,2846.753662109375,3502.991943359375
I70_03_05,KADID-10k,I70,Motion blur,5.0,1.73,2809.661865234375,2861.77294921875,3522.62841796875
I70_04_01,KADID-10k,I70,Color diffusion,1.0,4.63,2801.834228515625,2825.4228515625,3501.543701171875
